t,x0,x1,x2,x3,x4,x5,x6,x7
1.240000009536743164e+00,5.098622441291809082e-01,-1.257333278656005859e+00,3.311497867107391357e-01,-1.678154945373535156e+00,5.587119460105895996e-01,-1.272988438606262207e+00,2.812130153179168701e-01,-1.867017984390258789e+00
1.250000000000000000e+00,4.972889125347137451e-01,-1.384410738945007324e+00,3.143682479858398438e-01,-1.750597476959228516e+00,5.459820628166198730e-01,-1.397915482521057129e+00,2.625428438186645508e-01,-1.950627923011779785e+00
1.259999990463256836e+00,4.834448099136352539e-01,-1.504370450973510742e+00,2.968622744083404541e-01,-1.815784454345703125e+00,5.320029258728027344e-01,-1.515663981437683105e+00,2.430365681648254395e-01,-2.022682428359985352e+00
1.269999980926513672e+00,4.684011042118072510e-01,-1.618210077285766602e+00,2.787044346332550049e-01,-1.876071929931640625e+00,5.168462991714477539e-01,-1.627171039581298828e+00,2.228097468614578247e-01,-2.084083080291748047e+00
1.279999971389770508e+00,4.522190093994140625e-01,-1.726137161254882812e+00,2.599437236785888672e-01,-1.933459162712097168e+00,5.005745887756347656e-01,-1.732985496520996094e+00,2.019689083099365234e-01,-2.136338233947753906e+00
1.289999961853027344e+00,4.349576234817504883e-01,-1.827113747596740723e+00,2.406091392040252686e-01,-1.989299058914184570e+00,4.832447469234466553e-01,-1.832797884941101074e+00,1.806055307388305664e-01,-2.179838657379150391e+00
1.299999952316284180e+00,4.166864752769470215e-01,-1.919949054718017578e+00,2.207161486148834229e-01,-2.042572498321533203e+00,4.649167656898498535e-01,-1.926219105720520020e+00,1.588071435689926147e-01,-2.214151382446289062e+00
1.309999942779541016e+00,3.974869847297668457e-01,-2.004473686218261719e+00,2.002904266119003296e-01,-2.090420246124267578e+00,4.456545710563659668e-01,-2.012668132781982422e+00,1.366656273603439331e-01,-2.238856315612792969e+00
1.319999933242797852e+00,3.774422407150268555e-01,-2.081137180328369141e+00,1.793862283229827881e-01,-2.130186319351196289e+00,4.255279004573822021e-01,-2.091275453567504883e+00,1.142770648002624512e-01,-2.253359079360961914e+00
1.329999923706054688e+00,3.566308617591857910e-01,-2.150206089019775391e+00,1.580843627452850342e-01,-2.159679412841796875e+00,4.046151340007781982e-01,-2.160911083221435547e+00,9.174347668886184692e-02,-2.256507158279418945e+00
1.339999914169311523e+00,3.351288139820098877e-01,-2.211642980575561523e+00,1.364875733852386475e-01,-2.176958084106445312e+00,3.830060362815856934e-01,-2.220351457595825195e+00,6.917840242385864258e-02,-2.246769189834594727e+00
1.350000023841857910e+00,3.130123913288116455e-01,-2.265352964401245117e+00,1.147179901599884033e-01,-2.181067228317260742e+00,3.608025312423706055e-01,-2.268850803375244141e+00,4.671071097254753113e-02,-2.223506450653076172e+00
1.360000014305114746e+00,2.903588712215423584e-01,-2.311501026153564453e+00,9.290731698274612427e-02,-2.172671556472778320e+00,3.381140232086181641e-01,-2.306420803070068359e+00,2.447564713656902313e-02,-2.187756776809692383e+00
1.370000004768371582e+00,2.672438621520996094e-01,-2.350368022918701172e+00,7.118060439825057983e-02,-2.153409719467163086e+00,3.150498270988464355e-01,-2.333628654479980469e+00,2.598080784082412720e-03,-2.141344308853149414e+00
1.379999995231628418e+00,2.437401860952377319e-01,-2.382128000259399414e+00,4.964650794863700867e-02,-2.124873876571655273e+00,2.917135357856750488e-01,-2.351214170455932617e+00,-1.881536096334457397e-02,-2.085818529129028320e+00
1.389999985694885254e+00,2.199189066886901855e-01,-2.406841993331909180e+00,2.839776873588562012e-02,-2.088188171386718750e+00,2.682013809680938721e-01,-2.359743595123291016e+00,-3.967354446649551392e-02,-2.022089719772338867e+00
1.399999976158142090e+00,1.958504915237426758e-01,-2.424462080001831055e+00,7.515886798501014709e-03,-2.044127941131591797e+00,2.446039468050003052e-01,-2.359594821929931641e+00,-5.989444255828857422e-02,-1.950581550598144531e+00
1.409999966621398926e+00,1.716058701276779175e-01,-2.434856176376342773e+00,-1.292539201676845551e-02,-1.993276238441467285e+00,2.210080027580261230e-01,-2.351049184799194336e+00,-7.940025627613067627e-02,-1.871507167816162109e+00
1.419999957084655762e+00,1.472573131322860718e-01,-2.437828302383422852e+00,-3.285815566778182983e-02,-1.936110734939575195e+00,1.974975168704986572e-01,-2.334371328353881836e+00,-9.811532497406005859e-02,-1.785197377204895020e+00
1.429999947547912598e+00,1.228790283203125000e-01,-2.433152198791503906e+00,-5.221926420927047729e-02,-1.873026728630065918e+00,1.741538047790527344e-01,-2.309838294982910156e+00,-1.159672960638999939e-01,-1.692287325859069824e+00
1.439999938011169434e+00,9.854750335216522217e-02,-2.420627355575561523e+00,-7.094953209161758423e-02,-1.804234147071838379e+00,1.510554254055023193e-01,-2.277652263641357422e+00,-1.328901648521423340e-01,-1.593604803085327148e+00
1.449999928474426270e+00,7.434123009443283081e-02,-2.400086164474487305e+00,-8.899187296628952026e-02,-1.729767441749572754e+00,1.282789111137390137e-01,-2.237848520278930664e+00,-1.488262116909027100e-01,-1.489951610565185547e+00
1.459999918937683105e+00,5.034036934375762939e-02,-2.371389150619506836e+00,-1.062895506620407104e-01,-1.650027751922607422e+00,1.059004291892051697e-01,-2.190420627593994141e+00,-1.637257337570190430e-01,-1.381763458251953125e+00
1.469999909400939941e+00,2.662647888064384460e-02,-2.334341764450073242e+00,-1.227898299694061279e-01,-1.566312074661254883e+00,8.399622142314910889e-02,-2.135438919067382812e+00,-1.775433719158172607e-01,-1.268771886825561523e+00
1.480000019073486328e+00,3.283061087131500244e-03,-2.288664579391479492e+00,-1.384529471397399902e-01,-1.480254650115966797e+00,6.264182925224304199e-02,-2.072934865951538086e+00,-1.902310848236083984e-01,-1.150248408317565918e+00
1.490000009536743164e+00,-1.960358396172523499e-02,-2.234498023986816406e+00,-1.532554924488067627e-01,-1.392505884170532227e+00,4.191248118877410889e-02,-2.003535747528076172e+00,-2.017335742712020874e-01,-1.025953531265258789e+00
1.500000000000000000e+00,-4.194856435060501099e-02,-2.172850608825683594e+00,-1.671805530786514282e-01,-1.302020072937011719e+00,2.187712490558624268e-02,-1.929273247718811035e+00,-2.119931131601333618e-01,-8.966420292854309082e-01
1.509999990463256836e+00,-6.367707252502441406e-02,-2.104968786239624023e+00,-1.802007555961608887e-01,-1.207347869873046875e+00,2.584392204880714417e-03,-1.852202415466308594e+00,-2.209595292806625366e-01,-7.633903622627258301e-01
1.519999980926513672e+00,-8.472675830125808716e-02,-2.031492471694946289e+00,-1.922742277383804321e-01,-1.108356833457946777e+00,-1.593763194978237152e-02,-1.772240400314331055e+00,-2.285934388637542725e-01,-6.271516680717468262e-01
1.529999971389770508e+00,-1.050416827201843262e-01,-1.952485680580139160e+00,-2.033578008413314819e-01,-1.006120204925537109e+00,-3.366003558039665222e-02,-1.687887668609619141e+00,-2.348649501800537109e-01,-4.887575805187225342e-01
1.539999961853027344e+00,-1.245665401220321655e-01,-1.868045806884765625e+00,-2.134190052747726440e-01,-9.013195037841796875e-01,-5.053891241550445557e-02,-1.599781036376953125e+00,-2.397525310516357422e-01,-3.491600155830383301e-01
1.549999952316284180e+00,-1.432469934225082397e-01,-1.779319643974304199e+00,-2.224321961402893066e-01,-7.930921316146850586e-01,-6.653672456741333008e-02,-1.511322259902954102e+00,-2.432441264390945435e-01,-2.101164311170578003e-01
1.559999942779541016e+00,-1.610401868820190430e-01,-1.688665032386779785e+00,-2.303631156682968140e-01,-6.778035759925842285e-01,-8.164994418621063232e-02,-1.428744912147521973e+00,-2.453452944755554199e-01,-7.673652470111846924e-02
1.569999933242797852e+00,-1.779268383979797363e-01,-1.597692370414733887e+00,-2.371411472558975220e-01,-5.523340702056884766e-01,-9.593739360570907593e-02,-1.357314467430114746e+00,-2.461126595735549927e-01,4.589205980300903320e-02
1.579999923706054688e+00,-1.939037591218948364e-01,-1.505540609359741211e+00,-2.426644861698150635e-01,-4.208632707595825195e-01,-1.095105409622192383e-01,-1.293637156486511230e+00,-2.456537336111068726e-01,1.609510779380798340e-01
1.589999914169311523e+00,-2.089591622352600098e-01,-1.411440491676330566e+00,-2.468731254339218140e-01,-2.887519598007202148e-01,-1.224469095468521118e-01,-1.233001828193664551e+00,-2.440442293882369995e-01,2.735345363616943359e-01
1.599999904632568359e+00,-2.230735719203948975e-01,-1.315276384353637695e+00,-2.497606426477432251e-01,-1.593755930662155151e-01,-1.347769200801849365e-01,-1.173744678497314453e+00,-2.413088828325271606e-01,3.862591385841369629e-01
1.610000014305114746e+00,-2.362263351678848267e-01,-1.216685056686401367e+00,-2.513543963432312012e-01,-3.475119173526763916e-02,-1.465143710374832153e-01,-1.116380691528320312e+00,-2.374462932348251343e-01,4.990741610527038574e-01
1.620000004768371582e+00,-2.483931779861450195e-01,-1.115907192230224609e+00,-2.517019212245941162e-01,8.423996716737747192e-02,-1.576781719923019409e-01,-1.061111569404602051e+00,-2.324555516242980957e-01,6.113424897193908691e-01
1.629999995231628418e+00,-2.595522403717041016e-01,-1.014524221420288086e+00,-2.508595287799835205e-01,1.970900595188140869e-01,-1.682892888784408569e-01,-1.008240222930908203e+00,-2.263421267271041870e-01,7.218314409255981445e-01
1.639999985694885254e+00,-2.696974873542785645e-01,-9.151914715766906738e-01,-2.488886266946792603e-01,3.025631308555603027e-01,-1.783716976642608643e-01,-9.587540626525878906e-01,-2.191238105297088623e-01,8.291525840759277344e-01
1.649999976158142090e+00,-2.788493931293487549e-01,-8.180494308471679688e-01,-2.458629906177520752e-01,4.009467661380767822e-01,-1.879592388868331909e-01,-9.118037819862365723e-01,-2.108322829008102417e-01,9.320739507675170898e-01
1.659999966621398926e+00,-2.870298922061920166e-01,-7.226108908653259277e-01,-2.418535202741622925e-01,4.931261241436004639e-01,-1.970772743225097656e-01,-8.660108447074890137e-01,-2.015115469694137573e-01,1.028969049453735352e+00
1.669999957084655762e+00,-2.942560017108917236e-01,-6.305729150772094727e-01,-2.369222640991210938e-01,5.778497457504272461e-01,-2.057373821735382080e-01,-8.216021656990051270e-01,-1.912218630313873291e-01,1.118117928504943848e+00
1.679999947547912598e+00,-3.005617260932922363e-01,-5.441811084747314453e-01,-2.311437726020812988e-01,6.524730324745178223e-01,-2.139534056186676025e-01,-7.795377969741821289e-01,-1.800406873226165771e-01,1.198591947555541992e+00
1.689999938011169434e+00,-3.060035407543182373e-01,-4.632424116134643555e-01,-2.246190458536148071e-01,7.166584134101867676e-01,-2.217487841844558716e-01,-7.395690083503723145e-01,-1.680547744035720825e-01,1.270502090454101562e+00
1.699999928474426270e+00,-3.106359541416168213e-01,-3.857449889183044434e-01,-2.174524664878845215e-01,7.721531391143798828e-01,-2.291444689035415649e-01,-7.003972530364990234e-01,-1.553497612476348877e-01,1.334553480148315430e+00
1.709999918937683105e+00,-3.144934177398681641e-01,-3.099933862686157227e-01,-2.097309380769729614e-01,8.205913901329040527e-01,-2.361484467983245850e-01,-6.609252095222473145e-01,-1.420042216777801514e-01,1.391385316848754883e+00
1.719999909400939941e+00,-3.175933659076690674e-01,-2.350011467933654785e-01,-2.015250176191329956e-01,8.630627393722534180e-01,-2.427576929330825806e-01,-6.204909086227416992e-01,-1.280903667211532593e-01,1.441535472869873047e+00
1.730000019073486328e+00,-3.199433684349060059e-01,-1.602708250284194946e-01,-1.928943842649459839e-01,9.003059864044189453e-01,-2.489625960588455200e-01,-5.787270069122314453e-01,-1.136750131845474243e-01,1.485452175140380859e+00
1.740000009536743164e+00,-3.215460777282714844e-01,-8.561255037784576416e-02,-1.838913261890411377e-01,9.328485131263732910e-01,-2.547498643398284912e-01,-5.354513525962829590e-01,-9.882049262523651123e-02,1.523442387580871582e+00
1.750000000000000000e+00,-3.224022090435028076e-01,-1.102158427238464355e-02,-1.745628416538238525e-01,9.610742926597595215e-01,-2.601043879985809326e-01,-4.906013607978820801e-01,-8.358606696128845215e-02,1.555651426315307617e+00
1.759999990463256836e+00,-3.225124180316925049e-01,6.339730322360992432e-02,-1.649520993232727051e-01,9.852690100669860840e-01,-2.650104165077209473e-01,-4.441958069801330566e-01,-6.802955269813537598e-02,1.582074880599975586e+00
1.769999980926513672e+00,-3.218784332275390625e-01,1.374591290950775146e-01,-1.550994068384170532e-01,1.005668997764587402e+00,-2.694523632526397705e-01,-3.963188230991363525e-01,-5.220880359411239624e-02,1.602586388587951660e+00
1.779999971389770508e+00,-3.205038309097290039e-01,2.108936905860900879e-01,-1.450427174568176270e-01,1.022511839866638184e+00,-2.734155654907226562e-01,-3.471205532550811768e-01,-3.618294000625610352e-02,1.616969108581542969e+00
1.789999961853027344e+00,-3.183948993682861328e-01,2.833290398120880127e-01,-1.348176002502441406e-01,1.036067605018615723e+00,-2.768867611885070801e-01,-2.968252599239349365e-01,-2.001324854791164398e-02,1.624949216842651367e+00
1.799999952316284180e+00,-3.155616223812103271e-01,3.542924523353576660e-01,-1.244569271802902222e-01,1.046632289886474609e+00,-2.798550128936767578e-01,-2.457314580678939819e-01,-3.763757646083831787e-03,1.626241326332092285e+00
1.809999942779541016e+00,-3.120186924934387207e-01,4.232553243637084961e-01,-1.139906048774719238e-01,1.054486751556396484e+00,-2.823123335838317871e-01,-1.941853761672973633e-01,1.249865442514419556e-02,1.620622992515563965e+00
1.819999933242797852e+00,-3.077861368656158447e-01,4.897234737873077393e-01,-1.034457385540008545e-01,1.059859633445739746e+00,-2.842541933059692383e-01,-1.425239294767379761e-01,2.870488353073596954e-02,1.608026623725891113e+00
1.829999923706054688e+00,-3.028889000415802002e-01,5.533296465873718262e-01,-9.284713864326477051e-02,1.062933683395385742e+00,-2.856794297695159912e-01,-9.102108329534530640e-02,4.478514939546585083e-02,1.588595986366271973e+00
1.839999914169311523e+00,-2.973555922508239746e-01,6.138713955879211426e-01,-8.221780508756637573e-02,1.063891053199768066e+00,-2.865896522998809814e-01,-3.988109901547431946e-02,6.067110970616340637e-02,1.562661647796630859e+00
1.849999904632568359e+00,-2.912168800830841064e-01,6.712856292724609375e-01,-7.157889753580093384e-02,1.062966585159301758e+00,-2.869884669780731201e-01,1.072363555431365967e-02,7.629773020744323730e-02,1.530659317970275879e+00
1.860000014305114746e+00,-2.845040261745452881e-01,7.255955934524536133e-01,-6.094923242926597595e-02,1.060486197471618652e+00,-2.868812382221221924e-01,6.061081588268280029e-02,9.160432219505310059e-02,1.493048667907714844e+00
1.870000004768371582e+00,-2.772480845451354980e-01,7.768611311912536621e-01,-5.034437030553817749e-02,1.056870579719543457e+00,-2.862751185894012451e-01,1.095697209239006042e-01,1.065348088741302490e-01,1.450263977050781250e+00
1.879999995231628418e+00,-2.694794833660125732e-01,8.251426219940185547e-01,-3.977566584944725037e-02,1.052579760551452637e+00,-2.851794362068176270e-01,1.573673039674758911e-01,1.210374459624290466e-01,1.402696371078491211e+00
1.889999985694885254e+00,-2.612280547618865967e-01,8.704773187637329102e-01,-2.924986928701400757e-02,1.047992944717407227e+00,-2.836057543754577637e-01,2.037689983844757080e-01,1.350644081830978394e-01,1.350695490837097168e+00
1.899999976158142090e+00,-2.525232732295989990e-01,9.128664135932922363e-01,-1.876994036138057709e-02,1.043279051780700684e+00,-2.815680503845214844e-01,2.485624253749847412e-01,1.485713571310043335e-01,1.294580578804016113e+00
1.909999966621398926e+00,-2.433946132659912109e-01,9.522740840911865234e-01,-8.337150327861309052e-03,1.038350105285644531e+00,-2.790824174880981445e-01,2.915732860565185547e-01,1.615171581506729126e-01,1.234650492668151855e+00
1.919999957084655762e+00,-2.338718771934509277e-01,9.886358380317687988e-01,2.046350389719009399e-03,1.032924652099609375e+00,-2.761666774749755859e-01,3.326693177223205566e-01,1.738636642694473267e-01,1.171189188957214355e+00
1.929999947547912598e+00,-2.239855229854583740e-01,1.021870851516723633e+00,1.237559691071510315e-02,1.026640057563781738e+00,-2.728399932384490967e-01,3.717554211616516113e-01,1.855755597352981567e-01,1.104469060897827148e+00
1.939999938011169434e+00,-2.137668132781982422e-01,1.051892876625061035e+00,2.264199778437614441e-02,1.019142150878906250e+00,-2.691224515438079834e-01,4.087653458118438721e-01,1.966202557086944580e-01,1.034752726554870605e+00
1.949999928474426270e+00,-2.032478898763656616e-01,1.078617811203002930e+00,3.283341974020004272e-02,1.010131597518920898e+00,-2.650347948074340820e-01,4.436533153057098389e-01,2.069677859544754028e-01,9.622963070869445801e-01
1.959999918937683105e+00,-1.924617141485214233e-01,1.101967930793762207e+00,4.293473437428474426e-02,9.993768930435180664e-01,-2.605982720851898193e-01,4.763868749141693115e-01,2.165907472372055054e-01,8.873522281646728516e-01
