t,x0,x1,x2,x3,x4,x5,x6,x7
1.240000009536743164e+00,8.068274259567260742e-01,-2.067886352539062500e+00,3.267934918403625488e-01,-4.873635470867156982e-01,6.320556998252868652e-01,-1.348908066749572754e+00,6.278268694877624512e-01,-1.401035308837890625e+00
1.250000000000000000e+00,7.861485481262207031e-01,-2.299690008163452148e+00,3.219198584556579590e-01,-5.714605450630187988e-01,6.185666322708129883e-01,-1.528202056884765625e+00,6.138164997100830078e-01,-1.579583644866943359e+00
1.259999990463256836e+00,7.631516456604003906e-01,-2.523467779159545898e+00,3.162052631378173828e-01,-6.515823006629943848e-01,6.032845973968505859e-01,-1.700337767601013184e+00,5.980206727981567383e-01,-1.751586794853210449e+00
1.269999980926513672e+00,7.379169464111328125e-01,-2.738565206527709961e+00,3.096894323825836182e-01,-7.275869250297546387e-01,5.862812399864196777e-01,-1.864834070205688477e+00,5.805047750473022461e-01,-1.916557192802429199e+00
1.279999971389770508e+00,7.105312943458557129e-01,-2.944356203079223633e+00,3.024135529994964600e-01,-7.993492484092712402e-01,5.676329135894775391e-01,-2.021240472793579102e+00,5.613391995429992676e-01,-2.074033260345458984e+00
1.289999961853027344e+00,6.810877323150634766e-01,-3.140245676040649414e+00,2.944200634956359863e-01,-8.667605519294738770e-01,5.474205017089843750e-01,-2.169138908386230469e+00,5.405988693237304688e-01,-2.223581552505493164e+00
1.299999952316284180e+00,6.496852636337280273e-01,-3.325671434402465820e+00,2.857524454593658447e-01,-9.297285079956054688e-01,5.257291197776794434e-01,-2.308146476745605469e+00,5.183630585670471191e-01,-2.364798069000244141e+00
1.309999942779541016e+00,6.164285540580749512e-01,-3.500105619430541992e+00,2.764551639556884766e-01,-9.881768226623535156e-01,5.026476383209228516e-01,-2.437916040420532227e+00,4.947150647640228271e-01,-2.497309684753417969e+00
1.319999933242797852e+00,5.814275145530700684e-01,-3.663056850433349609e+00,2.665733993053436279e-01,-1.042045116424560547e+00,4.782684743404388428e-01,-2.558138370513916016e+00,4.697419703006744385e-01,-2.620775222778320312e+00
1.329999923706054688e+00,5.447969436645507812e-01,-3.814071178436279297e+00,2.561529576778411865e-01,-1.091288924217224121e+00,4.526870846748352051e-01,-2.668543100357055664e+00,4.435342252254486084e-01,-2.734887123107910156e+00
1.339999914169311523e+00,5.066562294960021973e-01,-3.952734231948852539e+00,2.452400624752044678e-01,-1.135879158973693848e+00,4.260016679763793945e-01,-2.768900156021118164e+00,4.161853492259979248e-01,-2.839372158050537109e+00
1.350000023841857910e+00,4.671288728713989258e-01,-4.078671932220458984e+00,2.338812649250030518e-01,-1.175802230834960938e+00,3.983126580715179443e-01,-2.859019994735717773e+00,3.877916336059570312e-01,-2.933992147445678711e+00
1.360000014305114746e+00,4.263421595096588135e-01,-4.191551685333251953e+00,2.221232354640960693e-01,-1.211059808731079102e+00,3.697224557399749756e-01,-2.938755035400390625e+00,3.584517240524291992e-01,-3.018544673919677734e+00
1.370000004768371582e+00,3.844266533851623535e-01,-4.291083812713623047e+00,2.100126445293426514e-01,-1.241668581962585449e+00,3.403348922729492188e-01,-3.007999658584594727e+00,3.282662630081176758e-01,-3.092863321304321289e+00
1.379999995231628418e+00,3.415158092975616455e-01,-4.377021789550781250e+00,1.975959539413452148e-01,-1.267659902572631836e+00,3.102549016475677490e-01,-3.066690683364868164e+00,2.973376214504241943e-01,-3.156818151473999023e+00
1.389999985694885254e+00,2.977455854415893555e-01,-4.449162483215332031e+00,1.849193572998046875e-01,-1.289079666137695312e+00,2.795879840850830078e-01,-3.114806652069091797e+00,2.657694518566131592e-01,-3.210315465927124023e+00
1.399999976158142090e+00,2.532539665699005127e-01,-4.507348060607910156e+00,1.720285564661026001e-01,-1.305987954139709473e+00,2.484399229288101196e-01,-3.152368545532226562e+00,2.336663007736206055e-01,-3.253297567367553711e+00
1.409999966621398926e+00,2.081804871559143066e-01,-4.551464557647705078e+00,1.589686721563339233e-01,-1.318458795547485352e+00,2.169162333011627197e-01,-3.179438352584838867e+00,2.011333256959915161e-01,-3.285742521286010742e+00
1.419999957084655762e+00,1.626658439636230469e-01,-4.581443309783935547e+00,1.457840800285339355e-01,-1.326579451560974121e+00,1.851218491792678833e-01,-3.196118116378784180e+00,1.682758927345275879e-01,-3.307663440704345703e+00
1.429999947547912598e+00,1.168514117598533630e-01,-4.597259044647216797e+00,1.325182914733886719e-01,-1.330450057983398438e+00,1.531606614589691162e-01,-3.202548742294311523e+00,1.351992636919021606e-01,-3.319108247756958008e+00
1.439999938011169434e+00,7.087881863117218018e-02,-4.598931789398193359e+00,1.192137897014617920e-01,-1.330183148384094238e+00,1.211351752281188965e-01,-3.198908567428588867e+00,1.020081788301467896e-01,-3.320158243179321289e+00
1.449999928474426270e+00,2.488950267434120178e-02,-4.586524963378906250e+00,1.059119552373886108e-01,-1.325902700424194336e+00,8.914609253406524658e-02,-3.185410976409912109e+00,6.880659610033035278e-02,-3.310927629470825195e+00
1.459999918937683105e+00,-2.097574621438980103e-02,-4.560144901275634766e+00,9.265293180942535400e-02,-1.317743897438049316e+00,5.729198455810546875e-02,-3.162302494049072266e+00,3.569732233881950378e-02,-3.291562318801879883e+00
1.469999909400939941e+00,-6.657719612121582031e-02,-4.519940853118896484e+00,7.947549223899841309e-02,-1.305851936340332031e+00,2.566896006464958191e-02,-3.129859924316406250e+00,2.781700342893600464e-03,-3.262239217758178711e+00
1.480000019073486328e+00,-1.117766052484512329e-01,-4.466104030609130859e+00,6.641697138547897339e-02,-1.290381431579589844e+00,-5.629640072584152222e-03,-3.088387966156005859e+00,-2.984069287776947021e-02,-3.223164796829223633e+00
1.490000009536743164e+00,-1.564376354217529297e-01,-4.398865699768066406e+00,5.351315811276435852e-02,-1.271495461463928223e+00,-3.651351854205131531e-02,-3.038216590881347656e+00,-6.207234039902687073e-02,-3.174573898315429688e+00
1.500000000000000000e+00,-2.004262953996658325e-01,-4.318497180938720703e+00,4.079820215702056885e-02,-1.249364614486694336e+00,-6.689568608999252319e-02,-2.979697942733764648e+00,-9.381808340549468994e-02,-3.116728544235229492e+00
1.509999990463256836e+00,-2.436112612485885620e-01,-4.225307941436767578e+00,2.830455638468265533e-02,-1.224166274070739746e+00,-9.669266641139984131e-02,-2.913203239440917969e+00,-1.249853670597076416e-01,-3.049916505813598633e+00
1.519999980926513672e+00,-2.858643531799316406e-01,-4.119645118713378906e+00,1.606289297342300415e-02,-1.196083426475524902e+00,-1.258246898651123047e-01,-2.839121103286743164e+00,-1.554845273494720459e-01,-2.974449872970581055e+00
1.529999971389770508e+00,-3.270608186721801758e-01,-4.001891613006591797e+00,4.102058708667755127e-03,-1.165303945541381836e+00,-1.542159020900726318e-01,-2.757853984832763672e+00,-1.852290332317352295e-01,-2.890663623809814453e+00
1.539999961853027344e+00,-3.670797348022460938e-01,-3.872464656829833984e+00,-7.550980895757675171e-03,-1.132019400596618652e+00,-1.817944347858428955e-01,-2.669815301895141602e+00,-2.141356766223907471e-01,-2.798913717269897461e+00
1.549999952316284180e+00,-4.058043956756591797e-01,-3.731813907623291016e+00,-1.887117326259613037e-02,-1.096424221992492676e+00,-2.084925919771194458e-01,-2.575427770614624023e+00,-2.421248108148574829e-01,-2.699575901031494141e+00
1.559999942779541016e+00,-4.431225359439849854e-01,-3.580420732498168945e+00,-2.983541414141654968e-02,-1.058714270591735840e+00,-2.342468649148941040e-01,-2.475119829177856445e+00,-2.691205739974975586e-01,-2.593043565750122070e+00
1.569999933242797852e+00,-4.789267480373382568e-01,-3.418796062469482422e+00,-4.042255878448486328e-02,-1.019085884094238281e+00,-2.589980661869049072e-01,-2.369323253631591797e+00,-2.950510084629058838e-01,-2.479726076126098633e+00
1.579999923706054688e+00,-5.131146907806396484e-01,-3.247478485107421875e+00,-5.061341822147369385e-02,-9.777346253395080566e-01,-2.826912999153137207e-01,-2.258470773696899414e+00,-3.198482692241668701e-01,-2.360047101974487305e+00
1.589999914169311523e+00,-5.455894470214843750e-01,-3.067032575607299805e+00,-6.039076298475265503e-02,-9.348542094230651855e-01,-3.052760064601898193e-01,-2.142993211746215820e+00,-3.434487283229827881e-01,-2.234443187713623047e+00
1.599999904632568359e+00,-5.762597918510437012e-01,-2.878047704696655273e+00,-6.973930448293685913e-02,-8.906353712081909180e-01,-3.267059326171875000e-01,-2.023317813873291016e+00,-3.657931685447692871e-01,-2.103361368179321289e+00
1.610000014305114746e+00,-6.050402522087097168e-01,-2.681135177612304688e+00,-7.864566147327423096e-02,-8.452647924423217773e-01,-3.469391167163848877e-01,-1.899867057800292969e+00,-3.868267834186553955e-01,-1.967258572578430176e+00
1.620000004768371582e+00,-6.318516135215759277e-01,-2.476927280426025391e+00,-8.709830790758132935e-02,-7.989243268966674805e-01,-3.659377992153167725e-01,-1.773056983947753906e+00,-4.064993560314178467e-01,-1.826599597930908203e+00
1.629999995231628418e+00,-6.566208600997924805e-01,-2.266074895858764648e+00,-9.508755058050155640e-02,-7.517904639244079590e-01,-3.836683630943298340e-01,-1.643296957015991211e+00,-4.247653484344482422e-01,-1.681855797767639160e+00
1.639999985694885254e+00,-6.792815923690795898e-01,-2.049245834350585938e+00,-1.026054546236991882e-01,-7.040336728096008301e-01,-4.001013338565826416e-01,-1.510989904403686523e+00,-4.415839016437530518e-01,-1.533504366874694824e+00
1.649999976158142090e+00,-6.997740268707275391e-01,-1.827122688293457031e+00,-1.096457913517951965e-01,-6.558183431625366211e-01,-4.152112305164337158e-01,-1.376532793045043945e+00,-4.569189548492431641e-01,-1.382026910781860352e+00
1.659999966621398926e+00,-7.180452346801757812e-01,-1.600401401519775391e+00,-1.162039712071418762e-01,-6.073026061058044434e-01,-4.289765655994415283e-01,-1.240317225456237793e+00,-4.707392156124114990e-01,-1.227908611297607422e+00
1.669999957084655762e+00,-7.340492606163024902e-01,-1.369788885116577148e+00,-1.222769990563392639e-01,-5.586382746696472168e-01,-4.413797259330749512e-01,-1.102730512619018555e+00,-4.830183088779449463e-01,-1.071637153625488281e+00
1.679999947547912598e+00,-7.477471232414245605e-01,-1.136001110076904297e+00,-1.278633773326873779e-01,-5.099709033966064453e-01,-4.524070322513580322e-01,-9.641565084457397461e-01,-4.937346875667572021e-01,-9.137018322944641113e-01
1.689999938011169434e+00,-7.591071128845214844e-01,-8.997609019279479980e-01,-1.329630911350250244e-01,-4.614399671554565430e-01,-4.620485901832580566e-01,-8.249763250350952148e-01,-5.028716921806335449e-01,-7.545926570892333984e-01
1.699999928474426270e+00,-7.681047320365905762e-01,-6.617962121963500977e-01,-1.375774890184402466e-01,-4.131788015365600586e-01,-4.702983498573303223e-01,-6.855688691139221191e-01,-5.104176402091979980e-01,-5.947991609573364258e-01
1.709999918937683105e+00,-7.747226953506469727e-01,-4.228378534317016602e-01,-1.417092829942703247e-01,-3.653148710727691650e-01,-4.771540462970733643e-01,-5.463110804557800293e-01,-5.163656473159790039e-01,-4.348092079162597656e-01
1.719999909400939941e+00,-7.789510488510131836e-01,-1.836172193288803101e-01,-1.453624367713928223e-01,-3.179696798324584961e-01,-4.826171696186065674e-01,-4.075778126716613770e-01,-5.207137465476989746e-01,-2.751079797744750977e-01
1.730000019073486328e+00,-7.807872295379638672e-01,5.513569712638854980e-02,-1.485421359539031982e-01,-2.712589204311370850e-01,-4.866929352283477783e-01,-2.697415649890899658e-01,-5.234647989273071289e-01,-1.161765605211257935e-01
1.740000009536743164e+00,-7.802358865737915039e-01,2.926945686340332031e-01,-1.512547284364700317e-01,-2.252925038337707520e-01,-4.893903434276580811e-01,-1.331718266010284424e-01,-5.246265530586242676e-01,4.150933027267456055e-02
1.750000000000000000e+00,-7.773089408874511719e-01,5.283389091491699219e-01,-1.535076498985290527e-01,-1.801745146512985229e-01,-4.907220602035522461e-01,1.765772700309753418e-03,-5.242114663124084473e-01,1.974807679653167725e-01
1.759999990463256836e+00,-7.720255255699157715e-01,7.613562941551208496e-01,-1.553093940019607544e-01,-1.360032707452774048e-01,-4.907044172286987305e-01,1.347104012966156006e-01,-5.222366452217102051e-01,3.512769937515258789e-01
1.769999980926513672e+00,-7.644119858741760254e-01,9.910443425178527832e-01,-1.566694229841232300e-01,-9.287132322788238525e-02,-4.893573224544525146e-01,2.653071880340576172e-01,-5.187238454818725586e-01,5.024468302726745605e-01
1.779999971389770508e+00,-7.545015215873718262e-01,1.216713190078735352e+00,-1.575981378555297852e-01,-5.086546018719673157e-02,-4.867042601108551025e-01,3.932082951068878174e-01,-5.136993527412414551e-01,6.505501270294189453e-01
1.789999961853027344e+00,-7.423343658447265625e-01,1.437687397003173828e+00,-1.581067889928817749e-01,-1.006674394011497498e-02,-4.827721714973449707e-01,5.180742740631103516e-01,-5.071938633918762207e-01,7.951591610908508301e-01
1.799999952316284180e+00,-7.279574871063232422e-01,1.653307914733886719e+00,-1.582074612379074097e-01,2.944947406649589539e-02,-4.775914251804351807e-01,6.395751237869262695e-01,-4.992422759532928467e-01,9.358600378036499023e-01
1.809999942779541016e+00,-7.114244103431701660e-01,1.862934589385986328e+00,-1.579129695892333984e-01,6.761351227760314941e-02,-4.711956679821014404e-01,7.573916316032409668e-01,-4.898836612701416016e-01,1.072253942489624023e+00
1.819999933242797852e+00,-6.927950382232666016e-01,2.065947771072387695e+00,-1.572368294000625610e-01,1.043613180518150330e-01,-4.636217653751373291e-01,8.712164759635925293e-01,-4.791611135005950928e-01,1.203958630561828613e+00
1.829999923706054688e+00,-6.721355915069580078e-01,2.261750459671020508e+00,-1.561932116746902466e-01,1.396344304084777832e-01,-4.549095928668975830e-01,9.807553291320800781e-01,-4.671215415000915527e-01,1.330609321594238281e+00
1.839999914169311523e+00,-6.495180726051330566e-01,2.449769973754882812e+00,-1.547968685626983643e-01,1.733799129724502563e-01,-4.451020359992980957e-01,1.085728049278259277e+00,-4.538154602050781250e-01,1.451860070228576660e+00
1.849999904632568359e+00,-6.250203847885131836e-01,2.629459857940673828e+00,-1.530630737543106079e-01,2.055503576993942261e-01,-4.342447519302368164e-01,1.185869693756103516e+00,-4.392968714237213135e-01,1.567385077476501465e+00
1.860000014305114746e+00,-5.987257957458496094e-01,2.800301790237426758e+00,-1.510075628757476807e-01,2.361038178205490112e-01,-4.223860502243041992e-01,1.280931472778320312e+00,-4.236230254173278809e-01,1.676879286766052246e+00
1.870000004768371582e+00,-5.707227587699890137e-01,2.961806774139404297e+00,-1.486465185880661011e-01,2.650038003921508789e-01,-4.095767438411712646e-01,1.370682001113891602e+00,-4.068542420864105225e-01,1.780059695243835449e+00
1.879999995231628418e+00,-5.411046743392944336e-01,3.113517045974731445e+00,-1.459964811801910400e-01,2.922191917896270752e-01,-3.958699107170104980e-01,1.454908013343811035e+00,-3.890536427497863770e-01,1.876665949821472168e+00
1.889999985694885254e+00,-5.099695324897766113e-01,3.255007266998291016e+00,-1.430742889642715454e-01,3.177243173122406006e-01,-3.813208341598510742e-01,1.533415436744689941e+00,-3.702869713306427002e-01,1.966461300849914551e+00
1.899999976158142090e+00,-4.774194657802581787e-01,3.385885715484619141e+00,-1.398970484733581543e-01,3.414989113807678223e-01,-3.659866750240325928e-01,1.606030225753784180e+00,-3.506223559379577637e-01,2.049232959747314453e+00
1.909999966621398926e+00,-4.435606002807617188e-01,3.505795717239379883e+00,-1.364820599555969238e-01,3.635280430316925049e-01,-3.499263823032379150e-01,1.672598958015441895e+00,-3.301300406455993652e-01,2.124793291091918945e+00
1.919999957084655762e+00,-4.085026383399963379e-01,3.614416122436523438e+00,-1.328467726707458496e-01,3.838022053241729736e-01,-3.332003951072692871e-01,1.732989907264709473e+00,-3.088821172714233398e-01,2.192979335784912109e+00
1.929999947547912598e+00,-3.723584711551666260e-01,3.711463212966918945e+00,-1.290087550878524780e-01,4.023172259330749512e-01,-3.158704936504364014e-01,1.787093520164489746e+00,-2.869523167610168457e-01,2.253653764724731445e+00
1.939999938011169434e+00,-3.352438509464263916e-01,3.796689987182617188e+00,-1.249855831265449524e-01,4.190742969512939453e-01,-2.979995608329772949e-01,1.834822654724121094e+00,-2.644157707691192627e-01,2.306704759597778320e+00
1.949999928474426270e+00,-2.972769439220428467e-01,3.869888305664062500e+00,-1.207948401570320129e-01,4.340799450874328613e-01,-2.796513438224792480e-01,1.876113653182983398e+00,-2.413487285375595093e-01,2.352046251296997070e+00
