t,u0,u1,u2,u3
9.239239692687988281e+00,2.875789959944086149e-06,2.698966605763075677e-09,9.767261333763599396e-03,1.347900090153952846e-11
9.249249458312988281e+00,2.826230911523452960e-06,2.747566174576832054e-09,9.684540331363677979e-03,1.324073489739063803e-11
9.259259223937988281e+00,2.777526333375135437e-06,2.783864028188531847e-09,9.602521546185016632e-03,1.300837302459223466e-11
9.269268989562988281e+00,2.729660991462878883e-06,2.808321353242604346e-09,9.521196596324443817e-03,1.278174354552019665e-11
9.279279708862304688e+00,2.682620333871454932e-06,2.821419320397922093e-09,9.440558962523937225e-03,1.256068166144430620e-11
9.289289474487304688e+00,2.636390490806661546e-06,2.823657530015566408e-09,9.360605850815773010e-03,1.234501910418739357e-11
9.299299240112304688e+00,2.590957365100621246e-06,2.815550903534358440e-09,9.281328879296779633e-03,1.213460235072183480e-11
9.309309005737304688e+00,2.546307086959131993e-06,2.797626796890995138e-09,9.202725253999233246e-03,1.192927701065826795e-11
9.319319725036621094e+00,2.502426468709018081e-06,2.770424112341629552e-09,9.124786593019962311e-03,1.172890170403340093e-11
9.329329490661621094e+00,2.459301640556077473e-06,2.734487525302142785e-09,9.047508239746093750e-03,1.153333678560741760e-11
9.339339256286621094e+00,2.416920324321836233e-06,2.690369038660378465e-09,8.970882743597030640e-03,1.134243827333181187e-11
9.349349021911621094e+00,2.375269332333118655e-06,2.638622431661019618e-09,8.894909173250198364e-03,1.115607779766936147e-11
9.359359741210937500e+00,2.334335931664099917e-06,2.579803481950193600e-09,8.819577284157276154e-03,1.097411484601851228e-11
9.369369506835937500e+00,2.294107844136306085e-06,2.514466412861793287e-09,8.744883351027965546e-03,1.079643666135332580e-11
9.379379272460937500e+00,2.254573018944938667e-06,2.443162117060637684e-09,8.670822717249393463e-03,1.062290880260441384e-11
9.389389038085937500e+00,2.215719860032550059e-06,2.366437490408657141e-09,8.597388863563537598e-03,1.045342111483105185e-11
9.399399757385253906e+00,2.177536089220666327e-06,2.284831879251214559e-09,8.524576202034950256e-03,1.028785303475165946e-11
9.409409523010253906e+00,2.140010337825515307e-06,2.198877080417105390e-09,8.452379144728183746e-03,1.012610828521331996e-11
9.419419288635253906e+00,2.103131237163324840e-06,2.109094676683298530e-09,8.380795828998088837e-03,9.968061098764025019e-12
9.429429054260253906e+00,2.066887645923998207e-06,2.015994926551911703e-09,8.309817872941493988e-03,9.813616932974333906e-12
9.439439773559570312e+00,2.031268877544789575e-06,1.920076098116396679e-09,8.239440619945526123e-03,9.662675173882639967e-12
9.449449539184570312e+00,1.996263790715602227e-06,1.821822248615490025e-09,8.169661276042461395e-03,9.515131738080384594e-12
9.459459304809570312e+00,1.961861698873690329e-06,1.721702558299398333e-09,8.100471459329128265e-03,9.370886878967699118e-12
9.469469070434570312e+00,1.928052824951009825e-06,1.620170553273680980e-09,8.031868375837802887e-03,9.229861666626426597e-12
9.479479789733886719e+00,1.894826596071652602e-06,1.517662995276225502e-09,7.963844574987888336e-03,9.091966762797554225e-12
9.489489555358886719e+00,1.862172666733385995e-06,1.414599215543432820e-09,7.896398194134235382e-03,8.957110227136855229e-12
9.499499320983886719e+00,1.830081600928679109e-06,1.311380226631797541e-09,7.829522714018821716e-03,8.825201854023578818e-12
9.509509086608886719e+00,1.798543507902650163e-06,1.208388611395605494e-09,7.763213012367486954e-03,8.696165315624782011e-12
9.519519805908203125e+00,1.767549065334605984e-06,1.105987079697001718e-09,7.697465363889932632e-03,8.569913008404927979e-12
9.529529571533203125e+00,1.737088609843340237e-06,1.004519356584410161e-09,7.632274180650711060e-03,8.446379012871929604e-12
9.539539337158203125e+00,1.707153273855510633e-06,9.043089055360553630e-10,7.567635737359523773e-03,8.325491338001533848e-12
9.549549102783203125e+00,1.677733621363586280e-06,8.056590394822649159e-10,7.503544446080923080e-03,8.207167584428631812e-12
9.559559822082519531e+00,1.648821125854738057e-06,7.088527542720157726e-10,7.439996581524610519e-03,8.091346169469826322e-12
9.569569587707519531e+00,1.620406806068785954e-06,6.141528396952367075e-10,7.376986555755138397e-03,7.977959438909554279e-12
9.579579353332519531e+00,1.592482021806063130e-06,5.218017684605058548e-10,7.314510177820920944e-03,7.866933667000086672e-12
9.589589118957519531e+00,1.565038701301091351e-06,4.320217239506263240e-10,7.252561859786510468e-03,7.758209005781502299e-12
9.599599838256835938e+00,1.538067976980528329e-06,3.450148222672311249e-10,7.191139739006757736e-03,7.651719535761714042e-12
9.609609603881835938e+00,1.511562459199922159e-06,2.609635008088417862e-10,7.130236830562353134e-03,7.547411480512966619e-12
9.619619369506835938e+00,1.485513394072768278e-06,1.800305182708683560e-10,7.069850340485572815e-03,7.445220655266648890e-12
9.629630088806152344e+00,1.459913391954614781e-06,1.023595444515912334e-10,7.009974215179681778e-03,7.345094150956743562e-12
9.639639854431152344e+00,1.434754494766821153e-06,2.807543780791732502e-11,6.950606126338243484e-03,7.246979492198102335e-12
9.649649620056152344e+00,1.410029199178097770e-06,-4.271526882204668141e-11,6.891740951687097549e-03,7.150818999435148982e-12
9.659659385681152344e+00,1.385730001857155003e-06,-1.099237437185429656e-10,6.833374034613370895e-03,7.056568003538377098e-12
9.669670104980468750e+00,1.361849513159540948e-06,-1.734786203577698416e-10,6.775500718504190445e-03,6.964162319739175544e-12
9.679679870605468750e+00,1.338380570814479142e-06,-2.333251369890376736e-10,6.718118209391832352e-03,6.873559013631513892e-12
9.689689636230468750e+00,1.315316239924868569e-06,-2.894246786677712180e-10,6.661221850663423538e-03,6.784714283447623728e-12
9.699699401855468750e+00,1.292649244533095043e-06,-3.417541249994826558e-10,6.604807451367378235e-03,6.697576954844963737e-12
9.709710121154785156e+00,1.270372649742057547e-06,-3.903050660447604514e-10,6.548871286213397980e-03,6.612111032311407399e-12
9.719719886779785156e+00,1.248480202775681391e-06,-4.350833859856351182e-10,6.493407301604747772e-03,6.528273581440924289e-12
9.729729652404785156e+00,1.226965082423703279e-06,-4.761083194360082871e-10,6.438414100557565689e-03,6.446008223720545161e-12
9.739739418029785156e+00,1.205820808536373079e-06,-5.134117020411110843e-10,6.383886560797691345e-03,6.365287203574654384e-12
9.749750137329101562e+00,1.185040787277102936e-06,-5.470374153659918193e-10,6.329821422696113586e-03,6.286067586597221535e-12
9.759759902954101562e+00,1.164618652182980441e-06,-5.770406930061255935e-10,6.276213098317384720e-03,6.208313810956989087e-12
9.769769668579101562e+00,1.144548491538444068e-06,-6.034872601645702161e-10,6.223059725016355515e-03,6.131985110652271587e-12
9.779779434204101562e+00,1.124824393627932295e-06,-6.264524454735465042e-10,6.170355714857578278e-03,6.057045056490073520e-12
9.789790153503417969e+00,1.105440219362208154e-06,-6.460206813940772008e-10,6.118098273873329163e-03,5.983460255043482334e-12
9.799799919128417969e+00,1.086389943338872399e-06,-6.622845605264160440e-10,6.066283676773309708e-03,5.911195578162109499e-12
9.809809684753417969e+00,1.067667994902876671e-06,-6.753445580542916105e-10,6.014906801283359528e-03,5.840212861929483523e-12
9.819819450378417969e+00,1.049268917086010333e-06,-6.853075329438240715e-10,5.963965784758329391e-03,5.770488687578678721e-12
9.829830169677734375e+00,1.031186684485874139e-06,-6.922867279435251930e-10,5.913456436246633530e-03,5.701997034257555441e-12
9.839839935302734375e+00,1.013416067507932894e-06,-6.964006038501224793e-10,5.863374564796686172e-03,5.634698003326166216e-12
9.849849700927734375e+00,9.959517228708136827e-07,-6.977724509305005540e-10,5.813716445118188858e-03,5.568563839208895416e-12
9.859859466552734375e+00,9.787883072931435890e-07,-6.965295562544326913e-10,5.764479283243417740e-03,5.503562449521437472e-12
9.869870185852050781e+00,9.619207048672251403e-07,-6.928024265384635783e-10,5.715659819543361664e-03,5.439673451262949655e-12
9.879879951477050781e+00,9.453438565287797246e-07,-6.867244550790019275e-10,5.667253397405147552e-03,5.376863451006519412e-12
9.889889717102050781e+00,9.290526463701098692e-07,-6.784310890850520082e-10,5.619256291538476944e-03,5.315114667836517981e-12
9.899899482727050781e+00,9.130421858571935445e-07,-6.680594411001550270e-10,5.571666173636913300e-03,5.254393708326032808e-12
9.909910202026367188e+00,8.973075296125898603e-07,-6.557472342905157348e-10,5.524478852748870850e-03,5.194674985303793235e-12
9.919919967651367188e+00,8.818441870062088128e-07,-6.416330244896073509e-10,5.477692466229200363e-03,5.135939850492432512e-12
9.929929733276367188e+00,8.666472695040283725e-07,-6.258548124193907825e-10,5.431301426142454147e-03,5.078157078869383056e-12
9.939939498901367188e+00,8.517122296325396746e-07,-6.085503767572220113e-10,5.385302938520908356e-03,5.021314093689444036e-12
9.949950218200683594e+00,8.370345767616527155e-07,-5.898561639128274692e-10,5.339693743735551834e-03,4.965386175143082781e-12
9.959959983825683594e+00,8.226099339481152128e-07,-5.699071770060015751e-10,5.294471513479948044e-03,4.910348169739897628e-12
9.969969749450683594e+00,8.084337537184183020e-07,-5.488364207550944229e-10,5.249632522463798523e-03,4.856183597606866797e-12
9.979979515075683594e+00,7.945019433464040048e-07,-5.267746239212556247e-10,5.205172114074230194e-03,4.802872943104885550e-12
9.989990234375000000e+00,7.808101827322388999e-07,-5.038498507303756924e-10,5.161089356988668442e-03,4.750398858999194118e-12
1.000000000000000000e+01,7.673543791497650091e-07,-4.801870567838761872e-10,5.117379594594240189e-03,4.698734023395045867e-12
