t,c
5.830291509628295898e-01,3.081336021423339844e+01
5.840291976928710938e-01,3.077960777282714844e+01
5.850292444229125977e-01,3.074589729309082031e+01
5.860292911529541016e-01,3.071224212646484375e+01
5.870293378829956055e-01,3.067864418029785156e+01
5.880293846130371094e-01,3.064509010314941406e+01
5.890294313430786133e-01,3.061158752441406250e+01
5.900294780731201172e-01,3.057813644409179688e+01
5.910295248031616211e-01,3.054473304748535156e+01
5.920296311378479004e-01,3.051138305664062500e+01
5.930296778678894043e-01,3.047807884216308594e+01
5.940297245979309082e-01,3.044482612609863281e+01
5.950297713279724121e-01,3.041162681579589844e+01
5.960298180580139160e-01,3.037847518920898438e+01
5.970298647880554199e-01,3.034537506103515625e+01
5.980299115180969238e-01,3.031231498718261719e+01
5.990299582481384277e-01,3.027930450439453125e+01
6.000300049781799316e-01,3.024634933471679688e+01
6.010300517082214355e-01,3.021343994140625000e+01
6.020300984382629395e-01,3.018058395385742188e+01
6.030301451683044434e-01,3.014778137207031250e+01
6.040301918983459473e-01,3.011502265930175781e+01
6.050302386283874512e-01,3.008230781555175781e+01
6.060302853584289551e-01,3.004963302612304688e+01
6.070303320884704590e-01,3.001701736450195312e+01
6.080303788185119629e-01,2.998445510864257812e+01
6.090304255485534668e-01,2.995193862915039062e+01
6.100304722785949707e-01,2.991947364807128906e+01
6.110305786132812500e-01,2.988705444335937500e+01
6.120306253433227539e-01,2.985467720031738281e+01
6.130306720733642578e-01,2.982235527038574219e+01
6.140307188034057617e-01,2.979007720947265625e+01
6.150307655334472656e-01,2.975784301757812500e+01
6.160308122634887695e-01,2.972566223144531250e+01
6.170308589935302734e-01,2.969352531433105469e+01
6.180309057235717773e-01,2.966144752502441406e+01
6.190309524536132812e-01,2.962939834594726562e+01
6.200309991836547852e-01,2.959740829467773438e+01
6.210310459136962891e-01,2.956547164916992188e+01
6.220310926437377930e-01,2.953356361389160156e+01
6.230311393737792969e-01,2.950171470642089844e+01
6.240311861038208008e-01,2.946991157531738281e+01
6.250312328338623047e-01,2.943815231323242188e+01
6.260312795639038086e-01,2.940644264221191406e+01
6.270313262939453125e-01,2.937478256225585938e+01
6.280313730239868164e-01,2.934316253662109375e+01
6.290314793586730957e-01,2.931159210205078125e+01
6.300315260887145996e-01,2.928006362915039062e+01
6.310315728187561035e-01,2.924858093261718750e+01
6.320316195487976074e-01,2.921715736389160156e+01
6.330316662788391113e-01,2.918576622009277344e+01
6.340317130088806152e-01,2.915443038940429688e+01
6.350317597389221191e-01,2.912312889099121094e+01
6.360318064689636230e-01,2.909188079833984375e+01
6.370318531990051270e-01,2.906068801879882812e+01
6.380318999290466309e-01,2.902952957153320312e+01
6.390319466590881348e-01,2.899842453002929688e+01
6.400319933891296387e-01,2.896735763549804688e+01
6.410320401191711426e-01,2.893633842468261719e+01
6.420320868492126465e-01,2.890536689758300781e+01
6.430321335792541504e-01,2.887444496154785156e+01
6.440321803092956543e-01,2.884356117248535156e+01
6.450322270393371582e-01,2.881272506713867188e+01
6.460322737693786621e-01,2.878192901611328125e+01
6.470323801040649414e-01,2.875119018554687500e+01
6.480324268341064453e-01,2.872048759460449219e+01
6.490324735641479492e-01,2.868982887268066406e+01
6.500325202941894531e-01,2.865921592712402344e+01
6.510325670242309570e-01,2.862865066528320312e+01
6.520326137542724609e-01,2.859812927246093750e+01
6.530326604843139648e-01,2.856765556335449219e+01
6.540327072143554688e-01,2.853722381591796875e+01
6.550327539443969727e-01,2.850683593750000000e+01
6.560328006744384766e-01,2.847649192810058594e+01
6.570328474044799805e-01,2.844618797302246094e+01
6.580328941345214844e-01,2.841593742370605469e+01
6.590329408645629883e-01,2.838572502136230469e+01
6.600329875946044922e-01,2.835556602478027344e+01
6.610330343246459961e-01,2.832544708251953125e+01
6.620330810546875000e-01,2.829536628723144531e+01
6.630331277847290039e-01,2.826534080505371094e+01
6.640331745147705078e-01,2.823534965515136719e+01
6.650332808494567871e-01,2.820540237426757812e+01
6.660333275794982910e-01,2.817550659179687500e+01
6.670333743095397949e-01,2.814565086364746094e+01
6.680334210395812988e-01,2.811582946777343750e+01
6.690334677696228027e-01,2.808605194091796875e+01
6.700335144996643066e-01,2.805632209777832031e+01
6.710335612297058105e-01,2.802662849426269531e+01
6.720336079597473145e-01,2.799698066711425781e+01
6.730336546897888184e-01,2.796738052368164062e+01
6.740337014198303223e-01,2.793782615661621094e+01
6.750337481498718262e-01,2.790830802917480469e+01
6.760337948799133301e-01,2.787883758544921875e+01
6.770338416099548340e-01,2.784941101074218750e+01
6.780338883399963379e-01,2.782002449035644531e+01
6.790339350700378418e-01,2.779067420959472656e+01
6.800339818000793457e-01,2.776138114929199219e+01
6.810340285301208496e-01,2.773212814331054688e+01
6.820340752601623535e-01,2.770291328430175781e+01
6.830341219902038574e-01,2.767374229431152344e+01
6.840342283248901367e-01,2.764461135864257812e+01
6.850342750549316406e-01,2.761552619934082031e+01
6.860343217849731445e-01,2.758647918701171875e+01
6.870343685150146484e-01,2.755747604370117188e+01
6.880344152450561523e-01,2.752851104736328125e+01
6.890344619750976562e-01,2.749959373474121094e+01
6.900345087051391602e-01,2.747071075439453125e+01
6.910345554351806641e-01,2.744187355041503906e+01
6.920346021652221680e-01,2.741307640075683594e+01
6.930346488952636719e-01,2.738432312011718750e+01
6.940346956253051758e-01,2.735561180114746094e+01
6.950347423553466797e-01,2.732693862915039062e+01
6.960347890853881836e-01,2.729831123352050781e+01
6.970348358154296875e-01,2.726971817016601562e+01
6.980348825454711914e-01,2.724117279052734375e+01
6.990349292755126953e-01,2.721267318725585938e+01
7.000349760055541992e-01,2.718420982360839844e+01
7.010350227355957031e-01,2.715578842163085938e+01
7.020351290702819824e-01,2.712740898132324219e+01
7.030351758003234863e-01,2.709907150268554688e+01
7.040352225303649902e-01,2.707077026367187500e+01
7.050352692604064941e-01,2.704251098632812500e+01
7.060353159904479980e-01,2.701429367065429688e+01
7.070353627204895020e-01,2.698611640930175781e+01
7.080354094505310059e-01,2.695797348022460938e+01
7.090354561805725098e-01,2.692987442016601562e+01
7.100355029106140137e-01,2.690181732177734375e+01
7.110355496406555176e-01,2.687380027770996094e+01
7.120355963706970215e-01,2.684582328796386719e+01
7.130356431007385254e-01,2.681788635253906250e+01
7.140356898307800293e-01,2.678998756408691406e+01
7.150357365608215332e-01,2.676212692260742188e+01
7.160357832908630371e-01,2.673431015014648438e+01
7.170358300209045410e-01,2.670653533935546875e+01
7.180358767509460449e-01,2.667879676818847656e+01
7.190359234809875488e-01,2.665110206604003906e+01
7.200360298156738281e-01,2.662344741821289062e+01
7.210360765457153320e-01,2.659583091735839844e+01
7.220361232757568359e-01,2.656825256347656250e+01
7.230361700057983398e-01,2.654071998596191406e+01
7.240362167358398438e-01,2.651321220397949219e+01
7.250362634658813477e-01,2.648574638366699219e+01
7.260363101959228516e-01,2.645832633972167969e+01
7.270363569259643555e-01,2.643094253540039062e+01
7.280364036560058594e-01,2.640359878540039062e+01
7.290364503860473633e-01,2.637629508972167969e+01
7.300364971160888672e-01,2.634903144836425781e+01
7.310365438461303711e-01,2.632180786132812500e+01
7.320365905761718750e-01,2.629462623596191406e+01
7.330366373062133789e-01,2.626747131347656250e+01
7.340366840362548828e-01,2.624035835266113281e+01
7.350367307662963867e-01,2.621329116821289062e+01
7.360367774963378906e-01,2.618625831604003906e+01
7.370368242263793945e-01,2.615926551818847656e+01
7.380369305610656738e-01,2.613231468200683594e+01
7.390369772911071777e-01,2.610539436340332031e+01
7.400370240211486816e-01,2.607851982116699219e+01
7.410370707511901855e-01,2.605168151855468750e+01
7.420371174812316895e-01,2.602488136291503906e+01
7.430371642112731934e-01,2.599811744689941406e+01
7.440372109413146973e-01,2.597138977050781250e+01
7.450372576713562012e-01,2.594470214843750000e+01
7.460373044013977051e-01,2.591805458068847656e+01
7.470373511314392090e-01,2.589143753051757812e+01
7.480373978614807129e-01,2.586486244201660156e+01
7.490374445915222168e-01,2.583832168579101562e+01
7.500374913215637207e-01,2.581182479858398438e+01
7.510375380516052246e-01,2.578536033630371094e+01
7.520375847816467285e-01,2.575893592834472656e+01
7.530376315116882324e-01,2.573254585266113281e+01
7.540376782417297363e-01,2.570620155334472656e+01
7.550377249717712402e-01,2.567988777160644531e+01
7.560378313064575195e-01,2.565361976623535156e+01
7.570378780364990234e-01,2.562738037109375000e+01
7.580379247665405273e-01,2.560118293762207031e+01
7.590379714965820312e-01,2.557501983642578125e+01
7.600380182266235352e-01,2.554889678955078125e+01
7.610380649566650391e-01,2.552280426025390625e+01
7.620381116867065430e-01,2.549675750732421875e+01
7.630381584167480469e-01,2.547074317932128906e+01
7.640382051467895508e-01,2.544476509094238281e+01
7.650382518768310547e-01,2.541882324218750000e+01
7.660382986068725586e-01,2.539291572570800781e+01
7.670383453369140625e-01,2.536704826354980469e+01
7.680383920669555664e-01,2.534121513366699219e+01
7.690384387969970703e-01,2.531541633605957031e+01
7.700384855270385742e-01,2.528965759277343750e+01
7.710385322570800781e-01,2.526394081115722656e+01
7.720385789871215820e-01,2.523825263977050781e+01
7.730386257171630859e-01,2.521260452270507812e+01
7.740386724472045898e-01,2.518699073791503906e+01
7.750387787818908691e-01,2.516141128540039062e+01
7.760388255119323730e-01,2.513587188720703125e+01
7.770388722419738770e-01,2.511036872863769531e+01
7.780389189720153809e-01,2.508489799499511719e+01
7.790389657020568848e-01,2.505945968627929688e+01
7.800390124320983887e-01,2.503405952453613281e+01
7.810390591621398926e-01,2.500869941711425781e+01
7.820391058921813965e-01,2.498337364196777344e+01
7.830391526222229004e-01,2.495808410644531250e+01
7.840391993522644043e-01,2.493283271789550781e+01
7.850392460823059082e-01,2.490760993957519531e+01
7.860392928123474121e-01,2.488242912292480469e+01
7.870393395423889160e-01,2.485728073120117188e+01
7.880393862724304199e-01,2.483216857910156250e+01
7.890394330024719238e-01,2.480708885192871094e+01
7.900394797325134277e-01,2.478204345703125000e+01
7.910395264625549316e-01,2.475703430175781250e+01
7.920395731925964355e-01,2.473206138610839844e+01
7.930396795272827148e-01,2.470712089538574219e+01
7.940397262573242188e-01,2.468221473693847656e+01
7.950397729873657227e-01,2.465734291076660156e+01
7.960398197174072266e-01,2.463250923156738281e+01
7.970398664474487305e-01,2.460770988464355469e+01
7.980399131774902344e-01,2.458294677734375000e+01
7.990399599075317383e-01,2.455821609497070312e+01
8.000400066375732422e-01,2.453352355957031250e+01
8.010400533676147461e-01,2.450885772705078125e+01
8.020401000976562500e-01,2.448423194885253906e+01
8.030401468276977539e-01,2.445963859558105469e+01
8.040401935577392578e-01,2.443508529663085938e+01
8.050402402877807617e-01,2.441056060791015625e+01
8.060402870178222656e-01,2.438606643676757812e+01
8.070403337478637695e-01,2.436161422729492188e+01
8.080403804779052734e-01,2.433719635009765625e+01
8.090404272079467773e-01,2.431280899047851562e+01
8.100404739379882812e-01,2.428845596313476562e+01
8.110405802726745605e-01,2.426413536071777344e+01
8.120406270027160645e-01,2.423984718322753906e+01
8.130406737327575684e-01,2.421560478210449219e+01
8.140407204627990723e-01,2.419138717651367188e+01
8.150407671928405762e-01,2.416720390319824219e+01
8.160408139228820801e-01,2.414305496215820312e+01
8.170408606529235840e-01,2.411893844604492188e+01
8.180409073829650879e-01,2.409485626220703125e+01
8.190409541130065918e-01,2.407079887390136719e+01
8.200410008430480957e-01,2.404678535461425781e+01
8.210410475730895996e-01,2.402280426025390625e+01
8.220410943031311035e-01,2.399885368347167969e+01
8.230411410331726074e-01,2.397493934631347656e+01
8.240411877632141113e-01,2.395105552673339844e+01
8.250412344932556152e-01,2.392720413208007812e+01
8.260412812232971191e-01,2.390338897705078125e+01
8.270413279533386230e-01,2.387960624694824219e+01
8.280413746833801270e-01,2.385585784912109375e+01
8.290414810180664062e-01,2.383213806152343750e+01
8.300415277481079102e-01,2.380845451354980469e+01
8.310415744781494141e-01,2.378480148315429688e+01
8.320416212081909180e-01,2.376117897033691406e+01
8.330416679382324219e-01,2.373759651184082031e+01
8.340417146682739258e-01,2.371404457092285156e+01
8.350417613983154297e-01,2.369052505493164062e+01
8.360418081283569336e-01,2.366703605651855469e+01
8.370418548583984375e-01,2.364357757568359375e+01
8.380419015884399414e-01,2.362015151977539062e+01
8.390419483184814453e-01,2.359675598144531250e+01
8.400419950485229492e-01,2.357340049743652344e+01
8.410420417785644531e-01,2.355007362365722656e+01
8.420420885086059570e-01,2.352678298950195312e+01
8.430421352386474609e-01,2.350352096557617188e+01
8.440421819686889648e-01,2.348028945922851562e+01
8.450422286987304688e-01,2.345709037780761719e+01
8.460422754287719727e-01,2.343392562866210938e+01
8.470423817634582520e-01,2.341078758239746094e+01
8.480424284934997559e-01,2.338768768310546875e+01
8.490424752235412598e-01,2.336462211608886719e+01
8.500425219535827637e-01,2.334158515930175781e+01
8.510425686836242676e-01,2.331857490539550781e+01
8.520426154136657715e-01,2.329560279846191406e+01
8.530426621437072754e-01,2.327265930175781250e+01
8.540427088737487793e-01,2.324974632263183594e+01
8.550427556037902832e-01,2.322686386108398438e+01
8.560428023338317871e-01,2.320401573181152344e+01
8.570428490638732910e-01,2.318120002746582031e+01
8.580428957939147949e-01,2.315841674804687500e+01
8.590429425239562988e-01,2.313566207885742188e+01
8.600429892539978027e-01,2.311293792724609375e+01
8.610430359840393066e-01,2.309024429321289062e+01
8.620430827140808105e-01,2.306757926940917969e+01
8.630431294441223145e-01,2.304494857788085938e+01
8.640431761741638184e-01,2.302234840393066406e+01
8.650432229042053223e-01,2.299977874755859375e+01
8.660433292388916016e-01,2.297724151611328125e+01
8.670433759689331055e-01,2.295473670959472656e+01
8.680434226989746094e-01,2.293226432800292969e+01
8.690434694290161133e-01,2.290982055664062500e+01
8.700435161590576172e-01,2.288740348815917969e+01
8.710435628890991211e-01,2.286502075195312500e+01
8.720436096191406250e-01,2.284266662597656250e+01
8.730436563491821289e-01,2.282033920288085938e+01
8.740437030792236328e-01,2.279804420471191406e+01
8.750437498092651367e-01,2.277578353881835938e+01
8.760437965393066406e-01,2.275355529785156250e+01
8.770438432693481445e-01,2.273135757446289062e+01
8.780438899993896484e-01,2.270919036865234375e+01
8.790439367294311523e-01,2.268704986572265625e+01
8.800439834594726562e-01,2.266494178771972656e+01
8.810440301895141602e-01,2.264286041259765625e+01
8.820440769195556641e-01,2.262080955505371094e+01
8.830441236495971680e-01,2.259879302978515625e+01
8.840442299842834473e-01,2.257680511474609375e+01
8.850442767143249512e-01,2.255484199523925781e+01
8.860443234443664551e-01,2.253291511535644531e+01
8.870443701744079590e-01,2.251101493835449219e+01
8.880444169044494629e-01,2.248914527893066406e+01
8.890444636344909668e-01,2.246730995178222656e+01
8.900445103645324707e-01,2.244550132751464844e+01
8.910445570945739746e-01,2.242372322082519531e+01
8.920446038246154785e-01,2.240197181701660156e+01
8.930446505546569824e-01,2.238024902343750000e+01
8.940446972846984863e-01,2.235855674743652344e+01
8.950447440147399902e-01,2.233689689636230469e+01
8.960447907447814941e-01,2.231526374816894531e+01
8.970448374748229980e-01,2.229365539550781250e+01
8.980448842048645020e-01,2.227208328247070312e+01
8.990449309349060059e-01,2.225053787231445312e+01
