t,x0,x1,x2,x3,x4,x5,x6,x7
1.241241216659545898e+00,8.415504097938537598e-01,-1.915605425834655762e+00,4.306731224060058594e-01,-9.064089655876159668e-01,9.820489287376403809e-01,-3.102649450302124023e+00,7.784082293510437012e-01,-1.586135745048522949e+00
1.251251220703125000e+00,8.223943710327148438e-01,-2.159618377685546875e+00,4.216090440750122070e-01,-1.021897196769714355e+00,9.510224461555480957e-01,-3.403127431869506836e+00,7.625468969345092773e-01,-1.808315396308898926e+00
1.261261224746704102e+00,8.007981777191162109e-01,-2.396091461181640625e+00,4.113900661468505859e-01,-1.132443189620971680e+00,9.169911742210388184e-01,-3.692788600921630859e+00,7.444637417793273926e-01,-2.023818969726562500e+00
1.271271228790283203e+00,7.768372893333435059e-01,-2.624330997467041016e+00,4.000656306743621826e-01,-1.237784147262573242e+00,8.800632953643798828e-01,-3.970717906951904297e+00,7.242255806922912598e-01,-2.232030391693115234e+00
1.281281232833862305e+00,7.505939602851867676e-01,-2.843671083450317383e+00,3.876878023147583008e-01,-1.337677478790283203e+00,8.403561115264892578e-01,-4.236037731170654297e+00,7.019052505493164062e-01,-2.432359218597412109e+00
1.291291236877441406e+00,7.221572399139404297e-01,-3.053475141525268555e+00,3.743110299110412598e-01,-1.431900858879089355e+00,7.979957461357116699e-01,-4.487910270690917969e+00,6.775816679000854492e-01,-2.624241828918457031e+00
1.301301360130310059e+00,6.916224956512451172e-01,-3.253138780593872070e+00,3.599920272827148438e-01,-1.520253062248229980e+00,7.531166672706604004e-01,-4.725540637969970703e+00,6.513392329216003418e-01,-2.807143211364746094e+00
1.311311364173889160e+00,6.590911149978637695e-01,-3.442090749740600586e+00,3.447895050048828125e-01,-1.602553963661193848e+00,7.058612704277038574e-01,-4.948178768157958984e+00,6.232678294181823730e-01,-2.980558633804321289e+00
1.321321368217468262e+00,6.246702075004577637e-01,-3.619794607162475586e+00,3.287639617919921875e-01,-1.678644895553588867e+00,6.563794612884521484e-01,-5.155122756958007812e+00,5.934622287750244141e-01,-3.144014596939086914e+00
1.331331372261047363e+00,5.884722471237182617e-01,-3.785750389099121094e+00,3.119775056838989258e-01,-1.748388767242431641e+00,6.048282384872436523e-01,-5.345720291137695312e+00,5.620220899581909180e-01,-3.297070264816284180e+00
1.341341376304626465e+00,5.506147146224975586e-01,-3.939496040344238281e+00,2.944936156272888184e-01,-1.811670064926147461e+00,5.513710379600524902e-01,-5.519370555877685547e+00,5.290513634681701660e-01,-3.439318895339965820e+00
1.351351380348205566e+00,5.112197399139404297e-01,-4.080608844757080078e+00,2.763769030570983887e-01,-1.868395090103149414e+00,4.961773455142974854e-01,-5.675526618957519531e+00,4.946581721305847168e-01,-3.570388555526733398e+00
1.361361384391784668e+00,4.704136550426483154e-01,-4.208705425262451172e+00,2.576929628849029541e-01,-1.918491601943969727e+00,4.394220709800720215e-01,-5.813697338104248047e+00,4.589542746543884277e-01,-3.689943075180053711e+00
1.371371388435363770e+00,4.283266067504882812e-01,-4.323444843292236328e+00,2.385080456733703613e-01,-1.961908817291259766e+00,3.812851011753082275e-01,-5.933447837829589844e+00,4.220548570156097412e-01,-3.797683000564575195e+00
1.381381392478942871e+00,3.850921690464019775e-01,-4.424527645111083984e+00,2.188889533281326294e-01,-1.998617529869079590e+00,3.219506144523620605e-01,-6.034402370452880859e+00,3.840780258178710938e-01,-3.893346309661865234e+00
1.391391396522521973e+00,3.408468961715698242e-01,-4.511697292327880859e+00,1.989027857780456543e-01,-2.028609514236450195e+00,2.616066038608551025e-01,-6.116244316101074219e+00,3.451445698738098145e-01,-3.976708889007568359e+00
1.401401400566101074e+00,2.957299351692199707e-01,-4.584740638732910156e+00,1.786166876554489136e-01,-2.051897048950195312e+00,2.004441618919372559e-01,-6.178717613220214844e+00,3.053774833679199219e-01,-4.047585010528564453e+00
1.411411404609680176e+00,2.498825341463088989e-01,-4.643488883972167969e+00,1.580977141857147217e-01,-2.068513154983520508e+00,1.386569887399673462e-01,-6.221627712249755859e+00,2.649016380310058594e-01,-4.105828285217285156e+00
1.421421408653259277e+00,2.034476399421691895e-01,-4.687817573547363281e+00,1.374125778675079346e-01,-2.078510761260986328e+00,7.644071429967880249e-02,-6.244842052459716797e+00,2.238433510065078735e-01,-4.151330471038818359e+00
1.431431412696838379e+00,1.565694659948348999e-01,-4.717646598815917969e+00,1.166274696588516235e-01,-2.081962347030639648e+00,1.399229466915130615e-02,-6.248289585113525391e+00,1.823300421237945557e-01,-4.184022903442382812e+00
1.441441416740417480e+00,1.093930006027221680e-01,-4.732940673828125000e+00,9.580785036087036133e-02,-2.078959465026855469e+00,-4.849059879779815674e-02,-6.231963157653808594e+00,1.404898166656494141e-01,-4.203876018524169922e+00
1.451451420783996582e+00,6.206359341740608215e-02,-4.733708858489990234e+00,7.501825690269470215e-02,-2.069611787796020508e+00,-1.108102276921272278e-01,-6.195917129516601562e+00,9.845105558633804321e-02,-4.210899353027343750e+00
1.461461424827575684e+00,1.472650468349456787e-02,-4.720004558563232422e+00,5.432213842868804932e-02,-2.054047107696533203e+00,-1.727693974971771240e-01,-6.140269279479980469e+00,5.634206160902976990e-02,-4.205141067504882812e+00
1.471471428871154785e+00,-3.247353807091712952e-02,-4.691925525665283203e+00,3.378167003393173218e-02,-2.032410144805908203e+00,-2.341720908880233765e-01,-6.065197944641113281e+00,1.429065316915512085e-02,-4.186687946319580078e+00
1.481481432914733887e+00,-7.939279079437255859e-02,-4.649612426757812500e+00,1.345756836235523224e-02,-2.004862070083618164e+00,-2.948240637779235840e-01,-5.970944404602050781e+00,-2.757622674107551575e-02,-4.155664443969726562e+00
1.491491436958312988e+00,-1.258889138698577881e-01,-4.593249797821044922e+00,-6.591051816940307617e-03,-1.971579670906066895e+00,-3.545334935188293457e-01,-5.857809543609619141e+00,-6.913287192583084106e-02,-4.112232685089111328e+00
1.501501560211181641e+00,-1.718214154243469238e-01,-4.523063659667968750e+00,-2.630684897303581238e-02,-1.932754755020141602e+00,-4.131115972995758057e-01,-5.726154804229736328e+00,-1.102551966905593872e-01,-4.056591033935546875e+00
1.511511564254760742e+00,-2.170520424842834473e-01,-4.439321994781494141e+00,-4.563439637422561646e-02,-1.888593077659606934e+00,-4.703731536865234375e-01,-5.576399326324462891e+00,-1.508211046457290649e-01,-3.988974332809448242e+00
1.521521568298339844e+00,-2.614452540874481201e-01,-4.342332839965820312e+00,-6.452032923698425293e-02,-1.839313626289367676e+00,-5.261371731758117676e-01,-5.409019947052001953e+00,-1.907108426094055176e-01,-3.909651994705200195e+00
1.531531572341918945e+00,-3.048685789108276367e-01,-4.232443332672119141e+00,-8.291346579790115356e-02,-1.785147666931152344e+00,-5.802273750305175781e-01,-5.224549293518066406e+00,-2.298073619604110718e-01,-3.818927288055419922e+00
1.541541576385498047e+00,-3.471930027008056641e-01,-4.110039234161376953e+00,-1.007649451494216919e-01,-1.726337909698486328e+00,-6.324728727340698242e-01,-5.023573875427246094e+00,-2.679966390132904053e-01,-3.717136859893798828e+00
1.551551580429077148e+00,-3.882933855056762695e-01,-3.975543022155761719e+00,-1.180283278226852417e-01,-1.663137555122375488e+00,-6.827086210250854492e-01,-4.806732177734375000e+00,-3.051680028438568115e-01,-3.604648590087890625e+00
1.561561584472656250e+00,-4.280488193035125732e-01,-3.829411983489990234e+00,-1.346597075462341309e-01,-1.595809340476989746e+00,-7.307759523391723633e-01,-4.574712753295898438e+00,-3.412144780158996582e-01,-3.481860637664794922e+00
1.571571588516235352e+00,-4.663429260253906250e-01,-3.672137737274169922e+00,-1.506178081035614014e-01,-1.524624705314636230e+00,-7.765230536460876465e-01,-4.328252315521240234e+00,-3.760330677032470703e-01,-3.349200725555419922e+00
1.581581592559814453e+00,-5.030642747879028320e-01,-3.504243612289428711e+00,-1.658640503883361816e-01,-1.449862480163574219e+00,-8.198055624961853027e-01,-4.068133354187011719e+00,-4.095250666141510010e-01,-3.207123517990112305e+00
1.591591596603393555e+00,-5.381066799163818359e-01,-3.326283931732177734e+00,-1.803626716136932373e-01,-1.371808409690856934e+00,-8.604868650436401367e-01,-3.795181035995483398e+00,-4.415962994098663330e-01,-3.056110143661499023e+00
1.601601600646972656e+00,-5.713695287704467773e-01,-3.138841152191162109e+00,-1.940807551145553589e-01,-1.290753722190856934e+00,-8.984386920928955078e-01,-3.510261058807373047e+00,-4.721573889255523682e-01,-2.896666049957275391e+00
1.611611604690551758e+00,-6.027579307556152344e-01,-2.942524909973144531e+00,-2.069882899522781372e-01,-1.206994414329528809e+00,-9.335412979125976562e-01,-3.214277267456054688e+00,-5.011240243911743164e-01,-2.729319334030151367e+00
1.621621608734130859e+00,-6.321831941604614258e-01,-2.737969398498535156e+00,-2.190582305192947388e-01,-1.120830178260803223e+00,-9.656840562820434570e-01,-2.908167839050292969e+00,-5.284172296524047852e-01,-2.554619312286376953e+00
1.631631612777709961e+00,-6.595628857612609863e-01,-2.525831460952758789e+00,-2.302665263414382935e-01,-1.032563328742980957e+00,-9.947657585144042969e-01,-2.592903137207031250e+00,-5.539634227752685547e-01,-2.373134374618530273e+00
1.641641616821289062e+00,-6.848211884498596191e-01,-2.306788682937622070e+00,-2.405921518802642822e-01,-9.424980878829956055e-01,-1.020694732666015625e+00,-2.269482135772705078e+00,-5.776947736740112305e-01,-2.185450792312622070e+00
1.651651620864868164e+00,-7.078890800476074219e-01,-2.081537246704101562e+00,-2.500171363353729248e-01,-8.509393334388732910e-01,-1.043389558792114258e+00,-1.938929915428161621e+00,-5.995492935180664062e-01,-1.992169857025146484e+00
1.661661624908447266e+00,-7.287044525146484375e-01,-1.850789546966552734e+00,-2.585265338420867920e-01,-7.581918835639953613e-01,-1.062778830528259277e+00,-1.602293610572814941e+00,-6.194710135459899902e-01,-1.793906927108764648e+00
1.671671628952026367e+00,-7.472123503684997559e-01,-1.615271925926208496e+00,-2.661084532737731934e-01,-6.645593643188476562e-01,-1.078801751136779785e+00,-1.260639429092407227e+00,-6.374101042747497559e-01,-1.591289043426513672e+00
1.681681632995605469e+00,-7.633650898933410645e-01,-1.375722765922546387e+00,-2.727540433406829834e-01,-5.703434944152832031e-01,-1.091408133506774902e+00,-9.150493741035461426e-01,-6.533229947090148926e-01,-1.384952902793884277e+00
1.691691637039184570e+00,-7.771223187446594238e-01,-1.132889747619628906e+00,-2.784574925899505615e-01,-4.758429825305938721e-01,-1.100558638572692871e+00,-5.666177868843078613e-01,-6.671725511550903320e-01,-1.175543069839477539e+00
1.701701760292053223e+00,-7.884511947631835938e-01,-8.875277638435363770e-01,-2.832159101963043213e-01,-3.813528120517730713e-01,-1.106224775314331055e+00,-2.164477407932281494e-01,-6.789279580116271973e-01,-9.637099504470825195e-01
1.711711764335632324e+00,-7.973264455795288086e-01,-6.403965353965759277e-01,-2.870294451713562012e-01,-2.871633470058441162e-01,-1.108389258384704590e+00,1.343522965908050537e-01,-6.885650753974914551e-01,-7.501078248023986816e-01
1.721721768379211426e+00,-8.037304282188415527e-01,-3.922582864761352539e-01,-2.899010777473449707e-01,-1.935594379901885986e-01,-1.107045769691467285e+00,4.846720993518829346e-01,-6.960661411285400391e-01,-5.353926420211791992e-01
1.731731772422790527e+00,-8.076530098915100098e-01,-1.438753753900527954e-01,-2.918366789817810059e-01,-1.008197516202926636e-01,-1.102199077606201172e+00,8.334031105041503906e-01,-7.014200687408447266e-01,-3.202202320098876953e-01
1.741741776466369629e+00,-8.090917468070983887e-01,1.039920300245285034e-01,-2.928448617458343506e-01,-9.215921163558959961e-03,-1.093865036964416504e+00,1.179441928863525391e+00,-7.046222686767578125e-01,-1.052442640066146851e-01
1.751751780509948730e+00,-8.080518245697021484e-01,3.505882620811462402e-01,-2.929370105266571045e-01,8.098812401294708252e-02,-1.082070589065551758e+00,1.521693944931030273e+00,-7.056747078895568848e-01,1.088857352733612061e-01
1.761761784553527832e+00,-8.045459389686584473e-01,5.951644182205200195e-01,-2.921271324157714844e-01,1.695368885993957520e-01,-1.066853642463684082e+00,1.859076619148254395e+00,-7.045858502388000488e-01,3.215263187885284424e-01
1.771771788597106934e+00,-7.985942959785461426e-01,8.369807600975036621e-01,-2.904317677021026611e-01,2.561839222908020020e-01,-1.048262834548950195e+00,2.190522909164428711e+00,-7.013705968856811523e-01,5.320420265197753906e-01
1.781781792640686035e+00,-7.902244925498962402e-01,1.075308680534362793e+00,-2.878699302673339844e-01,3.406925201416015625e-01,-1.026357650756835938e+00,2.514985084533691406e+00,-6.960501670837402344e-01,7.398073673248291016e-01
1.791791796684265137e+00,-7.794713973999023438e-01,1.309433102607727051e+00,-2.844630181789398193e-01,4.228362143039703369e-01,-1.001207828521728516e+00,2.831437110900878906e+00,-6.886520981788635254e-01,9.442083835601806641e-01
1.801801800727844238e+00,-7.663770914077758789e-01,1.538654565811157227e+00,-2.802346646785736084e-01,5.023993253707885742e-01,-9.728934764862060547e-01,3.138879060745239258e+00,-6.792100071907043457e-01,1.144644737243652344e+00
1.811811804771423340e+00,-7.509905695915222168e-01,1.762291312217712402e+00,-2.752106785774230957e-01,5.791774392127990723e-01,-9.415047168731689453e-01,3.436339378356933594e+00,-6.677635312080383301e-01,1.340531349182128906e+00
1.821821808815002441e+00,-7.333676815032958984e-01,1.979681134223937988e+00,-2.694188952445983887e-01,6.529779434204101562e-01,-9.071413278579711914e-01,3.722878217697143555e+00,-6.543582081794738770e-01,1.531299948692321777e+00
1.831831812858581543e+00,-7.135708928108215332e-01,2.190183639526367188e+00,-2.628891170024871826e-01,7.236204147338867188e-01,-8.699125647544860840e-01,3.997590541839599609e+00,-6.390452384948730469e-01,1.716400980949401855e+00
1.841841816902160645e+00,-6.916690468788146973e-01,2.393181800842285156e+00,-2.556529045104980469e-01,7.909368276596069336e-01,-8.299366831779479980e-01,4.259608745574951172e+00,-6.218812465667724609e-01,1.895305037498474121e+00
1.851851820945739746e+00,-6.677372455596923828e-01,2.588083982467651367e+00,-2.477435320615768433e-01,8.547721505165100098e-01,-7.873405814170837402e-01,4.508105754852294922e+00,-6.029282212257385254e-01,2.067504167556762695e+00
1.861861824989318848e+00,-6.418564319610595703e-01,2.774325609207153320e+00,-2.391958087682723999e-01,9.149843454360961914e-01,-7.422595024108886719e-01,4.742297172546386719e+00,-5.822531580924987793e-01,2.232513666152954102e+00
1.871871829032897949e+00,-6.141131520271301270e-01,2.951370716094970703e+00,-2.300459593534469604e-01,9.714448451995849609e-01,-6.948365569114685059e-01,4.961443901062011719e+00,-5.599279999732971191e-01,2.389873027801513672e+00
1.881881833076477051e+00,-5.845994353294372559e-01,3.118713617324829102e+00,-2.203315049409866333e-01,1.024038434028625488e+00,-6.452221274375915527e-01,5.164855003356933594e+00,-5.360292792320251465e-01,2.539147377014160156e+00
1.891891837120056152e+00,-5.534123182296752930e-01,3.275879859924316406e+00,-2.100911140441894531e-01,1.072663784027099609e+00,-5.935735702514648438e-01,5.351889133453369141e+00,-5.106378197669982910e-01,2.679929018020629883e+00
1.901901960372924805e+00,-5.206535458564758301e-01,3.422428369522094727e+00,-1.993644833564758301e-01,1.117233276367187500e+00,-5.400546789169311523e-01,5.521957397460937500e+00,-4.838385283946990967e-01,2.811837673187255859e+00
1.911911964416503906e+00,-4.864292740821838379e-01,3.557951927185058594e+00,-1.881921440362930298e-01,1.157673120498657227e+00,-4.848351180553436279e-01,5.674523830413818359e+00,-4.557201564311981201e-01,2.934522390365600586e+00
1.921921968460083008e+00,-4.508497714996337891e-01,3.682078838348388672e+00,-1.766154170036315918e-01,1.193923354148864746e+00,-4.280898869037628174e-01,5.809108257293701172e+00,-4.263749420642852783e-01,3.047661781311035156e+00
1.931931972503662109e+00,-4.140289723873138428e-01,3.794473409652709961e+00,-1.646761894226074219e-01,1.225937843322753906e+00,-3.699988126754760742e-01,5.925287723541259766e+00,-3.958983123302459717e-01,3.150964975357055664e+00
1.941941976547241211e+00,-3.760842382907867432e-01,3.894837141036987305e+00,-1.524168103933334351e-01,1.253684282302856445e+00,-3.107459247112274170e-01,6.022697448730468750e+00,-3.643886744976043701e-01,3.244172811508178711e+00
1.951951980590820312e+00,-3.371358513832092285e-01,3.982909440994262695e+00,-1.398799717426300049e-01,1.277143836021423340e+00,-2.505189478397369385e-01,6.101032257080078125e+00,-3.319469392299652100e-01,3.327057838439941406e+00
