t,x0,x1,x2,x3,x4,x5,x6,x7
1.241241216659545898e+00,9.605038911104202271e-02,-1.666754186153411865e-01,6.947845965623855591e-02,-2.229593247175216675e-01,2.791610062122344971e-01,-2.489808052778244019e-01,1.572268456220626831e-02,-4.924298822879791260e-02
1.251251220703125000e+00,9.438363462686538696e-02,-1.637437790632247925e-01,6.724886596202850342e-02,-2.366661131381988525e-01,2.766712009906768799e-01,-2.465253919363021851e-01,1.523025427013635635e-02,-4.769861325621604919e-02
1.261261224746704102e+00,9.274619817733764648e-02,-1.608657538890838623e-01,6.488220393657684326e-02,-2.488541752099990845e-01,2.742059528827667236e-01,-2.441009283065795898e-01,1.475326810032129288e-02,-4.620287194848060608e-02
1.271271228790283203e+00,9.113754332065582275e-02,-1.580402404069900513e-01,6.239366158843040466e-02,-2.595518231391906738e-01,2.717649340629577637e-01,-2.417068183422088623e-01,1.429123897105455399e-02,-4.475421458482742310e-02
1.281281232833862305e+00,8.955714106559753418e-02,-1.552661955356597900e-01,5.979814380407333374e-02,-2.687914967536926270e-01,2.693478763103485107e-01,-2.393424957990646362e-01,1.384369656443595886e-02,-4.335113987326622009e-02
1.291291236877441406e+00,8.800447732210159302e-02,-1.525425761938095093e-01,5.711022764444351196e-02,-2.766093909740447998e-01,2.669544517993927002e-01,-2.370073944330215454e-01,1.341018546372652054e-02,-4.199220240116119385e-02
1.301301360130310059e+00,8.647905290126800537e-02,-1.498683691024780273e-01,5.434413254261016846e-02,-2.830452322959899902e-01,2.645843923091888428e-01,-2.347010076045989990e-01,1.299026329070329666e-02,-4.067599773406982422e-02
1.311311364173889160e+00,8.498036861419677734e-02,-1.472426056861877441e-01,5.151367932558059692e-02,-2.881418466567993164e-01,2.622373700141906738e-01,-2.324227988719940186e-01,1.258350349962711334e-02,-3.940116614103317261e-02
1.321321368217468262e+00,8.350794017314910889e-02,-1.446643173694610596e-01,4.863226041197776794e-02,-2.919450104236602783e-01,2.599131464958190918e-01,-2.301722317934036255e-01,1.218949165195226669e-02,-3.816640004515647888e-02
1.331331372261047363e+00,8.206129819154739380e-02,-1.421325802803039551e-01,4.571281000971794128e-02,-2.945030033588409424e-01,2.576114237308502197e-01,-2.279488444328308105e-01,1.180782727897167206e-02,-3.697042539715766907e-02
1.341341376304626465e+00,8.063997328281402588e-02,-1.396464705467224121e-01,4.276778176426887512e-02,-2.958663403987884521e-01,2.553319334983825684e-01,-2.257521450519561768e-01,1.143812295049428940e-02,-3.581201657652854919e-02
1.351351380348205566e+00,7.924351096153259277e-02,-1.372051090002059937e-01,3.980911895632743835e-02,-2.960875630378723145e-01,2.530744075775146484e-01,-2.235816717147827148e-01,1.108000241219997406e-02,-3.468998521566390991e-02
1.361361384391784668e+00,7.787145674228668213e-02,-1.348076015710830688e-01,3.684824332594871521e-02,-2.952208518981933594e-01,2.508385777473449707e-01,-2.214369475841522217e-01,1.073310244828462601e-02,-3.360318392515182495e-02
1.371371388435363770e+00,7.652337849140167236e-02,-1.324531286954879761e-01,3.389603644609451294e-02,-2.933217883110046387e-01,2.486242055892944336e-01,-2.193175405263900757e-01,1.039707101881504059e-02,-3.255049511790275574e-02
1.381381392478942871e+00,7.519884407520294189e-02,-1.301408410072326660e-01,3.096281923353672028e-02,-2.904470562934875488e-01,2.464310228824615479e-01,-2.172230035066604614e-01,1.007156632840633392e-02,-3.153084591031074524e-02
1.391391396522521973e+00,7.389743626117706299e-02,-1.278699338436126709e-01,2.805834822356700897e-02,-2.866541445255279541e-01,2.442587912082672119e-01,-2.151529490947723389e-01,9.756257757544517517e-03,-3.054319135844707489e-02
1.401401400566101074e+00,7.261873781681060791e-02,-1.256396025419235229e-01,2.519180625677108765e-02,-2.820011973381042480e-01,2.421072572469711304e-01,-2.131069451570510864e-01,9.450825862586498260e-03,-2.958652190864086151e-02
1.411411404609680176e+00,7.136233896017074585e-02,-1.234490945935249329e-01,2.237179502844810486e-02,-2.765466868877410889e-01,2.399761825799942017e-01,-2.110845744609832764e-01,9.154960513114929199e-03,-2.865986153483390808e-02
1.421421408653259277e+00,7.012784481048583984e-02,-1.212976425886154175e-01,1.960632763803005219e-02,-2.703491747379302979e-01,2.378653436899185181e-01,-2.090854644775390625e-01,8.868361823260784149e-03,-2.776226401329040527e-02
1.431431412696838379e+00,6.891486793756484985e-02,-1.191844940185546875e-01,1.690283603966236115e-02,-2.634671032428741455e-01,2.357744872570037842e-01,-2.071092277765274048e-01,8.590739220380783081e-03,-2.689281478524208069e-02
1.441441416740417480e+00,6.772302091121673584e-02,-1.171089410781860352e-01,1.426816545426845551e-02,-2.559586167335510254e-01,2.337033897638320923e-01,-2.051555067300796509e-01,8.321811445057392120e-03,-2.605062723159790039e-02
1.451451420783996582e+00,6.655193120241165161e-02,-1.150702685117721558e-01,1.170857902616262436e-02,-2.478813081979751587e-01,2.316518276929855347e-01,-2.032239139080047607e-01,8.061305619776248932e-03,-2.523484453558921814e-02
1.461461424827575684e+00,6.540122628211975098e-02,-1.130677834153175354e-01,9.229766204953193665e-03,-2.392920553684234619e-01,2.296195924282073975e-01,-2.013141214847564697e-01,7.808957248926162720e-03,-2.444463595747947693e-02
1.471471428871154785e+00,6.427054852247238159e-02,-1.111008077859878540e-01,6.836845539510250092e-03,-2.302468717098236084e-01,2.276064455509185791e-01,-1.994257569313049316e-01,7.564510684460401535e-03,-2.367919683456420898e-02
1.481481432914733887e+00,6.315954029560089111e-02,-1.091686710715293884e-01,4.534376785159111023e-03,-2.208006829023361206e-01,2.256121933460235596e-01,-1.975584924221038818e-01,7.327718660235404968e-03,-2.293774858117103577e-02
1.491491436958312988e+00,6.206785514950752258e-02,-1.072707325220108032e-01,2.326369984075427055e-03,-2.110072374343872070e-01,2.236366122961044312e-01,-1.957120150327682495e-01,7.098341360688209534e-03,-2.221953496336936951e-02
1.501501560211181641e+00,6.099514663219451904e-02,-1.054063588380813599e-01,2.162975724786520004e-04,-2.009189426898956299e-01,2.216794937849044800e-01,-1.938859820365905762e-01,6.876145955175161362e-03,-2.152382954955101013e-02
1.511511564254760742e+00,5.994108319282531738e-02,-1.035749241709709167e-01,-1.792891882359981537e-03,-1.905867159366607666e-01,2.197406291961669922e-01,-1.920800954103469849e-01,6.660907529294490814e-03,-2.084992267191410065e-02
1.521521568298339844e+00,5.890533328056335449e-02,-1.017758175730705261e-01,-3.698759013786911964e-03,-1.800599098205566406e-01,2.178198248147964478e-01,-1.902940273284912109e-01,6.452408153563737869e-03,-2.019713073968887329e-02
1.531531572341918945e+00,5.788757652044296265e-02,-1.000084429979324341e-01,-5.499358288943767548e-03,-1.693861931562423706e-01,2.159168869256973267e-01,-1.885274648666381836e-01,6.250436883419752121e-03,-1.956479065120220184e-02
1.541541576385498047e+00,5.688749253749847412e-02,-9.827221184968948364e-02,-7.193220313638448715e-03,-1.586114466190338135e-01,2.140316069126129150e-01,-1.867801547050476074e-01,6.054788827896118164e-03,-1.895226165652275085e-02
1.551551580429077148e+00,5.590477213263511658e-02,-9.656655788421630859e-02,-8.779334835708141327e-03,-1.477797031402587891e-01,2.121638059616088867e-01,-1.850517690181732178e-01,5.865266080945730209e-03,-1.835891976952552795e-02
1.561561584472656250e+00,5.493910610675811768e-02,-9.489092230796813965e-02,-1.025713235139846802e-02,-1.369330883026123047e-01,2.103132903575897217e-01,-1.833420693874359131e-01,5.681676790118217468e-03,-1.778416521847248077e-02
1.571571588516235352e+00,5.399019643664360046e-02,-9.324474632740020752e-02,-1.162646338343620300e-02,-1.261117011308670044e-01,2.084798663854598999e-01,-1.816507726907730103e-01,5.503835156559944153e-03,-1.722741313278675079e-02
1.581581592559814453e+00,5.305774882435798645e-02,-9.162750095129013062e-02,-1.288758032023906708e-02,-1.153536513447761536e-01,2.066633552312850952e-01,-1.799775809049606323e-01,5.331560969352722168e-03,-1.668809913098812103e-02
1.591591596603393555e+00,5.214147269725799561e-02,-9.003864973783493042e-02,-1.404111646115779877e-02,-1.046949625015258789e-01,2.048635780811309814e-01,-1.783222407102584839e-01,5.164680071175098419e-03,-1.616567559540271759e-02
1.601601600646972656e+00,5.124108493328094482e-02,-8.847768604755401611e-02,-1.508806645870208740e-02,-9.416954219341278076e-02,2.030803561210632324e-01,-1.766844987869262695e-01,5.003023426979780197e-03,-1.565961353480815887e-02
1.611611604690551758e+00,5.035630986094474792e-02,-8.694410324096679688e-02,-1.602976210415363312e-02,-8.380919694900512695e-02,2.013135105371475220e-01,-1.750641167163848877e-01,4.846427123993635178e-03,-1.516940072178840637e-02
1.621621608734130859e+00,4.948686808347702026e-02,-8.543739467859268188e-02,-1.686785370111465454e-02,-7.364359498023986816e-02,1.995628625154495239e-01,-1.734608411788940430e-01,4.694733303040266037e-03,-1.469453889876604080e-02
1.631631612777709961e+00,4.863249510526657104e-02,-8.395708352327346802e-02,-1.760428957641124725e-02,-6.370025873184204102e-02,1.978282481431961060e-01,-1.718744188547134399e-01,4.547787830233573914e-03,-1.423454750329256058e-02
1.641641616821289062e+00,4.779292270541191101e-02,-8.250268548727035522e-02,-1.824129186570644379e-02,-5.400457978248596191e-02,1.961095035076141357e-01,-1.703046113252639771e-01,4.405442159622907639e-03,-1.378895994275808334e-02
1.651651620864868164e+00,4.696789756417274475e-02,-8.107373863458633423e-02,-1.878133788704872131e-02,-4.457983374595642090e-02,1.944064646959304810e-01,-1.687511950731277466e-01,4.267552401870489120e-03,-1.335732452571392059e-02
1.661661624908447266e+00,4.615715891122817993e-02,-7.966978847980499268e-02,-1.922713592648506165e-02,-3.544718772172927856e-02,1.927189528942108154e-01,-1.672139614820480347e-01,4.133979324251413345e-03,-1.293920539319515228e-02
1.671671628952026367e+00,4.536046087741851807e-02,-7.829037308692932129e-02,-1.958160847425460815e-02,-2.662573382258415222e-02,1.910468190908432007e-01,-1.656926721334457397e-01,4.004587419331073761e-03,-1.253417786210775375e-02
1.681681632995605469e+00,4.457755759358406067e-02,-7.693506032228469849e-02,-1.984786614775657654e-02,-1.813251152634620667e-02,1.893898993730545044e-01,-1.641871184110641479e-01,3.879245603457093239e-03,-1.214183215051889420e-02
1.691691637039184570e+00,4.380820691585540771e-02,-7.560341805219650269e-02,-2.002919092774391174e-02,-9.982554242014884949e-03,1.877480298280715942e-01,-1.626970767974853516e-01,3.757827216759324074e-03,-1.176176965236663818e-02
1.701701760292053223e+00,4.305217415094375610e-02,-7.429502159357070923e-02,-2.012901566922664642e-02,-2.188924234360456467e-03,1.861210614442825317e-01,-1.612223237752914429e-01,3.640209557488560677e-03,-1.139360666275024414e-02
1.711711764335632324e+00,4.230922460556030273e-02,-7.300945371389389038e-02,-2.015090547502040863e-02,5.237235687673091888e-03,1.845088452100753784e-01,-1.597626656293869019e-01,3.526273416355252266e-03,-1.103697065263986588e-02
1.721721768379211426e+00,4.157913103699684143e-02,-7.174631208181381226e-02,-2.009853348135948181e-02,1.228665281087160110e-02,1.829112172126770020e-01,-1.583179086446762085e-01,3.415903775021433830e-03,-1.069149933755397797e-02
1.731731772422790527e+00,4.086166620254516602e-02,-7.050518691539764404e-02,-1.997566781938076019e-02,1.895186677575111389e-02,1.813280433416366577e-01,-1.568878591060638428e-01,3.308988874778151512e-03,-1.035684440284967422e-02
1.741741776466369629e+00,4.015661403536796570e-02,-6.928569078445434570e-02,-1.978614926338195801e-02,2.522717230021953583e-02,1.797591596841812134e-01,-1.554723083972930908e-01,3.205420449376106262e-03,-1.003266591578722000e-02
1.751751780509948730e+00,3.946375846862792969e-02,-6.808744370937347412e-02,-1.953387819230556488e-02,3.110855072736740112e-02,1.782044321298599243e-01,-1.540710777044296265e-01,3.105093725025653839e-03,-9.718636050820350647e-03
1.761761784553527832e+00,3.878288343548774719e-02,-6.691005825996398926e-02,-1.922279223799705505e-02,3.659360855817794800e-02,1.766637265682220459e-01,-1.526839733123779297e-01,3.007907420396804810e-03,-9.414437226951122284e-03
1.771771788597106934e+00,3.811378404498100281e-02,-6.575316935777664185e-02,-1.885685697197914124e-02,4.168150201439857483e-02,1.751368939876556396e-01,-1.513108313083648682e-01,2.913763048127293587e-03,-9.119761176407337189e-03
1.781781792640686035e+00,3.745625168085098267e-02,-6.461641192436218262e-02,-1.844004169106483459e-02,4.637287557125091553e-02,1.736237853765487671e-01,-1.499514579772949219e-01,2.822565380483865738e-03,-8.834309875965118408e-03
1.791791796684265137e+00,3.681008890271186829e-02,-6.349942833185195923e-02,-1.797631382942199707e-02,5.066978186368942261e-02,1.721242666244506836e-01,-1.486056596040725708e-01,2.734222216531634331e-03,-8.557794615626335144e-03
1.801801800727844238e+00,3.617509454488754272e-02,-6.240186840295791626e-02,-1.746961660683155060e-02,5.457560345530509949e-02,1.706382036209106445e-01,-1.472732871770858765e-01,2.648644382134079933e-03,-8.289935998618602753e-03
1.811811804771423340e+00,3.555107489228248596e-02,-6.132338941097259521e-02,-1.692385971546173096e-02,5.809498578310012817e-02,1.691654771566390991e-01,-1.459541618824005127e-01,2.565745031461119652e-03,-8.030462078750133514e-03
1.821821808815002441e+00,3.493783995509147644e-02,-6.026365235447883606e-02,-1.634291000664234161e-02,6.123375147581100464e-02,1.677059382200241089e-01,-1.446481347084045410e-01,2.485440345481038094e-03,-7.779110223054885864e-03
1.831831812858581543e+00,3.433520346879959106e-02,-5.922232940793037415e-02,-1.573057286441326141e-02,6.399882584810256958e-02,1.662594527006149292e-01,-1.433550268411636353e-01,2.407649299129843712e-03,-7.535626180469989777e-03
1.841841816902160645e+00,3.374297916889190674e-02,-5.819909274578094482e-02,-1.509058475494384766e-02,6.639816612005233765e-02,1.648259013891220093e-01,-1.420746743679046631e-01,2.332292962819337845e-03,-7.299764081835746765e-03
1.851851820945739746e+00,3.316098824143409729e-02,-5.719362571835517883e-02,-1.442660298198461533e-02,6.844066083431243896e-02,1.634051501750946045e-01,-1.408069133758544922e-01,2.259295433759689331e-03,-7.071285042911767960e-03
1.861861824989318848e+00,3.258905187249183655e-02,-5.620561540126800537e-02,-1.374219637364149094e-02,7.013608515262603760e-02,1.619970798492431641e-01,-1.395515948534011841e-01,2.188582671806216240e-03,-6.849957630038261414e-03
1.871871829032897949e+00,3.202699497342109680e-02,-5.523475259542465210e-02,-1.304083596915006638e-02,7.149498909711837769e-02,1.606015712022781372e-01,-1.383085995912551880e-01,2.120083197951316833e-03,-6.635558325797319412e-03
1.881881833076477051e+00,3.147464618086814880e-02,-5.428073555231094360e-02,-1.232588570564985275e-02,7.252864539623260498e-02,1.592184901237487793e-01,-1.370777338743209839e-01,2.053727628663182259e-03,-6.427870132029056549e-03
1.891891837120056152e+00,3.093183971941471100e-02,-5.334326997399330139e-02,-1.160059962421655655e-02,7.324897497892379761e-02,1.578477174043655396e-01,-1.358588784933090210e-01,1.989448908716440201e-03,-6.226682569831609726e-03
1.901901960372924805e+00,3.039840608835220337e-02,-5.242206156253814697e-02,-1.086810976266860962e-02,7.366845011711120605e-02,1.564891338348388672e-01,-1.346518695354461670e-01,1.927182078361511230e-03,-6.031792610883712769e-03
1.911911964416503906e+00,2.987418510019779205e-02,-5.151682719588279724e-02,-1.013142522424459457e-02,7.380003482103347778e-02,1.551426202058792114e-01,-1.334565728902816772e-01,1.866864156909286976e-03,-5.843002814799547195e-03
1.921921968460083008e+00,2.935901656746864319e-02,-5.062728747725486755e-02,-9.393424727022647858e-03,7.365713268518447876e-02,1.538080573081970215e-01,-1.322728544473648071e-01,1.808434142731130123e-03,-5.660122260451316833e-03
1.931931972503662109e+00,2.885274402797222137e-02,-4.975316673517227173e-02,-8.656853809952735901e-03,7.325348258018493652e-02,1.524853259325027466e-01,-1.311005651950836182e-01,1.751832896843552589e-03,-5.482966080307960510e-03
1.941941976547241211e+00,2.835521288216114044e-02,-4.889419302344322205e-02,-7.924319244921207428e-03,7.260311394929885864e-02,1.511743217706680298e-01,-1.299395710229873657e-01,1.697003259323537350e-03,-5.311354994773864746e-03
1.951951980590820312e+00,2.786627039313316345e-02,-4.805010184645652771e-02,-7.198288105428218842e-03,7.172027975320816040e-02,1.498749256134033203e-01,-1.287897527217864990e-01,1.643889700062572956e-03,-5.145115312188863754e-03
1.961961984634399414e+00,2.738576941192150116e-02,-4.722063243389129639e-02,-6.481085438281297684e-03,7.061938941478729248e-02,1.485870331525802612e-01,-1.276509612798690796e-01,1.592438551597297192e-03,-4.984078928828239441e-03
