t,x0,x1,x2,x3,x4,x5,x6,x7
1.240000009536743164e+00,4.804737269878387451e-01,1.334120333194732666e-01,4.035098552703857422e-01,-1.558500051498413086e+00,4.831845164299011230e-01,1.565903425216674805e+00,2.050617784261703491e-01,-9.233325719833374023e-01
1.250000000000000000e+00,4.818078577518463135e-01,-2.794754505157470703e-02,3.879248499870300293e-01,-1.662585258483886719e+00,4.988435506820678711e-01,1.365699052810668945e+00,1.958284527063369751e-01,-9.880406260490417480e-01
1.259999990463256836e+00,4.815283715724945068e-01,-1.878316551446914673e-01,3.712989985942840576e-01,-1.759913921356201172e+00,5.125005245208740234e-01,1.165709495544433594e+00,1.859480440616607666e-01,-1.046878814697265625e+00
1.269999980926513672e+00,4.796500504016876221e-01,-3.454830050468444824e-01,3.536998629570007324e-01,-1.850325107574462891e+00,5.241576433181762695e-01,9.665198922157287598e-01,1.754792630672454834e-01,-1.099746584892272949e+00
1.279999971389770508e+00,4.761952161788940430e-01,-4.996725320816040039e-01,3.351966142654418945e-01,-1.933715581893920898e+00,5.338228344917297363e-01,7.686899900436401367e-01,1.644818037748336792e-01,-1.146559476852416992e+00
1.289999961853027344e+00,4.711984992027282715e-01,-6.499696969985961914e-01,3.158594667911529541e-01,-2.009929656982421875e+00,5.415097475051879883e-01,5.727267861366271973e-01,1.530162096023559570e-01,-1.187310457229614258e+00
1.299999952316284180e+00,4.646987915039062500e-01,-7.959581613540649414e-01,2.957601845264434814e-01,-2.078835964202880859e+00,5.472370386123657227e-01,3.791357278823852539e-01,1.411430984735488892e-01,-1.222018837928771973e+00
1.309999942779541016e+00,4.567392170429229736e-01,-9.372376203536987305e-01,2.749718129634857178e-01,-2.140326499938964844e+00,5.510283708572387695e-01,1.884196549654006958e-01,1.289229094982147217e-01,-1.250729203224182129e+00
1.319999933242797852e+00,4.473668336868286133e-01,-1.073424816131591797e+00,2.535685598850250244e-01,-2.194317102432250977e+00,5.529125928878784180e-01,1.077190041542053223e-03,1.164156198501586914e-01,-1.273511052131652832e+00
1.329999923706054688e+00,4.366325736045837402e-01,-1.204155921936035156e+00,2.316253930330276489e-01,-2.240747690200805664e+00,5.529233813285827637e-01,-1.823990792036056519e-01,1.036805063486099243e-01,-1.290457129478454590e+00
1.339999914169311523e+00,4.245910048484802246e-01,-1.329087495803833008e+00,2.092179208993911743e-01,-2.279581785202026367e+00,5.510994195938110352e-01,-3.615247011184692383e-01,9.077593684196472168e-02,-1.301682829856872559e+00
1.350000023841857910e+00,4.113001227378845215e-01,-1.447898149490356445e+00,1.864221096038818359e-01,-2.310806512832641602e+00,5.474841594696044922e-01,-5.358258485794067383e-01,7.775910943746566772e-02,-1.307325124740600586e+00
1.360000014305114746e+00,3.968211412429809570e-01,-1.560289978981018066e+00,1.633140444755554199e-01,-2.334432363510131836e+00,5.421258807182312012e-01,-7.048419713973999023e-01,6.468585878610610962e-02,-1.307540774345397949e+00
1.370000004768371582e+00,3.812182545661926270e-01,-1.666098475456237793e+00,1.399697214365005493e-01,-2.350454330444335938e+00,5.350774526596069336e-01,-8.691515922546386719e-01,5.161045119166374207e-02,-1.302474021911621094e+00
1.379999995231628418e+00,3.645572662353515625e-01,-1.764945864677429199e+00,1.164651811122894287e-01,-2.358569145202636719e+00,5.263859629631042480e-01,-1.027791142463684082e+00,3.858571127057075500e-02,-1.291840195655822754e+00
1.389999985694885254e+00,3.469077944755554199e-01,-1.856605887413024902e+00,9.287948906421661377e-02,-2.358867883682250977e+00,5.161080360412597656e-01,-1.180018305778503418e+00,2.566730976104736328e-02,-1.275884389877319336e+00
1.399999976158142090e+00,3.283417224884033203e-01,-1.940887689590454102e+00,6.929080933332443237e-02,-2.351474285125732422e+00,5.043078660964965820e-01,-1.325443029403686523e+00,1.290846616029739380e-02,-1.254869937896728516e+00
1.409999966621398926e+00,3.089328408241271973e-01,-2.017628908157348633e+00,4.577606916427612305e-02,-2.336535930633544922e+00,4.910534322261810303e-01,-1.463701725006103516e+00,3.597671166062355042e-04,-1.229074954986572266e+00
1.419999957084655762e+00,2.887565493583679199e-01,-2.086696147918701172e+00,2.241071127355098724e-02,-2.314223527908325195e+00,4.764164090156555176e-01,-1.594460248947143555e+00,-1.193098258227109909e-02,-1.198790311813354492e+00
1.429999947547912598e+00,2.678895890712738037e-01,-2.147984981536865234e+00,-7.315240800380706787e-04,-2.284729719161987305e+00,4.604718089103698730e-01,-1.717416048049926758e+00,-2.391888573765754700e-02,-1.164318203926086426e+00
1.439999938011169434e+00,2.464097440242767334e-01,-2.201420783996582031e+00,-2.357882075011730194e-02,-2.248268604278564453e+00,4.432976543903350830e-01,-1.832300543785095215e+00,-3.556206822395324707e-02,-1.125969409942626953e+00
1.449999928474426270e+00,2.243955433368682861e-01,-2.246957302093505859e+00,-4.606150835752487183e-02,-2.205074310302734375e+00,4.249746501445770264e-01,-1.938880443572998047e+00,-4.682176187634468079e-02,-1.084061861038208008e+00
1.459999918937683105e+00,2.019259631633758545e-01,-2.284577608108520508e+00,-6.811225414276123047e-02,-2.155399799346923828e+00,4.055858552455902100e-01,-2.036959648132324219e+00,-5.766237899661064148e-02,-1.038918733596801758e+00
1.469999909400939941e+00,1.790801882743835449e-01,-2.314292907714843750e+00,-8.966624736785888672e-02,-2.099516153335571289e+00,3.852162659168243408e-01,-2.126379728317260742e+00,-6.805156916379928589e-02,-9.908664822578430176e-01
1.480000019073486328e+00,1.559372544288635254e-01,-2.336141586303710938e+00,-1.106614097952842712e-01,-2.037710428237915039e+00,3.639524579048156738e-01,-2.207020998001098633e+00,-7.796023786067962646e-02,-9.402330517768859863e-01
1.490000009536743164e+00,1.325758397579193115e-01,-2.350188970565795898e+00,-1.310385167598724365e-01,-1.970285177230834961e+00,3.418822586536407471e-01,-2.278802394866943359e+00,-8.736256510019302368e-02,-8.873462080955505371e-01
1.500000000000000000e+00,1.090739518404006958e-01,-2.356526136398315430e+00,-1.507413685321807861e-01,-1.897556662559509277e+00,3.190942406654357910e-01,-2.341681241989135742e+00,-9.623602777719497681e-02,-8.325318694114685059e-01
1.509999990463256836e+00,8.550868928432464600e-02,-2.355268955230712891e+00,-1.697169393301010132e-01,-1.819853305816650391e+00,2.956774234771728516e-01,-2.395653009414672852e+00,-1.045613437891006470e-01,-7.761125564575195312e-01
1.519999980926513672e+00,6.195599958300590515e-02,-2.346556425094604492e+00,-1.879154741764068604e-01,-1.737514853477478027e+00,2.717208862304687500e-01,-2.440749406814575195e+00,-1.123224720358848572e-01,-7.184060811996459961e-01
1.529999971389770508e+00,3.849043697118759155e-02,-2.330550193786621094e+00,-2.052906155586242676e-01,-1.650890231132507324e+00,2.473133951425552368e-01,-2.477037668228149414e+00,-1.195065304636955261e-01,-6.597242355346679688e-01
1.539999961853027344e+00,1.518493518233299255e-02,-2.307432651519775391e+00,-2.217995226383209229e-01,-1.560336709022521973e+00,2.225430160760879517e-01,-2.504619121551513672e+00,-1.261037737131118774e-01,-6.003711819648742676e-01
1.549999952316284180e+00,-7.889389991760253906e-03,-2.277405738830566406e+00,-2.374028861522674561e-01,-1.466218233108520508e+00,1.974968314170837402e-01,-2.523626089096069336e+00,-1.321074813604354858e-01,-5.406426787376403809e-01
1.559999942779541016e+00,-3.066344745457172394e-02,-2.240689754486083984e+00,-2.520650625228881836e-01,-1.368904352188110352e+00,1.722605675458908081e-01,-2.534220933914184570e+00,-1.375139057636260986e-01,-4.808247089385986328e-01
1.569999933242797852e+00,-5.307034403085708618e-02,-2.197521924972534180e+00,-2.657541036605834961e-01,-1.268768310546875000e+00,1.469183564186096191e-01,-2.536592960357666016e+00,-1.423221528530120850e-01,-4.211929738521575928e-01
1.579999923706054688e+00,-7.504556328058242798e-02,-2.148154735565185547e+00,-2.784417867660522461e-01,-1.166186094284057617e+00,1.215524300932884216e-01,-2.530956745147705078e+00,-1.465340852737426758e-01,-3.620114326477050781e-01
1.589999914169311523e+00,-9.652711451053619385e-02,-2.092855453491210938e+00,-2.901036441326141357e-01,-1.061535239219665527e+00,9.624285995960235596e-02,-2.517549037933349609e+00,-1.501542031764984131e-01,-3.035320341587066650e-01
1.599999904632568359e+00,-1.174556687474250793e-01,-2.031903505325317383e+00,-3.007189929485321045e-01,-9.551931023597717285e-01,7.106737047433853149e-02,-2.496626377105712891e+00,-1.531895250082015991e-01,-2.459938079118728638e-01
1.610000014305114746e+00,-1.377747058868408203e-01,-1.965590715408325195e+00,-3.102709352970123291e-01,-8.475360274314880371e-01,4.610110819339752197e-02,-2.468463182449340820e+00,-1.556494683027267456e-01,-1.896223872900009155e-01
1.620000004768371582e+00,-1.574306190013885498e-01,-1.894203305244445801e+00,-3.187462985515594482e-01,-7.389566898345947266e-01,2.141647599637508392e-02,-2.433344602584838867e+00,-1.575456857681274414e-01,-1.345220208168029785e-01
1.629999995231628418e+00,-1.763726472854614258e-01,-1.817888498306274414e+00,-3.261358737945556641e-01,-6.300224065780639648e-01,-2.916969358921051025e-03,-2.391524314880371094e+00,-1.588909029960632324e-01,-7.975503802299499512e-02
1.639999985694885254e+00,-1.945515275001525879e-01,-1.737001419067382812e+00,-3.324360847473144531e-01,-5.210212469100952148e-01,-2.683221176266670227e-02,-2.343336820602416992e+00,-1.596884578466415405e-01,-2.602666243910789490e-02
1.649999976158142090e+00,-2.119215428829193115e-01,-1.651906728744506836e+00,-3.376463055610656738e-01,-4.122312963008880615e-01,-5.026558041572570801e-02,-2.289126157760620117e+00,-1.599487215280532837e-01,2.594942599534988403e-02
1.659999966621398926e+00,-2.284406125545501709e-01,-1.562942147254943848e+00,-3.417686223983764648e-01,-3.040033578872680664e-01,-7.315684109926223755e-02,-2.229223489761352539e+00,-1.596892327070236206e-01,7.600414007902145386e-02
1.669999957084655762e+00,-2.440700381994247437e-01,-1.470451474189758301e+00,-3.448086678981781006e-01,-1.966800689697265625e-01,-9.544907510280609131e-02,-2.163966178894042969e+00,-1.589291840791702271e-01,1.239830777049064636e-01
1.679999947547912598e+00,-2.587745487689971924e-01,-1.374783158302307129e+00,-3.467754721641540527e-01,-9.059519320726394653e-02,-1.170887351036071777e-01,-2.093696117401123047e+00,-1.576893478631973267e-01,1.697458773851394653e-01
1.689999938011169434e+00,-2.725223898887634277e-01,-1.276289463043212891e+00,-3.476814329624176025e-01,1.392723619937896729e-02,-1.380257010459899902e-01,-2.018758296966552734e+00,-1.559918820858001709e-01,2.131667137145996094e-01
1.699999928474426270e+00,-2.852852940559387207e-01,-1.175325632095336914e+00,-3.475421667098999023e-01,1.165739297866821289e-01,-1.582132875919342041e-01,-1.939499855041503906e+00,-1.538602113723754883e-01,2.541343867778778076e-01
1.709999918937683105e+00,-2.970385551452636719e-01,-1.072248578071594238e+00,-3.463764190673828125e-01,2.170429825782775879e-01,-1.776082813739776611e-01,-1.856269121170043945e+00,-1.513188630342483521e-01,2.925522625446319580e-01
1.719999909400939941e+00,-3.077610433101654053e-01,-9.674163460731506348e-01,-3.442059755325317383e-01,3.150447010993957520e-01,-1.961709707975387573e-01,-1.769414901733398438e+00,-1.483933329582214355e-01,3.283381462097167969e-01
1.730000019073486328e+00,-3.174352049827575684e-01,-8.611868023872375488e-01,-3.410555422306060791e-01,4.103022813796997070e-01,-2.138651162385940552e-01,-1.679285764694213867e+00,-1.451099514961242676e-01,3.614242374897003174e-01
1.740000009536743164e+00,-3.260470628738403320e-01,-7.539170980453491211e-01,-3.369525074958801270e-01,5.025525093078613281e-01,-2.306579798460006714e-01,-1.586229085922241211e+00,-1.414957046508789062e-01,3.917569816112518311e-01
1.750000000000000000e+00,-3.335862457752227783e-01,-6.459623575210571289e-01,-3.319269716739654541e-01,5.915462970733642578e-01,-2.465202659368515015e-01,-1.490590929985046387e+00,-1.375781297683715820e-01,4.192967414855957031e-01
1.759999990463256836e+00,-3.400458693504333496e-01,-5.376750826835632324e-01,-3.260115087032318115e-01,6.770491600036621094e-01,-2.614261806011199951e-01,-1.392715454101562500e+00,-1.333851665258407593e-01,4.440177083015441895e-01
1.769999980926513672e+00,-3.454226255416870117e-01,-4.294039607048034668e-01,-3.192410171031951904e-01,7.588422298431396484e-01,-2.753533422946929932e-01,-1.292944192886352539e+00,-1.289449930191040039e-01,4.659072756767272949e-01
1.779999971389770508e+00,-3.497166633605957031e-01,-3.214931488037109375e-01,-3.116526007652282715e-01,8.367220759391784668e-01,-2.882827818393707275e-01,-1.191615819931030273e+00,-1.242859214544296265e-01,4.849659204483032227e-01
1.789999961853027344e+00,-3.529315888881683350e-01,-2.142813205718994141e-01,-3.032853901386260986e-01,9.105015397071838379e-01,-3.001989424228668213e-01,-1.089065790176391602e+00,-1.194362640380859375e-01,5.012067556381225586e-01
1.799999952316284180e+00,-3.550744056701660156e-01,-1.080916896462440491e-01,-2.941803634166717529e-01,9.800178408622741699e-01,-3.110896050930023193e-01,-9.851877689361572266e-01,-1.144241988658905029e-01,5.146555304527282715e-01
1.809999942779541016e+00,-3.561553359031677246e-01,-3.003217279911041260e-03,-2.843801975250244141e-01,1.045297861099243164e+00,-3.209414780139923096e-01,-8.783094286918640137e-01,-1.092776432633399963e-01,5.256036520004272461e-01
1.819999933242797852e+00,-3.561853766441345215e-01,1.004536077380180359e-01,-2.739272117614746094e-01,1.106294512748718262e+00,-3.297245800495147705e-01,-7.712242603302001953e-01,-1.040216088294982910e-01,5.342065095901489258e-01
1.829999923706054688e+00,-3.551808297634124756e-01,2.019448280334472656e-01,-2.628642618656158447e-01,1.162885069847106934e+00,-3.374368250370025635e-01,-6.644399166107177734e-01,-9.867954254150390625e-02,5.405050516128540039e-01
1.839999914169311523e+00,-3.531613945960998535e-01,3.011718392372131348e-01,-2.512354254722595215e-01,1.214961767196655273e+00,-3.440812230110168457e-01,-5.582741498947143555e-01,-9.327448904514312744e-02,5.445504784584045410e-01
1.849999904632568359e+00,-3.501496911048889160e-01,3.978470563888549805e-01,-2.390858083963394165e-01,1.262432932853698730e+00,-3.496639728546142578e-01,-4.530372321605682373e-01,-8.782898634672164917e-02,5.464014410972595215e-01
1.860000014305114746e+00,-3.461712300777435303e-01,4.916948676109313965e-01,-2.264614850282669067e-01,1.305222630500793457e+00,-3.541943430900573730e-01,-3.490309119224548340e-01,-8.236496895551681519e-02,5.461232662200927734e-01
1.870000004768371582e+00,-3.412542939186096191e-01,5.824866294860839844e-01,-2.134092599153518677e-01,1.343269467353820801e+00,-3.576846420764923096e-01,-2.465488910675048828e-01,-7.690373808145523071e-02,5.437806844711303711e-01
1.879999995231628418e+00,-3.354294300079345703e-01,6.707521080970764160e-01,-1.999765634536743164e-01,1.376499414443969727e+00,-3.601501286029815674e-01,-1.458876132965087891e-01,-7.146593183279037476e-02,5.392929315567016602e-01
1.889999985694885254e+00,-3.287219107151031494e-01,7.562381625175476074e-01,-1.862115710973739624e-01,1.404885411262512207e+00,-3.616090118885040283e-01,-4.732033610343933105e-02,-6.607300043106079102e-02,5.327509045600891113e-01
1.899999976158142090e+00,-3.211595416069030762e-01,8.377890586853027344e-01,-1.721627116203308105e-01,1.428265213966369629e+00,-3.620822131633758545e-01,4.886689782142639160e-02,-6.074549257755279541e-02,5.243562459945678711e-01
1.909999966621398926e+00,-3.127816617488861084e-01,9.135183691978454590e-01,-1.578800529241561890e-01,1.446359157562255859e+00,-3.615935444831848145e-01,1.424104273319244385e-01,-5.550193041563034058e-02,5.144358277320861816e-01
1.919999957084655762e+00,-3.036464750766754150e-01,9.856948256492614746e-01,-1.434164643287658691e-01,1.459596514701843262e+00,-3.601694405078887939e-01,2.331540435552597046e-01,-5.035757273435592651e-02,5.028212666511535645e-01
1.929999947547912598e+00,-2.937895357608795166e-01,1.054124355316162109e+00,-1.288204938173294067e-01,1.468014836311340332e+00,-3.578378856182098389e-01,3.208719491958618164e-01,-4.532936215400695801e-02,4.896171987056732178e-01
1.939999938011169434e+00,-2.832483053207397461e-01,1.118626713752746582e+00,-1.141403466463088989e-01,1.471666336059570312e+00,-3.546291589736938477e-01,4.053521752357482910e-01,-4.043319076299667358e-02,4.749310016632080078e-01
1.949999928474426270e+00,-2.720620334148406982e-01,1.179035902023315430e+00,-9.942368417978286743e-02,1.470617294311523438e+00,-3.505756258964538574e-01,4.863976538181304932e-01,-3.568388149142265320e-02,4.588727355003356934e-01
