t,u0,u1,u2,u3
8.779999732971191406e+00,-6.100692749023437500e-01,-8.618392944335937500e-01,-8.133697509765625000e-01,-7.373123168945312500e-01
8.789999961853027344e+00,-6.098327636718750000e-01,-8.618850708007812500e-01,-8.129501342773437500e-01,-7.371520996093750000e-01
8.800000190734863281e+00,-6.095962524414062500e-01,-8.619232177734375000e-01,-8.125228881835937500e-01,-7.369842529296875000e-01
8.809999465942382812e+00,-6.093597412109375000e-01,-8.619613647460937500e-01,-8.121032714843750000e-01,-7.368240356445312500e-01
8.819999694824218750e+00,-6.091156005859375000e-01,-8.619918823242187500e-01,-8.116760253906250000e-01,-7.366638183593750000e-01
8.829999923706054688e+00,-6.088638305664062500e-01,-8.620147705078125000e-01,-8.112640380859375000e-01,-7.364959716796875000e-01
8.840000152587890625e+00,-6.086196899414062500e-01,-8.620376586914062500e-01,-8.108444213867187500e-01,-7.363357543945312500e-01
8.849999427795410156e+00,-6.083679199218750000e-01,-8.620529174804687500e-01,-8.104248046875000000e-01,-7.361755371093750000e-01
8.859999656677246094e+00,-6.081161499023437500e-01,-8.620758056640625000e-01,-8.100128173828125000e-01,-7.360153198242187500e-01
8.869999885559082031e+00,-6.078720092773437500e-01,-8.620834350585937500e-01,-8.095932006835937500e-01,-7.358474731445312500e-01
8.880000114440917969e+00,-6.076202392578125000e-01,-8.620910644531250000e-01,-8.091812133789062500e-01,-7.356872558593750000e-01
8.889999389648437500e+00,-6.073684692382812500e-01,-8.620910644531250000e-01,-8.087615966796875000e-01,-7.355270385742187500e-01
8.899999618530273438e+00,-6.071243286132812500e-01,-8.620910644531250000e-01,-8.083496093750000000e-01,-7.353591918945312500e-01
8.909999847412109375e+00,-6.068725585937500000e-01,-8.620834350585937500e-01,-8.079376220703125000e-01,-7.351989746093750000e-01
8.920000076293945312e+00,-6.066284179687500000e-01,-8.620834350585937500e-01,-8.075332641601562500e-01,-7.350387573242187500e-01
8.929999351501464844e+00,-6.063842773437500000e-01,-8.620681762695312500e-01,-8.071212768554687500e-01,-7.348709106445312500e-01
8.939999580383300781e+00,-6.061325073242187500e-01,-8.620529174804687500e-01,-8.067169189453125000e-01,-7.347106933593750000e-01
8.949999809265136719e+00,-6.058959960937500000e-01,-8.620376586914062500e-01,-8.063125610351562500e-01,-7.345504760742187500e-01
8.960000038146972656e+00,-6.056518554687500000e-01,-8.620223999023437500e-01,-8.059082031250000000e-01,-7.343902587890625000e-01
8.970000267028808594e+00,-6.054077148437500000e-01,-8.619995117187500000e-01,-8.055114746093750000e-01,-7.342300415039062500e-01
8.979999542236328125e+00,-6.051788330078125000e-01,-8.619689941406250000e-01,-8.051071166992187500e-01,-7.340698242187500000e-01
8.989999771118164062e+00,-6.049423217773437500e-01,-8.619461059570312500e-01,-8.047027587890625000e-01,-7.339019775390625000e-01
9.000000000000000000e+00,-6.047134399414062500e-01,-8.619155883789062500e-01,-8.043060302734375000e-01,-7.337417602539062500e-01
9.010000228881835938e+00,-6.044845581054687500e-01,-8.618927001953125000e-01,-8.039093017578125000e-01,-7.335815429687500000e-01
9.019999504089355469e+00,-6.042633056640625000e-01,-8.618621826171875000e-01,-8.035125732421875000e-01,-7.334213256835937500e-01
9.029999732971191406e+00,-6.040420532226562500e-01,-8.618316650390625000e-01,-8.031158447265625000e-01,-7.332611083984375000e-01
9.039999961853027344e+00,-6.038284301757812500e-01,-8.617935180664062500e-01,-8.027191162109375000e-01,-7.331008911132812500e-01
9.050000190734863281e+00,-6.036148071289062500e-01,-8.617553710937500000e-01,-8.023223876953125000e-01,-7.329406738281250000e-01
9.059999465942382812e+00,-6.034011840820312500e-01,-8.617248535156250000e-01,-8.019332885742187500e-01,-7.327880859375000000e-01
9.069999694824218750e+00,-6.031951904296875000e-01,-8.616867065429687500e-01,-8.015441894531250000e-01,-7.326278686523437500e-01
9.079999923706054688e+00,-6.029968261718750000e-01,-8.616485595703125000e-01,-8.011550903320312500e-01,-7.324600219726562500e-01
9.090000152587890625e+00,-6.027984619140625000e-01,-8.616180419921875000e-01,-8.007659912109375000e-01,-7.323074340820312500e-01
9.099999427795410156e+00,-6.026000976562500000e-01,-8.615798950195312500e-01,-8.003768920898437500e-01,-7.321548461914062500e-01
9.109999656677246094e+00,-6.024093627929687500e-01,-8.615417480468750000e-01,-7.999877929687500000e-01,-7.319946289062500000e-01
9.119999885559082031e+00,-6.022262573242187500e-01,-8.615112304687500000e-01,-7.995986938476562500e-01,-7.318344116210937500e-01
9.130000114440917969e+00,-6.020507812500000000e-01,-8.614730834960937500e-01,-7.992172241210937500e-01,-7.316818237304687500e-01
9.139999389648437500e+00,-6.018676757812500000e-01,-8.614349365234375000e-01,-7.988357543945312500e-01,-7.315292358398437500e-01
9.149999618530273438e+00,-6.016921997070312500e-01,-8.614044189453125000e-01,-7.984542846679687500e-01,-7.313690185546875000e-01
9.159999847412109375e+00,-6.015243530273437500e-01,-8.613739013671875000e-01,-7.980728149414062500e-01,-7.312240600585937500e-01
9.170000076293945312e+00,-6.013565063476562500e-01,-8.613433837890625000e-01,-7.976913452148437500e-01,-7.310714721679687500e-01
9.179999351501464844e+00,-6.011886596679687500e-01,-8.613128662109375000e-01,-7.973098754882812500e-01,-7.309112548828125000e-01
9.189999580383300781e+00,-6.010360717773437500e-01,-8.612823486328125000e-01,-7.969284057617187500e-01,-7.307586669921875000e-01
9.199999809265136719e+00,-6.008834838867187500e-01,-8.612594604492187500e-01,-7.965469360351562500e-01,-7.306060791015625000e-01
9.210000038146972656e+00,-6.007232666015625000e-01,-8.612365722656250000e-01,-7.961654663085937500e-01,-7.304611206054687500e-01
9.220000267028808594e+00,-6.005783081054687500e-01,-8.612060546875000000e-01,-7.957916259765625000e-01,-7.303085327148437500e-01
9.229999542236328125e+00,-6.004257202148437500e-01,-8.611831665039062500e-01,-7.954177856445312500e-01,-7.301559448242187500e-01
9.239999771118164062e+00,-6.002883911132812500e-01,-8.611679077148437500e-01,-7.950439453125000000e-01,-7.300109863281250000e-01
9.250000000000000000e+00,-6.001434326171875000e-01,-8.611526489257812500e-01,-7.946701049804687500e-01,-7.298583984375000000e-01
9.260000228881835938e+00,-6.000137329101562500e-01,-8.611373901367187500e-01,-7.942886352539062500e-01,-7.297134399414062500e-01
9.269999504089355469e+00,-5.998764038085937500e-01,-8.611297607421875000e-01,-7.939224243164062500e-01,-7.295608520507812500e-01
9.279999732971191406e+00,-5.997390747070312500e-01,-8.611221313476562500e-01,-7.935485839843750000e-01,-7.294082641601562500e-01
9.289999961853027344e+00,-5.996170043945312500e-01,-8.611068725585937500e-01,-7.931747436523437500e-01,-7.292709350585937500e-01
9.300000190734863281e+00,-5.994873046875000000e-01,-8.611068725585937500e-01,-7.928009033203125000e-01,-7.291183471679687500e-01
9.309999465942382812e+00,-5.993576049804687500e-01,-8.611068725585937500e-01,-7.924346923828125000e-01,-7.289733886718750000e-01
9.319999694824218750e+00,-5.992431640625000000e-01,-8.611068725585937500e-01,-7.920608520507812500e-01,-7.288284301757812500e-01
9.329999923706054688e+00,-5.991134643554687500e-01,-8.611068725585937500e-01,-7.916946411132812500e-01,-7.286834716796875000e-01
9.340000152587890625e+00,-5.989990234375000000e-01,-8.611145019531250000e-01,-7.913208007812500000e-01,-7.285385131835937500e-01
9.349999427795410156e+00,-5.988769531250000000e-01,-8.611297607421875000e-01,-7.909545898437500000e-01,-7.284011840820312500e-01
9.359999656677246094e+00,-5.987625122070312500e-01,-8.611373901367187500e-01,-7.905807495117187500e-01,-7.282562255859375000e-01
9.369999885559082031e+00,-5.986480712890625000e-01,-8.611526489257812500e-01,-7.902221679687500000e-01,-7.281112670898437500e-01
9.380000114440917969e+00,-5.985336303710937500e-01,-8.611679077148437500e-01,-7.898483276367187500e-01,-7.279663085937500000e-01
9.389999389648437500e+00,-5.984191894531250000e-01,-8.611907958984375000e-01,-7.894821166992187500e-01,-7.278289794921875000e-01
9.399999618530273438e+00,-5.983047485351562500e-01,-8.612060546875000000e-01,-7.891159057617187500e-01,-7.276840209960937500e-01
9.409999847412109375e+00,-5.981903076171875000e-01,-8.612365722656250000e-01,-7.887496948242187500e-01,-7.275390625000000000e-01
9.420000076293945312e+00,-5.980758666992187500e-01,-8.612670898437500000e-01,-7.883834838867187500e-01,-7.274017333984375000e-01
9.429999351501464844e+00,-5.979690551757812500e-01,-8.612899780273437500e-01,-7.880249023437500000e-01,-7.272567749023437500e-01
9.439999580383300781e+00,-5.978546142578125000e-01,-8.613204956054687500e-01,-7.876586914062500000e-01,-7.271194458007812500e-01
9.449999809265136719e+00,-5.977401733398437500e-01,-8.613586425781250000e-01,-7.872848510742187500e-01,-7.269897460937500000e-01
9.460000038146972656e+00,-5.976257324218750000e-01,-8.613967895507812500e-01,-7.869262695312500000e-01,-7.268447875976562500e-01
9.469999313354492188e+00,-5.975112915039062500e-01,-8.614273071289062500e-01,-7.865600585937500000e-01,-7.267074584960937500e-01
9.479999542236328125e+00,-5.973968505859375000e-01,-8.614730834960937500e-01,-7.861938476562500000e-01,-7.265701293945312500e-01
9.489999771118164062e+00,-5.972900390625000000e-01,-8.615112304687500000e-01,-7.858352661132812500e-01,-7.264251708984375000e-01
9.500000000000000000e+00,-5.971755981445312500e-01,-8.615570068359375000e-01,-7.854690551757812500e-01,-7.262878417968750000e-01
9.510000228881835938e+00,-5.970611572265625000e-01,-8.616027832031250000e-01,-7.851028442382812500e-01,-7.261505126953125000e-01
9.519999504089355469e+00,-5.969390869140625000e-01,-8.616485595703125000e-01,-7.847518920898437500e-01,-7.260131835937500000e-01
9.529999732971191406e+00,-5.968246459960937500e-01,-8.617019653320312500e-01,-7.843856811523437500e-01,-7.258758544921875000e-01
9.539999961853027344e+00,-5.967102050781250000e-01,-8.617477416992187500e-01,-7.840194702148437500e-01,-7.257461547851562500e-01
9.550000190734863281e+00,-5.965881347656250000e-01,-8.618011474609375000e-01,-7.836608886718750000e-01,-7.256088256835937500e-01
9.559999465942382812e+00,-5.964660644531250000e-01,-8.618469238281250000e-01,-7.833023071289062500e-01,-7.254714965820312500e-01
9.569999694824218750e+00,-5.963439941406250000e-01,-8.619003295898437500e-01,-7.829360961914062500e-01,-7.253341674804687500e-01
9.579999923706054688e+00,-5.962219238281250000e-01,-8.619537353515625000e-01,-7.825775146484375000e-01,-7.251968383789062500e-01
9.590000152587890625e+00,-5.960998535156250000e-01,-8.620147705078125000e-01,-7.822189331054687500e-01,-7.250595092773437500e-01
9.599999427795410156e+00,-5.959777832031250000e-01,-8.620681762695312500e-01,-7.818603515625000000e-01,-7.249298095703125000e-01
9.609999656677246094e+00,-5.958404541015625000e-01,-8.621215820312500000e-01,-7.814941406250000000e-01,-7.247924804687500000e-01
9.619999885559082031e+00,-5.957183837890625000e-01,-8.621749877929687500e-01,-7.811355590820312500e-01,-7.246551513671875000e-01
9.630000114440917969e+00,-5.955886840820312500e-01,-8.622360229492187500e-01,-7.807769775390625000e-01,-7.245254516601562500e-01
9.639999389648437500e+00,-5.954589843750000000e-01,-8.622894287109375000e-01,-7.804183959960937500e-01,-7.243881225585937500e-01
9.649999618530273438e+00,-5.953216552734375000e-01,-8.623504638671875000e-01,-7.800598144531250000e-01,-7.242507934570312500e-01
9.659999847412109375e+00,-5.951843261718750000e-01,-8.624038696289062500e-01,-7.797012329101562500e-01,-7.241210937500000000e-01
9.670000076293945312e+00,-5.950546264648437500e-01,-8.624572753906250000e-01,-7.793426513671875000e-01,-7.239837646484375000e-01
9.679999351501464844e+00,-5.949172973632812500e-01,-8.625183105468750000e-01,-7.789840698242187500e-01,-7.238540649414062500e-01
9.689999580383300781e+00,-5.947799682617187500e-01,-8.625717163085937500e-01,-7.786254882812500000e-01,-7.237167358398437500e-01
9.699999809265136719e+00,-5.946426391601562500e-01,-8.626251220703125000e-01,-7.782669067382812500e-01,-7.235794067382812500e-01
9.710000038146972656e+00,-5.944976806640625000e-01,-8.626785278320312500e-01,-7.779159545898437500e-01,-7.234420776367187500e-01
9.719999313354492188e+00,-5.943527221679687500e-01,-8.627319335937500000e-01,-7.775573730468750000e-01,-7.233123779296875000e-01
9.729999542236328125e+00,-5.942077636718750000e-01,-8.627777099609375000e-01,-7.772064208984375000e-01,-7.231750488281250000e-01
9.739999771118164062e+00,-5.940704345703125000e-01,-8.628311157226562500e-01,-7.768478393554687500e-01,-7.230453491210937500e-01
9.750000000000000000e+00,-5.939254760742187500e-01,-8.628768920898437500e-01,-7.764968872070312500e-01,-7.229080200195312500e-01
9.760000228881835938e+00,-5.937728881835937500e-01,-8.629302978515625000e-01,-7.761383056640625000e-01,-7.227783203125000000e-01
9.769999504089355469e+00,-5.936279296875000000e-01,-8.629760742187500000e-01,-7.757873535156250000e-01,-7.226409912109375000e-01
9.779999732971191406e+00,-5.934753417968750000e-01,-8.630218505859375000e-01,-7.754364013671875000e-01,-7.225112915039062500e-01
9.789999961853027344e+00,-5.933303833007812500e-01,-8.630676269531250000e-01,-7.750778198242187500e-01,-7.223739624023437500e-01
9.800000190734863281e+00,-5.931777954101562500e-01,-8.631134033203125000e-01,-7.747268676757812500e-01,-7.222442626953125000e-01
9.809999465942382812e+00,-5.930252075195312500e-01,-8.631515502929687500e-01,-7.743682861328125000e-01,-7.221069335937500000e-01
9.819999694824218750e+00,-5.928726196289062500e-01,-8.631973266601562500e-01,-7.740173339843750000e-01,-7.219696044921875000e-01
9.829999923706054688e+00,-5.927200317382812500e-01,-8.632354736328125000e-01,-7.736663818359375000e-01,-7.218399047851562500e-01
9.840000152587890625e+00,-5.925674438476562500e-01,-8.632736206054687500e-01,-7.733154296875000000e-01,-7.217025756835937500e-01
9.849999427795410156e+00,-5.924148559570312500e-01,-8.633041381835937500e-01,-7.729721069335937500e-01,-7.215728759765625000e-01
9.859999656677246094e+00,-5.922622680664062500e-01,-8.633346557617187500e-01,-7.726211547851562500e-01,-7.214355468750000000e-01
9.869999885559082031e+00,-5.921096801757812500e-01,-8.633728027343750000e-01,-7.722702026367187500e-01,-7.213058471679687500e-01
9.880000114440917969e+00,-5.919494628906250000e-01,-8.634033203125000000e-01,-7.719192504882812500e-01,-7.211761474609375000e-01
9.889999389648437500e+00,-5.917968750000000000e-01,-8.634338378906250000e-01,-7.715682983398437500e-01,-7.210388183593750000e-01
9.899999618530273438e+00,-5.916366577148437500e-01,-8.634643554687500000e-01,-7.712249755859375000e-01,-7.209091186523437500e-01
9.909999847412109375e+00,-5.914840698242187500e-01,-8.634872436523437500e-01,-7.708816528320312500e-01,-7.207717895507812500e-01
9.920000076293945312e+00,-5.913238525390625000e-01,-8.635101318359375000e-01,-7.705307006835937500e-01,-7.206344604492187500e-01
9.929999351501464844e+00,-5.911712646484375000e-01,-8.635330200195312500e-01,-7.701873779296875000e-01,-7.205047607421875000e-01
9.939999580383300781e+00,-5.910186767578125000e-01,-8.635559082031250000e-01,-7.698440551757812500e-01,-7.203674316406250000e-01
9.949999809265136719e+00,-5.908584594726562500e-01,-8.635711669921875000e-01,-7.694931030273437500e-01,-7.202377319335937500e-01
9.960000038146972656e+00,-5.907058715820312500e-01,-8.635864257812500000e-01,-7.691497802734375000e-01,-7.201080322265625000e-01
9.969999313354492188e+00,-5.905532836914062500e-01,-8.636093139648437500e-01,-7.688140869140625000e-01,-7.199783325195312500e-01
9.979999542236328125e+00,-5.903930664062500000e-01,-8.636169433593750000e-01,-7.684631347656250000e-01,-7.198410034179687500e-01
