t,V
5.830291509628295898e-01,4.507941818237304688e+01
5.840291976928710938e-01,4.504861068725585938e+01
5.850292444229125977e-01,4.501784133911132812e+01
5.860292911529541016e-01,4.498710632324218750e+01
5.870293378829956055e-01,4.495639801025390625e+01
5.880293846130371094e-01,4.492573165893554688e+01
5.890294313430786133e-01,4.489509201049804688e+01
5.900294780731201172e-01,4.486448669433593750e+01
5.910295248031616211e-01,4.483391571044921875e+01
5.920296311378479004e-01,4.480337905883789062e+01
5.930296778678894043e-01,4.477288055419921875e+01
5.940297245979309082e-01,4.474240875244140625e+01
5.950297713279724121e-01,4.471197128295898438e+01
5.960298180580139160e-01,4.468156814575195312e+01
5.970298647880554199e-01,4.465119552612304688e+01
5.980299115180969238e-01,4.462086105346679688e+01
5.990299582481384277e-01,4.459055709838867188e+01
6.000300049781799316e-01,4.456028366088867188e+01
6.010300517082214355e-01,4.453004837036132812e+01
6.020300984382629395e-01,4.449984359741210938e+01
6.030301451683044434e-01,4.446966552734375000e+01
6.040301918983459473e-01,4.443952941894531250e+01
6.050302386283874512e-01,4.440942001342773438e+01
6.060302853584289551e-01,4.437934875488281250e+01
6.070303320884704590e-01,4.434930801391601562e+01
6.080303788185119629e-01,4.431929779052734375e+01
6.090304255485534668e-01,4.428932189941406250e+01
6.100304722785949707e-01,4.425937652587890625e+01
6.110305786132812500e-01,4.422946166992187500e+01
6.120306253433227539e-01,4.419958496093750000e+01
6.130306720733642578e-01,4.416973495483398438e+01
6.140307188034057617e-01,4.413992309570312500e+01
6.150307655334472656e-01,4.411014175415039062e+01
6.160308122634887695e-01,4.408039093017578125e+01
6.170308589935302734e-01,4.405067443847656250e+01
6.180309057235717773e-01,4.402098464965820312e+01
6.190309524536132812e-01,4.399133682250976562e+01
6.200309991836547852e-01,4.396171569824218750e+01
6.210310459136962891e-01,4.393212127685546875e+01
6.220310926437377930e-01,4.390256881713867188e+01
6.230311393737792969e-01,4.387304306030273438e+01
6.240311861038208008e-01,4.384354400634765625e+01
6.250312328338623047e-01,4.381408309936523438e+01
6.260312795639038086e-01,4.378465270996093750e+01
6.270313262939453125e-01,4.375525665283203125e+01
6.280313730239868164e-01,4.372589111328125000e+01
6.290314793586730957e-01,4.369655227661132812e+01
6.300315260887145996e-01,4.366725158691406250e+01
6.310315728187561035e-01,4.363797760009765625e+01
6.320316195487976074e-01,4.360873413085937500e+01
6.330316662788391113e-01,4.357952880859375000e+01
6.340317130088806152e-01,4.355034637451171875e+01
6.350317597389221191e-01,4.352120208740234375e+01
6.360318064689636230e-01,4.349208831787109375e+01
6.370318531990051270e-01,4.346300125122070312e+01
6.380318999290466309e-01,4.343395233154296875e+01
6.390319466590881348e-01,4.340493011474609375e+01
6.400319933891296387e-01,4.337593841552734375e+01
6.410320401191711426e-01,4.334698104858398438e+01
6.420320868492126465e-01,4.331805038452148438e+01
6.430321335792541504e-01,4.328915023803710938e+01
6.440321803092956543e-01,4.326028442382812500e+01
6.450322270393371582e-01,4.323145294189453125e+01
6.460322737693786621e-01,4.320264434814453125e+01
6.470323801040649414e-01,4.317387008666992188e+01
6.480324268341064453e-01,4.314512634277343750e+01
6.490324735641479492e-01,4.311641311645507812e+01
6.500325202941894531e-01,4.308773040771484375e+01
6.510325670242309570e-01,4.305908203125000000e+01
6.520326137542724609e-01,4.303046035766601562e+01
6.530326604843139648e-01,4.300186920166015625e+01
6.540327072143554688e-01,4.297330856323242188e+01
6.550327539443969727e-01,4.294477844238281250e+01
6.560328006744384766e-01,4.291627883911132812e+01
6.570328474044799805e-01,4.288780975341796875e+01
6.580328941345214844e-01,4.285937118530273438e+01
6.590329408645629883e-01,4.283096313476562500e+01
6.600329875946044922e-01,4.280258560180664062e+01
6.610330343246459961e-01,4.277423477172851562e+01
6.620330810546875000e-01,4.274591445922851562e+01
6.630331277847290039e-01,4.271762847900390625e+01
6.640331745147705078e-01,4.268936920166015625e+01
6.650332808494567871e-01,4.266114044189453125e+01
6.660333275794982910e-01,4.263294219970703125e+01
6.670333743095397949e-01,4.260477066040039062e+01
6.680334210395812988e-01,4.257663345336914062e+01
6.690334677696228027e-01,4.254852294921875000e+01
6.700335144996643066e-01,4.252044677734375000e+01
6.710335612297058105e-01,4.249239730834960938e+01
6.720336079597473145e-01,4.246438217163085938e+01
6.730336546897888184e-01,4.243638992309570312e+01
6.740337014198303223e-01,4.240842819213867188e+01
6.750337481498718262e-01,4.238050079345703125e+01
6.760337948799133301e-01,4.235260009765625000e+01
6.770338416099548340e-01,4.232472991943359375e+01
6.780338883399963379e-01,4.229688644409179688e+01
6.790339350700378418e-01,4.226907730102539062e+01
6.800339818000793457e-01,4.224129104614257812e+01
6.810340285301208496e-01,4.221353530883789062e+01
6.820340752601623535e-01,4.218581008911132812e+01
6.830341219902038574e-01,4.215811538696289062e+01
6.840342283248901367e-01,4.213044738769531250e+01
6.850342750549316406e-01,4.210280609130859375e+01
6.860343217849731445e-01,4.207519912719726562e+01
6.870343685150146484e-01,4.204762268066406250e+01
6.880344152450561523e-01,4.202006912231445312e+01
6.890344619750976562e-01,4.199254608154296875e+01
6.900345087051391602e-01,4.196505355834960938e+01
6.910345554351806641e-01,4.193759536743164062e+01
6.920346021652221680e-01,4.191015625000000000e+01
6.930346488952636719e-01,4.188275146484375000e+01
6.940346956253051758e-01,4.185537719726562500e+01
6.950347423553466797e-01,4.182802581787109375e+01
6.960347890853881836e-01,4.180070495605468750e+01
6.970348358154296875e-01,4.177341079711914062e+01
6.980348825454711914e-01,4.174615097045898438e+01
6.990349292755126953e-01,4.171891403198242188e+01
7.000349760055541992e-01,4.169171142578125000e+01
7.010350227355957031e-01,4.166453170776367188e+01
7.020351290702819824e-01,4.163738632202148438e+01
7.030351758003234863e-01,4.161026382446289062e+01
7.040352225303649902e-01,4.158317184448242188e+01
7.050352692604064941e-01,4.155610656738281250e+01
7.060353159904479980e-01,4.152907180786132812e+01
7.070353627204895020e-01,4.150206375122070312e+01
7.080354094505310059e-01,4.147508239746093750e+01
7.090354561805725098e-01,4.144813156127929688e+01
7.100355029106140137e-01,4.142120742797851562e+01
7.110355496406555176e-01,4.139431381225585938e+01
7.120355963706970215e-01,4.136744689941406250e+01
7.130356431007385254e-01,4.134061050415039062e+01
7.140356898307800293e-01,4.131379699707031250e+01
7.150357365608215332e-01,4.128701400756835938e+01
7.160357832908630371e-01,4.126025772094726562e+01
7.170358300209045410e-01,4.123353195190429688e+01
7.180358767509460449e-01,4.120682907104492188e+01
7.190359234809875488e-01,4.118015670776367188e+01
7.200360298156738281e-01,4.115351486206054688e+01
7.210360765457153320e-01,4.112689590454101562e+01
7.220361232757568359e-01,4.110030746459960938e+01
7.230361700057983398e-01,4.107374572753906250e+01
7.240362167358398438e-01,4.104721450805664062e+01
7.250362634658813477e-01,4.102070617675781250e+01
7.260363101959228516e-01,4.099422836303710938e+01
7.270363569259643555e-01,4.096777725219726562e+01
7.280364036560058594e-01,4.094134902954101562e+01
7.290364503860473633e-01,4.091495132446289062e+01
7.300364971160888672e-01,4.088858413696289062e+01
7.310365438461303711e-01,4.086224365234375000e+01
7.320365905761718750e-01,4.083592605590820312e+01
7.330366373062133789e-01,4.080963897705078125e+01
7.340366840362548828e-01,4.078337860107421875e+01
7.350367307662963867e-01,4.075714111328125000e+01
7.360367774963378906e-01,4.073093414306640625e+01
7.370368242263793945e-01,4.070475769042968750e+01
7.380369305610656738e-01,4.067860412597656250e+01
7.390369772911071777e-01,4.065247726440429688e+01
7.400370240211486816e-01,4.062637710571289062e+01
7.410370707511901855e-01,4.060030746459960938e+01
7.420371174812316895e-01,4.057426071166992188e+01
7.430371642112731934e-01,4.054824066162109375e+01
7.440372109413146973e-01,4.052225112915039062e+01
7.450372576713562012e-01,4.049628448486328125e+01
7.460373044013977051e-01,4.047034835815429688e+01
7.470373511314392090e-01,4.044443511962890625e+01
7.480373978614807129e-01,4.041855239868164062e+01
7.490374445915222168e-01,4.039269256591796875e+01
7.500374913215637207e-01,4.036685943603515625e+01
7.510375380516052246e-01,4.034105682373046875e+01
7.520375847816467285e-01,4.031527709960937500e+01
7.530376315116882324e-01,4.028952407836914062e+01
7.540376782417297363e-01,4.026379776000976562e+01
7.550377249717712402e-01,4.023809814453125000e+01
7.560378313064575195e-01,4.021242141723632812e+01
7.570378780364990234e-01,4.018677520751953125e+01
7.580379247665405273e-01,4.016115570068359375e+01
7.590379714965820312e-01,4.013555908203125000e+01
7.600380182266235352e-01,4.010998916625976562e+01
7.610380649566650391e-01,4.008444976806640625e+01
7.620381116867065430e-01,4.005893325805664062e+01
7.630381584167480469e-01,4.003343963623046875e+01
7.640382051467895508e-01,4.000797653198242188e+01
7.650382518768310547e-01,3.998253631591796875e+01
7.660382986068725586e-01,3.995712661743164062e+01
7.670383453369140625e-01,3.993173980712890625e+01
7.680383920669555664e-01,3.990637969970703125e+01
7.690384387969970703e-01,3.988104629516601562e+01
7.700384855270385742e-01,3.985573577880859375e+01
7.710385322570800781e-01,3.983045196533203125e+01
7.720385789871215820e-01,3.980519485473632812e+01
7.730386257171630859e-01,3.977996063232421875e+01
7.740386724472045898e-01,3.975475311279296875e+01
7.750387787818908691e-01,3.972957229614257812e+01
7.760388255119323730e-01,3.970441818237304688e+01
7.770388722419738770e-01,3.967929077148437500e+01
7.780389189720153809e-01,3.965418624877929688e+01
7.790389657020568848e-01,3.962910842895507812e+01
7.800390124320983887e-01,3.960405349731445312e+01
7.810390591621398926e-01,3.957902526855468750e+01
7.820391058921813965e-01,3.955402374267578125e+01
7.830391526222229004e-01,3.952904510498046875e+01
7.840391993522644043e-01,3.950409317016601562e+01
7.850392460823059082e-01,3.947916793823242188e+01
7.860392928123474121e-01,3.945426559448242188e+01
7.870393395423889160e-01,3.942938995361328125e+01
7.880393862724304199e-01,3.940453720092773438e+01
7.890394330024719238e-01,3.937971496582031250e+01
7.900394797325134277e-01,3.935490798950195312e+01
7.910395264625549316e-01,3.933013534545898438e+01
7.920395731925964355e-01,3.930538177490234375e+01
7.930396795272827148e-01,3.928065872192382812e+01
7.940397262573242188e-01,3.925595474243164062e+01
7.950397729873657227e-01,3.923128128051757812e+01
7.960398197174072266e-01,3.920663070678710938e+01
7.970398664474487305e-01,3.918200302124023438e+01
7.980399131774902344e-01,3.915740203857421875e+01
7.990399599075317383e-01,3.913282394409179688e+01
8.000400066375732422e-01,3.910827255249023438e+01
8.010400533676147461e-01,3.908374404907226562e+01
8.020401000976562500e-01,3.905924224853515625e+01
8.030401468276977539e-01,3.903476333618164062e+01
8.040401935577392578e-01,3.901031112670898438e+01
8.050402402877807617e-01,3.898588180541992188e+01
8.060402870178222656e-01,3.896147918701171875e+01
8.070403337478637695e-01,3.893709564208984375e+01
8.080403804779052734e-01,3.891273880004882812e+01
8.090404272079467773e-01,3.888841247558593750e+01
8.100404739379882812e-01,3.886410140991210938e+01
8.110405802726745605e-01,3.883982086181640625e+01
8.120406270027160645e-01,3.881556320190429688e+01
8.130406737327575684e-01,3.879132461547851562e+01
8.140407204627990723e-01,3.876711654663085938e+01
8.150407671928405762e-01,3.874293136596679688e+01
8.160408139228820801e-01,3.871877288818359375e+01
8.170408606529235840e-01,3.869463348388671875e+01
8.180409073829650879e-01,3.867052078247070312e+01
8.190409541130065918e-01,3.864643478393554688e+01
8.200410008430480957e-01,3.862236785888671875e+01
8.210410475730895996e-01,3.859832763671875000e+01
8.220410943031311035e-01,3.857431030273437500e+01
8.230411410331726074e-01,3.855031585693359375e+01
8.240411877632141113e-01,3.852634429931640625e+01
8.250412344932556152e-01,3.850239944458007812e+01
8.260412812232971191e-01,3.847847747802734375e+01
8.270413279533386230e-01,3.845458221435546875e+01
8.280413746833801270e-01,3.843070602416992188e+01
8.290414810180664062e-01,3.840686035156250000e+01
8.300415277481079102e-01,3.838303375244140625e+01
8.310415744781494141e-01,3.835923004150390625e+01
8.320416212081909180e-01,3.833545303344726562e+01
8.330416679382324219e-01,3.831169509887695312e+01
8.340417146682739258e-01,3.828796386718750000e+01
8.350417613983154297e-01,3.826425552368164062e+01
8.360418081283569336e-01,3.824057006835937500e+01
8.370418548583984375e-01,3.821690750122070312e+01
8.380419015884399414e-01,3.819327163696289062e+01
8.390419483184814453e-01,3.816965484619140625e+01
8.400419950485229492e-01,3.814606475830078125e+01
8.410420417785644531e-01,3.812249755859375000e+01
8.420420885086059570e-01,3.809895324707031250e+01
8.430421352386474609e-01,3.807543182373046875e+01
8.440421819686889648e-01,3.805193328857421875e+01
8.450422286987304688e-01,3.802845764160156250e+01
8.460422754287719727e-01,3.800500869750976562e+01
8.470423817634582520e-01,3.798157882690429688e+01
8.480424284934997559e-01,3.795817565917968750e+01
8.490424752235412598e-01,3.793479156494140625e+01
8.500425219535827637e-01,3.791143417358398438e+01
8.510425686836242676e-01,3.788809967041015625e+01
8.520426154136657715e-01,3.786478424072265625e+01
8.530426621437072754e-01,3.784149551391601562e+01
8.540427088737487793e-01,3.781822586059570312e+01
8.550427556037902832e-01,3.779498291015625000e+01
8.560428023338317871e-01,3.777175903320312500e+01
8.570428490638732910e-01,3.774856185913085938e+01
8.580428957939147949e-01,3.772538757324218750e+01
8.590429425239562988e-01,3.770223236083984375e+01
8.600429892539978027e-01,3.767910385131835938e+01
8.610430359840393066e-01,3.765599441528320312e+01
8.620430827140808105e-01,3.763290786743164062e+01
8.630431294441223145e-01,3.760984802246093750e+01
8.640431761741638184e-01,3.758680725097656250e+01
8.650432229042053223e-01,3.756378936767578125e+01
8.660433292388916016e-01,3.754079818725585938e+01
8.670433759689331055e-01,3.751782608032226562e+01
8.680434226989746094e-01,3.749487686157226562e+01
8.690434694290161133e-01,3.747195053100585938e+01
8.700435161590576172e-01,3.744904708862304688e+01
8.710435628890991211e-01,3.742616271972656250e+01
8.720436096191406250e-01,3.740330505371093750e+01
8.730436563491821289e-01,3.738047027587890625e+01
8.740437030792236328e-01,3.735765457153320312e+01
8.750437498092651367e-01,3.733486175537109375e+01
8.760437965393066406e-01,3.731209182739257812e+01
8.770438432693481445e-01,3.728934097290039062e+01
8.780438899993896484e-01,3.726661682128906250e+01
8.790439367294311523e-01,3.724391174316406250e+01
8.800439834594726562e-01,3.722122955322265625e+01
8.810440301895141602e-01,3.719857025146484375e+01
8.820440769195556641e-01,3.717593383789062500e+01
8.830441236495971680e-01,3.715331649780273438e+01
8.840442299842834473e-01,3.713072586059570312e+01
8.850442767143249512e-01,3.710815429687500000e+01
8.860443234443664551e-01,3.708560180664062500e+01
8.870443701744079590e-01,3.706307601928710938e+01
8.880444169044494629e-01,3.704057312011718750e+01
8.890444636344909668e-01,3.701808547973632812e+01
8.900445103645324707e-01,3.699562454223632812e+01
8.910445570945739746e-01,3.697318267822265625e+01
8.920446038246154785e-01,3.695076370239257812e+01
8.930446505546569824e-01,3.692836761474609375e+01
8.940446972846984863e-01,3.690599441528320312e+01
8.950447440147399902e-01,3.688364028930664062e+01
8.960447907447814941e-01,3.686130523681640625e+01
8.970448374748229980e-01,3.683899688720703125e+01
8.980448842048645020e-01,3.681670761108398438e+01
8.990449309349060059e-01,3.679444122314453125e+01
