t,u0,u1,u2,u3
2.220111042261123657e-01,-1.785518527030944824e-01,1.356122374534606934e+00,1.782258987426757812e+00,-9.731663763523101807e-02
2.230111509561538696e-01,-1.784102916717529297e-01,1.356520175933837891e+00,1.781765580177307129e+00,-8.507376164197921753e-02
2.240111976861953735e-01,-1.782738417387008667e-01,1.356884241104125977e+00,1.781261324882507324e+00,-7.306131720542907715e-02
2.250112444162368774e-01,-1.781426072120666504e-01,1.357214808464050293e+00,1.780745148658752441e+00,-6.127394363284111023e-02
2.260113060474395752e-01,-1.780162453651428223e-01,1.357513904571533203e+00,1.780220150947570801e+00,-4.970904067158699036e-02
2.270113527774810791e-01,-1.778946816921234131e-01,1.357781410217285156e+00,1.779683351516723633e+00,-3.836130723357200623e-02
2.280113995075225830e-01,-1.777776479721069336e-01,1.358018517494201660e+00,1.779138803482055664e+00,-2.722726948559284210e-02
2.290114462375640869e-01,-1.776651591062545776e-01,1.358226537704467773e+00,1.778585314750671387e+00,-1.630429178476333618e-02
2.300115078687667847e-01,-1.775569766759872437e-01,1.358406424522399902e+00,1.778022170066833496e+00,-5.587933585047721863e-03
2.310115545988082886e-01,-1.774529963731765747e-01,1.358557939529418945e+00,1.777452349662780762e+00,4.926182329654693604e-03
2.320116013288497925e-01,-1.773531138896942139e-01,1.358683228492736816e+00,1.776872754096984863e+00,1.524069532752037048e-02
2.330116480588912964e-01,-1.772571951150894165e-01,1.358782649040222168e+00,1.776286602020263672e+00,2.535912021994590759e-02
2.340116947889328003e-01,-1.771650314331054688e-01,1.358856916427612305e+00,1.775693058967590332e+00,3.528498113155364990e-02
2.350117564201354980e-01,-1.770767271518707275e-01,1.358907222747802734e+00,1.775092720985412598e+00,4.502275586128234863e-02
2.360118031501770020e-01,-1.769919395446777344e-01,1.358933806419372559e+00,1.774484872817993164e+00,5.457407981157302856e-02
2.370118498802185059e-01,-1.769106835126876831e-01,1.358937382698059082e+00,1.773872613906860352e+00,6.394344568252563477e-02
2.380118966102600098e-01,-1.768328249454498291e-01,1.358919143676757812e+00,1.773254871368408203e+00,7.313440740108489990e-02
2.390119433403015137e-01,-1.767582446336746216e-01,1.358878374099731445e+00,1.772630572319030762e+00,8.214957267045974731e-02
2.400120049715042114e-01,-1.766867488622665405e-01,1.358817100524902344e+00,1.772001862525939941e+00,9.099248796701431274e-02
2.410120517015457153e-01,-1.766184121370315552e-01,1.358735084533691406e+00,1.771366834640502930e+00,9.966577589511871338e-02
2.420120984315872192e-01,-1.765530258417129517e-01,1.358633399009704590e+00,1.770728349685668945e+00,1.081730201840400696e-01
2.430121451616287231e-01,-1.764905899763107300e-01,1.358512282371520996e+00,1.770083427429199219e+00,1.165159270167350769e-01
2.440122067928314209e-01,-1.764309853315353394e-01,1.358371734619140625e+00,1.769435167312622070e+00,1.246980354189872742e-01
2.450122535228729248e-01,-1.763739883899688721e-01,1.358214020729064941e+00,1.768781661987304688e+00,1.327229440212249756e-01
2.460123002529144287e-01,-1.763197183609008789e-01,1.358038902282714844e+00,1.768124699592590332e+00,1.405923813581466675e-01
2.470123469829559326e-01,-1.762679368257522583e-01,1.357846498489379883e+00,1.767463684082031250e+00,1.483098864555358887e-01
2.480123937129974365e-01,-1.762187480926513672e-01,1.357637882232666016e+00,1.766800403594970703e+00,1.558782011270523071e-01
2.490124553442001343e-01,-1.761719435453414917e-01,1.357413172721862793e+00,1.766133666038513184e+00,1.632998883724212646e-01
2.500124871730804443e-01,-1.761275082826614380e-01,1.357172369956970215e+00,1.765462756156921387e+00,1.705767214298248291e-01
2.510125637054443359e-01,-1.760852187871932983e-01,1.356916666030883789e+00,1.764789581298828125e+00,1.777132153511047363e-01
2.520126104354858398e-01,-1.760450899600982666e-01,1.356645703315734863e+00,1.764113426208496094e+00,1.847102195024490356e-01
2.530126571655273438e-01,-1.760072112083435059e-01,1.356360912322998047e+00,1.763434886932373047e+00,1.915703564882278442e-01
2.540127038955688477e-01,-1.759712398052215576e-01,1.356062173843383789e+00,1.762752175331115723e+00,1.982963383197784424e-01
2.550127506256103516e-01,-1.759374290704727173e-01,1.355749726295471191e+00,1.762068390846252441e+00,2.048907727003097534e-01
2.560127973556518555e-01,-1.759054213762283325e-01,1.355424642562866211e+00,1.761381506919860840e+00,2.113564610481262207e-01
2.570128440856933594e-01,-1.758753061294555664e-01,1.355086684226989746e+00,1.760693430900573730e+00,2.176950722932815552e-01
2.580128908157348633e-01,-1.758469939231872559e-01,1.354735970497131348e+00,1.760002374649047852e+00,2.239083498716354370e-01
2.590129375457763672e-01,-1.758204996585845947e-01,1.354373693466186523e+00,1.759310126304626465e+00,2.299990355968475342e-01
2.600130140781402588e-01,-1.757956892251968384e-01,1.353998780250549316e+00,1.758616805076599121e+00,2.359697967767715454e-01
2.610130608081817627e-01,-1.757725626230239868e-01,1.353613376617431641e+00,1.757920265197753906e+00,2.418224364519119263e-01
2.620131075382232666e-01,-1.757508665323257446e-01,1.353216409683227539e+00,1.757222771644592285e+00,2.475596219301223755e-01
2.630131542682647705e-01,-1.757308840751647949e-01,1.352809071540832520e+00,1.756523251533508301e+00,2.531831264495849609e-01
2.640132009983062744e-01,-1.757123321294784546e-01,1.352392435073852539e+00,1.755822539329528809e+00,2.586947679519653320e-01
2.650132477283477783e-01,-1.756952404975891113e-01,1.351964473724365234e+00,1.755119919776916504e+00,2.640971839427947998e-01
2.660132944583892822e-01,-1.756795048713684082e-01,1.351527094841003418e+00,1.754417300224304199e+00,2.693912684917449951e-01
2.670133411884307861e-01,-1.756651997566223145e-01,1.351080656051635742e+00,1.753711581230163574e+00,2.745797038078308105e-01
2.680133879184722900e-01,-1.756521314382553101e-01,1.350624799728393555e+00,1.753005862236022949e+00,2.796652615070343018e-01
2.690134644508361816e-01,-1.756403893232345581e-01,1.350159883499145508e+00,1.752298355102539062e+00,2.846478223800659180e-01
2.700135111808776855e-01,-1.756297647953033447e-01,1.349685668945312500e+00,1.751590609550476074e+00,2.895310521125793457e-01
2.710135579109191895e-01,-1.756204664707183838e-01,1.349202394485473633e+00,1.750882983207702637e+00,2.943157851696014404e-01
2.720136046409606934e-01,-1.756122857332229614e-01,1.348711013793945312e+00,1.750173330307006836e+00,2.990038692951202393e-01
2.730136513710021973e-01,-1.756052076816558838e-01,1.348211646080017090e+00,1.749463915824890137e+00,3.035970330238342285e-01
2.740136981010437012e-01,-1.755991131067276001e-01,1.347704291343688965e+00,1.748752355575561523e+00,3.080980777740478516e-01
2.750137448310852051e-01,-1.755941212177276611e-01,1.347190022468566895e+00,1.748040795326232910e+00,3.125068545341491699e-01
2.760137915611267090e-01,-1.755901277065277100e-01,1.346669197082519531e+00,1.747327327728271484e+00,3.168261647224426270e-01
2.770138382911682129e-01,-1.755872219800949097e-01,1.346139192581176758e+00,1.746615052223205566e+00,3.210578262805938721e-01
2.780139148235321045e-01,-1.755852103233337402e-01,1.345602273941040039e+00,1.745900750160217285e+00,3.252026438713073730e-01
2.790139615535736084e-01,-1.755841821432113647e-01,1.345058798789978027e+00,1.745186567306518555e+00,3.292634189128875732e-01
2.800140082836151123e-01,-1.755840182304382324e-01,1.344508409500122070e+00,1.744473457336425781e+00,3.332410156726837158e-01
2.810140550136566162e-01,-1.755846291780471802e-01,1.343952417373657227e+00,1.743758440017700195e+00,3.371372520923614502e-01
2.820141017436981201e-01,-1.755862087011337280e-01,1.343389630317687988e+00,1.743043422698974609e+00,3.409529924392700195e-01
2.830141484737396240e-01,-1.755884289741516113e-01,1.342821478843688965e+00,1.742327451705932617e+00,3.446891009807586670e-01
2.840141952037811279e-01,-1.755915284156799316e-01,1.342247605323791504e+00,1.741611719131469727e+00,3.483483493328094482e-01
2.850142419338226318e-01,-1.755952686071395874e-01,1.341666936874389648e+00,1.740895152091979980e+00,3.519316315650939941e-01
2.860142886638641357e-01,-1.755998879671096802e-01,1.341081023216247559e+00,1.740178585052490234e+00,3.554417490959167480e-01
2.870143651962280273e-01,-1.756051331758499146e-01,1.340489387512207031e+00,1.739461302757263184e+00,3.588776290416717529e-01
2.880144119262695312e-01,-1.756110191345214844e-01,1.339892506599426270e+00,1.738745212554931641e+00,3.622420728206634521e-01
2.890144586563110352e-01,-1.756175458431243896e-01,1.339290142059326172e+00,1.738027095794677734e+00,3.655369579792022705e-01
2.900145053863525391e-01,-1.756247133016586304e-01,1.338682293891906738e+00,1.737310051918029785e+00,3.687621653079986572e-01
2.910145521163940430e-01,-1.756326407194137573e-01,1.338070273399353027e+00,1.736594438552856445e+00,3.719195723533630371e-01
2.920145988464355469e-01,-1.756410896778106689e-01,1.337452769279479980e+00,1.735876679420471191e+00,3.750100135803222656e-01
2.930146455764770508e-01,-1.756501644849777222e-01,1.336831092834472656e+00,1.735160231590270996e+00,3.780353963375091553e-01
2.940146923065185547e-01,-1.756596565246582031e-01,1.336205124855041504e+00,1.734442949295043945e+00,3.809965848922729492e-01
2.950147390365600586e-01,-1.756697893142700195e-01,1.335573673248291016e+00,1.733725786209106445e+00,3.838954269886016846e-01
2.960148155689239502e-01,-1.756803095340728760e-01,1.334938168525695801e+00,1.733007669448852539e+00,3.867318928241729736e-01
2.970148622989654541e-01,-1.756914854049682617e-01,1.334298491477966309e+00,1.732290863990783691e+00,3.895077705383300781e-01
2.980149090290069580e-01,-1.757031828165054321e-01,1.333654522895812988e+00,1.731573343276977539e+00,3.922249972820281982e-01
2.990149557590484619e-01,-1.757152825593948364e-01,1.333006501197814941e+00,1.730856895446777344e+00,3.948834836483001709e-01
3.000150024890899658e-01,-1.757277697324752808e-01,1.332355618476867676e+00,1.730140686035156250e+00,3.974850773811340332e-01
3.010150492191314697e-01,-1.757406741380691528e-01,1.331700563430786133e+00,1.729423522949218750e+00,4.000297188758850098e-01
3.020150959491729736e-01,-1.757541000843048096e-01,1.331041455268859863e+00,1.728707671165466309e+00,4.025192558765411377e-01
3.030151426792144775e-01,-1.757678091526031494e-01,1.330379247665405273e+00,1.727990984916687012e+00,4.049546718597412109e-01
3.040151894092559814e-01,-1.757819354534149170e-01,1.329714179039001465e+00,1.727275609970092773e+00,4.073377847671508789e-01
3.050152361392974854e-01,-1.757963299751281738e-01,1.329045057296752930e+00,1.726559281349182129e+00,4.096685647964477539e-01
3.060153126716613770e-01,-1.758112460374832153e-01,1.328373074531555176e+00,1.725844383239746094e+00,4.119478762149810791e-01
3.070153594017028809e-01,-1.758264601230621338e-01,1.327697157859802246e+00,1.725127458572387695e+00,4.141766428947448730e-01
3.080154061317443848e-01,-1.758419573307037354e-01,1.327018380165100098e+00,1.724411725997924805e+00,4.163568317890167236e-01
3.090154528617858887e-01,-1.758578568696975708e-01,1.326335549354553223e+00,1.723697304725646973e+00,4.184882640838623047e-01
3.100154995918273926e-01,-1.758740395307540894e-01,1.325650095939636230e+00,1.722982168197631836e+00,4.205729067325592041e-01
3.110155463218688965e-01,-1.758905053138732910e-01,1.324960589408874512e+00,1.722268104553222656e+00,4.226107001304626465e-01
3.120155930519104004e-01,-1.759073734283447266e-01,1.324268341064453125e+00,1.721553444862365723e+00,4.246035516262054443e-01
3.130156397819519043e-01,-1.759244352579116821e-01,1.323574542999267578e+00,1.720839977264404297e+00,4.265513718128204346e-01
3.140156865119934082e-01,-1.759417504072189331e-01,1.322878003120422363e+00,1.720125675201416016e+00,4.284550547599792480e-01
3.150157630443572998e-01,-1.759592443704605103e-01,1.322178602218627930e+00,1.719412684440612793e+00,4.303165972232818604e-01
3.160158097743988037e-01,-1.759771406650543213e-01,1.321475505828857422e+00,1.718698978424072266e+00,4.321359097957611084e-01
3.170158565044403076e-01,-1.759952306747436523e-01,1.320769667625427246e+00,1.717986464500427246e+00,4.339139163494110107e-01
3.180159032344818115e-01,-1.760135740041732788e-01,1.320061206817626953e+00,1.717275261878967285e+00,4.356505572795867920e-01
3.190159499645233154e-01,-1.760320961475372314e-01,1.319351196289062500e+00,1.716563224792480469e+00,4.373477697372436523e-01
3.200159966945648193e-01,-1.760507822036743164e-01,1.318638563156127930e+00,1.715851306915283203e+00,4.390064477920532227e-01
3.210160434246063232e-01,-1.760697662830352783e-01,1.317923426628112793e+00,1.715138792991638184e+00,4.406255483627319336e-01
3.220160901546478271e-01,-1.760887801647186279e-01,1.317205548286437988e+00,1.714427351951599121e+00,4.422070682048797607e-01
3.230161368846893311e-01,-1.761080920696258545e-01,1.316486239433288574e+00,1.713715434074401855e+00,4.437518417835235596e-01
3.240162134170532227e-01,-1.761275678873062134e-01,1.315764307975769043e+00,1.713004469871520996e+00,4.452609419822692871e-01
3.250162601470947266e-01,-1.761472076177597046e-01,1.315039992332458496e+00,1.712292909622192383e+00,4.467342197895050049e-01
3.260163068771362305e-01,-1.761670261621475220e-01,1.314313054084777832e+00,1.711582660675048828e+00,4.481736719608306885e-01
3.270163536071777344e-01,-1.761870086193084717e-01,1.313584804534912109e+00,1.710873723030090332e+00,4.495772123336791992e-01
3.280164003372192383e-01,-1.762071549892425537e-01,1.312855124473571777e+00,1.710164070129394531e+00,4.509477913379669189e-01
3.290164470672607422e-01,-1.762273460626602173e-01,1.312123179435729980e+00,1.709455609321594238e+00,4.522853493690490723e-01
3.300164937973022461e-01,-1.762477010488510132e-01,1.311388850212097168e+00,1.708746314048767090e+00,4.535918831825256348e-01
3.310165405273437500e-01,-1.762682348489761353e-01,1.310652852058410645e+00,1.708038568496704102e+00,4.548653066158294678e-01
3.320165872573852539e-01,-1.762888133525848389e-01,1.309914588928222656e+00,1.707329988479614258e+00,4.561085999011993408e-01
3.330166637897491455e-01,-1.763095557689666748e-01,1.309173941612243652e+00,1.706622600555419922e+00,4.573217034339904785e-01
3.340167105197906494e-01,-1.763303428888320923e-01,1.308433294296264648e+00,1.705914616584777832e+00,4.585046172142028809e-01
3.350167572498321533e-01,-1.763513088226318359e-01,1.307690143585205078e+00,1.705207824707031250e+00,4.596582055091857910e-01
3.360168039798736572e-01,-1.763723194599151611e-01,1.306944727897644043e+00,1.704502463340759277e+00,4.607834815979003906e-01
3.370168507099151611e-01,-1.763935089111328125e-01,1.306197881698608398e+00,1.703796386718750000e+00,4.618804156780242920e-01
3.380168974399566650e-01,-1.764148473739624023e-01,1.305448889732360840e+00,1.703091502189636230e+00,4.629499912261962891e-01
3.390169441699981689e-01,-1.764362454414367676e-01,1.304698705673217773e+00,1.702385902404785156e+00,4.639921188354492188e-01
3.400169909000396729e-01,-1.764576882123947144e-01,1.303947448730468750e+00,1.701681733131408691e+00,4.650077521800994873e-01
3.410170376300811768e-01,-1.764791905879974365e-01,1.303193688392639160e+00,1.700976848602294922e+00,4.659979641437530518e-01
3.420171141624450684e-01,-1.765007227659225464e-01,1.302438855171203613e+00,1.700273275375366211e+00,4.669615328311920166e-01
3.430171608924865723e-01,-1.765224337577819824e-01,1.301683068275451660e+00,1.699570894241333008e+00,4.679006040096282959e-01
3.440172076225280762e-01,-1.765441745519638062e-01,1.300926089286804199e+00,1.698867917060852051e+00,4.688160717487335205e-01
3.450172543525695801e-01,-1.765659898519515991e-01,1.300166845321655273e+00,1.698166251182556152e+00,4.697058796882629395e-01
3.460173010826110840e-01,-1.765878647565841675e-01,1.299405455589294434e+00,1.697463870048522949e+00,4.705730378627777100e-01
3.470173478126525879e-01,-1.766097545623779297e-01,1.298644185066223145e+00,1.696762919425964355e+00,4.714175164699554443e-01
3.480173945426940918e-01,-1.766317039728164673e-01,1.297880768775939941e+00,1.696061253547668457e+00,4.722382426261901855e-01
3.490174412727355957e-01,-1.766536980867385864e-01,1.297116160392761230e+00,1.695360898971557617e+00,4.730372428894042969e-01
3.500174880027770996e-01,-1.766757518053054810e-01,1.296349525451660156e+00,1.694659829139709473e+00,4.738155007362365723e-01
3.510175645351409912e-01,-1.766977161169052124e-01,1.295583009719848633e+00,1.693960189819335938e+00,4.745709002017974854e-01
3.520176112651824951e-01,-1.767198741436004639e-01,1.294814348220825195e+00,1.693261742591857910e+00,4.753065109252929688e-01
3.530176579952239990e-01,-1.767419576644897461e-01,1.294044852256774902e+00,1.692562699317932129e+00,4.760212302207946777e-01
