t,u0,u1,u2,u3
8.970000267028808594e+00,-3.453791856765747070e+00,3.996964216232299805e+00,-3.696460247039794922e+00,-1.157281473278999329e-01
8.979999542236328125e+00,-3.453861236572265625e+00,3.996821165084838867e+00,-3.693094730377197266e+00,-1.165368631482124329e-01
8.989999771118164062e+00,-3.453912258148193359e+00,3.996675729751586914e+00,-3.689728736877441406e+00,-1.173422411084175110e-01
9.000000000000000000e+00,-3.453946590423583984e+00,3.996527910232543945e+00,-3.686365127563476562e+00,-1.181441619992256165e-01
9.010000228881835938e+00,-3.453964948654174805e+00,3.996376752853393555e+00,-3.683002948760986328e+00,-1.189434900879859924e-01
9.019999504089355469e+00,-3.453967809677124023e+00,3.996224164962768555e+00,-3.679641723632812500e+00,-1.197398081421852112e-01
9.029999732971191406e+00,-3.453956842422485352e+00,3.996067762374877930e+00,-3.676281929016113281e+00,-1.205350235104560852e-01
9.039999961853027344e+00,-3.453931808471679688e+00,3.995910406112670898e+00,-3.672924041748046875e+00,-1.213273480534553528e-01
9.050000190734863281e+00,-3.453894853591918945e+00,3.995749235153198242e+00,-3.669567584991455078e+00,-1.221196129918098450e-01
9.059999465942382812e+00,-3.453846454620361328e+00,3.995587110519409180e+00,-3.666213512420654297e+00,-1.229108050465583801e-01
9.069999694824218750e+00,-3.453786611557006836e+00,3.995422124862670898e+00,-3.662861824035644531e+00,-1.237011626362800598e-01
9.079999923706054688e+00,-3.453718423843383789e+00,3.995254755020141602e+00,-3.659511566162109375e+00,-1.244919076561927795e-01
9.090000152587890625e+00,-3.453640937805175781e+00,3.995085477828979492e+00,-3.656162738800048828e+00,-1.252829432487487793e-01
9.099999427795410156e+00,-3.453556060791015625e+00,3.994913816452026367e+00,-3.652817249298095703e+00,-1.260750889778137207e-01
9.109999656677246094e+00,-3.453465223312377930e+00,3.994740724563598633e+00,-3.649472951889038086e+00,-1.268684267997741699e-01
9.119999885559082031e+00,-3.453368425369262695e+00,3.994564771652221680e+00,-3.646131992340087891e+00,-1.276634633541107178e-01
9.130000114440917969e+00,-3.453267335891723633e+00,3.994386911392211914e+00,-3.642791748046875000e+00,-1.284600198268890381e-01
9.139999389648437500e+00,-3.453162670135498047e+00,3.994208097457885742e+00,-3.639454364776611328e+00,-1.292590796947479248e-01
9.149999618530273438e+00,-3.453055620193481445e+00,3.994025945663452148e+00,-3.636118888854980469e+00,-1.300602257251739502e-01
9.159999847412109375e+00,-3.452946901321411133e+00,3.993842363357543945e+00,-3.632786273956298828e+00,-1.308641433715820312e-01
9.170000076293945312e+00,-3.452836751937866211e+00,3.993656873703002930e+00,-3.629455327987670898e+00,-1.316703855991363525e-01
9.179999351501464844e+00,-3.452727317810058594e+00,3.993469476699829102e+00,-3.626126289367675781e+00,-1.324805617332458496e-01
9.189999580383300781e+00,-3.452618837356567383e+00,3.993280172348022461e+00,-3.622799396514892578e+00,-1.332937479019165039e-01
9.199999809265136719e+00,-3.452512502670288086e+00,3.993089437484741211e+00,-3.619473934173583984e+00,-1.341108679771423340e-01
9.210000038146972656e+00,-3.452408313751220703e+00,3.992895841598510742e+00,-3.616150140762329102e+00,-1.349317431449890137e-01
9.220000267028808594e+00,-3.452308416366577148e+00,3.992701292037963867e+00,-3.612829208374023438e+00,-1.357561647891998291e-01
9.229999542236328125e+00,-3.452212572097778320e+00,3.992504835128784180e+00,-3.609509468078613281e+00,-1.365849077701568604e-01
9.239999771118164062e+00,-3.452121973037719727e+00,3.992306470870971680e+00,-3.606190919876098633e+00,-1.374174654483795166e-01
9.250000000000000000e+00,-3.452037096023559570e+00,3.992105722427368164e+00,-3.602874755859375000e+00,-1.382547914981842041e-01
9.260000228881835938e+00,-3.451958894729614258e+00,3.991903066635131836e+00,-3.599558830261230469e+00,-1.390969157218933105e-01
9.269999504089355469e+00,-3.451887607574462891e+00,3.991699457168579102e+00,-3.596243381500244141e+00,-1.399434804916381836e-01
9.279999732971191406e+00,-3.451824426651000977e+00,3.991493940353393555e+00,-3.592931032180786133e+00,-1.407944262027740479e-01
9.289999961853027344e+00,-3.451769351959228516e+00,3.991286516189575195e+00,-3.589619159698486328e+00,-1.416497230529785156e-01
9.300000190734863281e+00,-3.451722860336303711e+00,3.991078138351440430e+00,-3.586307525634765625e+00,-1.425094008445739746e-01
9.309999465942382812e+00,-3.451685667037963867e+00,3.990866422653198242e+00,-3.582997083663940430e+00,-1.433736085891723633e-01
9.319999694824218750e+00,-3.451658010482788086e+00,3.990653276443481445e+00,-3.579685688018798828e+00,-1.442427337169647217e-01
9.329999923706054688e+00,-3.451640367507934570e+00,3.990438699722290039e+00,-3.576376914978027344e+00,-1.451164484024047852e-01
9.340000152587890625e+00,-3.451633214950561523e+00,3.990221738815307617e+00,-3.573067426681518555e+00,-1.459944546222686768e-01
9.349999427795410156e+00,-3.451637268066406250e+00,3.990004301071166992e+00,-3.569757938385009766e+00,-1.468768119812011719e-01
9.359999656677246094e+00,-3.451651811599731445e+00,3.989784002304077148e+00,-3.566448450088500977e+00,-1.477636694908142090e-01
9.369999885559082031e+00,-3.451678037643432617e+00,3.989560842514038086e+00,-3.563138961791992188e+00,-1.486548483371734619e-01
9.380000114440917969e+00,-3.451714992523193359e+00,3.989337205886840820e+00,-3.559829235076904297e+00,-1.495496928691864014e-01
9.389999389648437500e+00,-3.451763868331909180e+00,3.989111661911010742e+00,-3.556519031524658203e+00,-1.504485607147216797e-01
9.399999618530273438e+00,-3.451824188232421875e+00,3.988883733749389648e+00,-3.553208351135253906e+00,-1.513518393039703369e-01
9.409999847412109375e+00,-3.451896905899047852e+00,3.988654375076293945e+00,-3.549896717071533203e+00,-1.522586047649383545e-01
9.420000076293945312e+00,-3.451980829238891602e+00,3.988422155380249023e+00,-3.546584367752075195e+00,-1.531684696674346924e-01
9.429999351501464844e+00,-3.452076673507690430e+00,3.988188982009887695e+00,-3.543271064758300781e+00,-1.540820896625518799e-01
9.439999580383300781e+00,-3.452183961868286133e+00,3.987953424453735352e+00,-3.539956808090209961e+00,-1.549989581108093262e-01
9.449999809265136719e+00,-3.452302455902099609e+00,3.987715482711791992e+00,-3.536641120910644531e+00,-1.559180617332458496e-01
9.460000038146972656e+00,-3.452433347702026367e+00,3.987476110458374023e+00,-3.533323764801025391e+00,-1.568411886692047119e-01
9.469999313354492188e+00,-3.452574729919433594e+00,3.987234354019165039e+00,-3.530004978179931641e+00,-1.577662527561187744e-01
9.479999542236328125e+00,-3.452727556228637695e+00,3.986990690231323242e+00,-3.526684284210205078e+00,-1.586939692497253418e-01
9.489999771118164062e+00,-3.452891111373901367e+00,3.986744642257690430e+00,-3.523362159729003906e+00,-1.596234440803527832e-01
9.500000000000000000e+00,-3.453065395355224609e+00,3.986496686935424805e+00,-3.520038604736328125e+00,-1.605558097362518311e-01
9.510000228881835938e+00,-3.453250169754028320e+00,3.986245393753051758e+00,-3.516711711883544922e+00,-1.614894270896911621e-01
9.519999504089355469e+00,-3.453444719314575195e+00,3.985993146896362305e+00,-3.513383150100708008e+00,-1.624248325824737549e-01
9.529999732971191406e+00,-3.453648805618286133e+00,3.985737562179565430e+00,-3.510052442550659180e+00,-1.633617877960205078e-01
9.539999961853027344e+00,-3.453862667083740234e+00,3.985481023788452148e+00,-3.506719827651977539e+00,-1.642991900444030762e-01
9.550000190734863281e+00,-3.454085111618041992e+00,3.985222578048706055e+00,-3.503384590148925781e+00,-1.652377843856811523e-01
9.559999465942382812e+00,-3.454316139221191406e+00,3.984960794448852539e+00,-3.500047206878662109e+00,-1.661769449710845947e-01
9.569999694824218750e+00,-3.454555749893188477e+00,3.984696149826049805e+00,-3.496707439422607422e+00,-1.671164631843566895e-01
9.579999923706054688e+00,-3.454802513122558594e+00,3.984430074691772461e+00,-3.493363618850708008e+00,-1.680564880371093750e-01
9.590000152587890625e+00,-3.455056905746459961e+00,3.984161615371704102e+00,-3.490017890930175781e+00,-1.689967513084411621e-01
9.599999427795410156e+00,-3.455318212509155273e+00,3.983890295028686523e+00,-3.486669778823852539e+00,-1.699365675449371338e-01
9.609999656677246094e+00,-3.455585956573486328e+00,3.983616590499877930e+00,-3.483319044113159180e+00,-1.708758771419525146e-01
9.619999885559082031e+00,-3.455859184265136719e+00,3.983340501785278320e+00,-3.479964256286621094e+00,-1.718147099018096924e-01
9.630000114440917969e+00,-3.456137895584106445e+00,3.983062505722045898e+00,-3.476607799530029297e+00,-1.727527081966400146e-01
9.639999389648437500e+00,-3.456422090530395508e+00,3.982781171798706055e+00,-3.473248004913330078e+00,-1.736897826194763184e-01
9.649999618530273438e+00,-3.456710100173950195e+00,3.982496500015258789e+00,-3.469884395599365234e+00,-1.746258139610290527e-01
9.659999847412109375e+00,-3.457002639770507812e+00,3.982210874557495117e+00,-3.466518878936767578e+00,-1.755600869655609131e-01
9.670000076293945312e+00,-3.457298517227172852e+00,3.981922864913940430e+00,-3.463149547576904297e+00,-1.764929890632629395e-01
9.679999351501464844e+00,-3.457597017288208008e+00,3.981631994247436523e+00,-3.459778308868408203e+00,-1.774240434169769287e-01
9.689999580383300781e+00,-3.457897901535034180e+00,3.981337308883666992e+00,-3.456403255462646484e+00,-1.783535182476043701e-01
9.699999809265136719e+00,-3.458201646804809570e+00,3.981040716171264648e+00,-3.453025341033935547e+00,-1.792808473110198975e-01
9.710000038146972656e+00,-3.458506345748901367e+00,3.980741739273071289e+00,-3.449644088745117188e+00,-1.802064180374145508e-01
9.719999313354492188e+00,-3.458812475204467773e+00,3.980440855026245117e+00,-3.446260213851928711e+00,-1.811291277408599854e-01
9.729999542236328125e+00,-3.459118366241455078e+00,3.980136632919311523e+00,-3.442872762680053711e+00,-1.820488870143890381e-01
9.739999771118164062e+00,-3.459425687789916992e+00,3.979830503463745117e+00,-3.439483642578125000e+00,-1.829671561717987061e-01
9.750000000000000000e+00,-3.459730863571166992e+00,3.979520559310913086e+00,-3.436090469360351562e+00,-1.838816404342651367e-01
9.760000228881835938e+00,-3.460036754608154297e+00,3.979208707809448242e+00,-3.432694911956787109e+00,-1.847938895225524902e-01
9.769999504089355469e+00,-3.460340976715087891e+00,3.978893995285034180e+00,-3.429296970367431641e+00,-1.857028007507324219e-01
9.779999732971191406e+00,-3.460643053054809570e+00,3.978576898574829102e+00,-3.425894737243652344e+00,-1.866087913513183594e-01
9.789999961853027344e+00,-3.460943937301635742e+00,3.978257894515991211e+00,-3.422491550445556641e+00,-1.875114142894744873e-01
9.800000190734863281e+00,-3.461241722106933594e+00,3.977935552597045898e+00,-3.419084787368774414e+00,-1.884106099605560303e-01
9.809999465942382812e+00,-3.461537122726440430e+00,3.977610826492309570e+00,-3.415675640106201172e+00,-1.893066465854644775e-01
9.819999694824218750e+00,-3.461829423904418945e+00,3.977283239364624023e+00,-3.412263870239257812e+00,-1.901994943618774414e-01
9.829999923706054688e+00,-3.462118148803710938e+00,3.976953268051147461e+00,-3.408849477767944336e+00,-1.910888850688934326e-01
9.840000152587890625e+00,-3.462403774261474609e+00,3.976620435714721680e+00,-3.405432224273681641e+00,-1.919752359390258789e-01
9.849999427795410156e+00,-3.462684631347656250e+00,3.976284742355346680e+00,-3.402013063430786133e+00,-1.928577423095703125e-01
9.859999656677246094e+00,-3.462961435317993164e+00,3.975947141647338867e+00,-3.398591518402099609e+00,-1.937369108200073242e-01
9.869999885559082031e+00,-3.463233709335327148e+00,3.975607633590698242e+00,-3.395167827606201172e+00,-1.946125030517578125e-01
9.880000114440917969e+00,-3.463500738143920898e+00,3.975264310836791992e+00,-3.391741275787353516e+00,-1.954845488071441650e-01
9.889999389648437500e+00,-3.463763952255249023e+00,3.974919080734252930e+00,-3.388313293457031250e+00,-1.963533461093902588e-01
9.899999618530273438e+00,-3.464021682739257812e+00,3.974570512771606445e+00,-3.384882926940917969e+00,-1.972192823886871338e-01
9.909999847412109375e+00,-3.464273214340209961e+00,3.974220514297485352e+00,-3.381451606750488281e+00,-1.980804204940795898e-01
9.920000076293945312e+00,-3.464520215988159180e+00,3.973867177963256836e+00,-3.378016948699951172e+00,-1.989389955997467041e-01
9.929999351501464844e+00,-3.464761018753051758e+00,3.973511457443237305e+00,-3.374580621719360352e+00,-1.997939944267272949e-01
9.939999580383300781e+00,-3.464995622634887695e+00,3.973154306411743164e+00,-3.371142864227294922e+00,-2.006453871726989746e-01
9.949999809265136719e+00,-3.465225458145141602e+00,3.972794294357299805e+00,-3.367704629898071289e+00,-2.014933228492736816e-01
9.960000038146972656e+00,-3.465448617935180664e+00,3.972431898117065430e+00,-3.364263057708740234e+00,-2.023383080959320068e-01
9.969999313354492188e+00,-3.465666055679321289e+00,3.972067594528198242e+00,-3.360821247100830078e+00,-2.031798362731933594e-01
9.979999542236328125e+00,-3.465877532958984375e+00,3.971699476242065430e+00,-3.357377529144287109e+00,-2.040184438228607178e-01
