t,u0,u1,u2,u3
8.859999656677246094e+00,-1.425573825836181641e-01,-4.229411482810974121e-02,-5.216315984725952148e-01,-4.771434664726257324e-01
8.869999885559082031e+00,-1.410294473171234131e-01,-4.368865489959716797e-02,-5.298258662223815918e-01,-4.764702320098876953e-01
8.880000114440917969e+00,-1.392210125923156738e-01,-4.515475034713745117e-02,-5.383238792419433594e-01,-4.753808975219726562e-01
8.889999389648437500e+00,-1.371388733386993408e-01,-4.668679833412170410e-02,-5.470950603485107422e-01,-4.738800525665283203e-01
8.899999618530273438e+00,-1.347905695438385010e-01,-4.827895760536193848e-02,-5.561084747314453125e-01,-4.719735383987426758e-01
8.909999847412109375e+00,-1.321844607591629028e-01,-4.992534220218658447e-02,-5.653322935104370117e-01,-4.696682691574096680e-01
8.920000076293945312e+00,-1.293297111988067627e-01,-5.162002146244049072e-02,-5.747344493865966797e-01,-4.669724106788635254e-01
8.929999351501464844e+00,-1.262362301349639893e-01,-5.335696041584014893e-02,-5.842826366424560547e-01,-4.638953208923339844e-01
8.939999580383300781e+00,-1.229147017002105713e-01,-5.513016879558563232e-02,-5.939443111419677734e-01,-4.604474306106567383e-01
8.949999809265136719e+00,-1.193764954805374146e-01,-5.693373084068298340e-02,-6.036869287490844727e-01,-4.566406607627868652e-01
8.960000038146972656e+00,-1.156336516141891479e-01,-5.876177549362182617e-02,-6.134780049324035645e-01,-4.524875879287719727e-01
8.970000267028808594e+00,-1.116988658905029297e-01,-6.060844659805297852e-02,-6.232852935791015625e-01,-4.480023384094238281e-01
8.979999542236328125e+00,-1.075854450464248657e-01,-6.246811151504516602e-02,-6.330766677856445312e-01,-4.431999325752258301e-01
8.989999771118164062e+00,-1.033072471618652344e-01,-6.433516740798950195e-02,-6.428207159042358398e-01,-4.380965828895568848e-01
9.000000000000000000e+00,-9.887859225273132324e-02,-6.620413064956665039e-02,-6.524862647056579590e-01,-4.327093362808227539e-01
9.010000228881835938e+00,-9.431431442499160767e-02,-6.806972622871398926e-02,-6.620427370071411133e-01,-4.270562529563903809e-01
9.019999504089355469e+00,-8.962957561016082764e-02,-6.992670893669128418e-02,-6.714600920677185059e-01,-4.211561679840087891e-01
9.029999732971191406e+00,-8.483995497226715088e-02,-7.177010178565979004e-02,-6.807093620300292969e-01,-4.150289893150329590e-01
9.039999961853027344e+00,-7.996124029159545898e-02,-7.359498739242553711e-02,-6.897622346878051758e-01,-4.086951017379760742e-01
9.050000190734863281e+00,-7.500948011875152588e-02,-7.539655268192291260e-02,-6.985909938812255859e-01,-4.021755456924438477e-01
9.059999465942382812e+00,-7.000084966421127319e-02,-7.717023789882659912e-02,-7.071695923805236816e-01,-3.954919576644897461e-01
9.069999694824218750e+00,-6.495164334774017334e-02,-7.891151309013366699e-02,-7.154722213745117188e-01,-3.886664509773254395e-01
9.079999923706054688e+00,-5.987814441323280334e-02,-8.061593770980834961e-02,-7.234745025634765625e-01,-3.817214965820312500e-01
9.090000152587890625e+00,-5.479662120342254639e-02,-8.227936923503875732e-02,-7.311533093452453613e-01,-3.746797442436218262e-01
9.099999427795410156e+00,-4.972326010465621948e-02,-8.389759063720703125e-02,-7.384866476058959961e-01,-3.675641417503356934e-01
9.109999656677246094e+00,-4.467405378818511963e-02,-8.546653389930725098e-02,-7.454535365104675293e-01,-3.603975474834442139e-01
9.119999885559082031e+00,-3.966478258371353149e-02,-8.698229491710662842e-02,-7.520343065261840820e-01,-3.532028794288635254e-01
9.130000114440917969e+00,-3.471096605062484741e-02,-8.844105899333953857e-02,-7.582108378410339355e-01,-3.460029363632202148e-01
9.139999389648437500e+00,-2.982779219746589661e-02,-8.983902633190155029e-02,-7.639662027359008789e-01,-3.388202488422393799e-01
9.149999618530273438e+00,-2.503005415201187134e-02,-9.117259085178375244e-02,-7.692847251892089844e-01,-3.316771388053894043e-01
9.159999847412109375e+00,-2.033215016126632690e-02,-9.243825078010559082e-02,-7.741523981094360352e-01,-3.245955705642700195e-01
9.170000076293945312e+00,-1.574798114597797394e-02,-9.363254904747009277e-02,-7.785564661026000977e-01,-3.175968527793884277e-01
9.179999351501464844e+00,-1.129096001386642456e-02,-9.475225210189819336e-02,-7.824857234954833984e-01,-3.107020854949951172e-01
9.189999580383300781e+00,-6.973952054977416992e-03,-9.579414129257202148e-02,-7.859303951263427734e-01,-3.039315938949584961e-01
9.199999809265136719e+00,-2.809233963489532471e-03,-9.675522148609161377e-02,-7.888820171356201172e-01,-2.973050773143768311e-01
9.210000038146972656e+00,1.191494986414909363e-03,-9.763261675834655762e-02,-7.913339138031005859e-01,-2.908416986465454102e-01
9.220000267028808594e+00,5.017187446355819702e-03,-9.842365980148315430e-02,-7.932809591293334961e-01,-2.845597267150878906e-01
9.229999542236328125e+00,8.657414466142654419e-03,-9.912583231925964355e-02,-7.947192192077636719e-01,-2.784768939018249512e-01
9.239999771118164062e+00,1.210245490074157715e-02,-9.973680973052978516e-02,-7.956465482711791992e-01,-2.726098597049713135e-01
9.250000000000000000e+00,1.534325629472732544e-02,-1.002545952796936035e-01,-7.960622310638427734e-01,-2.669746875762939453e-01
9.260000228881835938e+00,1.837144047021865845e-02,-1.006772369146347046e-01,-7.959671020507812500e-01,-2.615865468978881836e-01
9.269999504089355469e+00,2.117937058210372925e-02,-1.010031998157501221e-01,-7.953633069992065430e-01,-2.564597725868225098e-01
9.279999732971191406e+00,2.376013249158859253e-02,-1.012311279773712158e-01,-7.942550778388977051e-01,-2.516076266765594482e-01
9.289999961853027344e+00,2.610747888684272766e-02,-1.013599634170532227e-01,-7.926471233367919922e-01,-2.470427602529525757e-01
9.300000190734863281e+00,2.821593731641769409e-02,-1.013889461755752563e-01,-7.905467748641967773e-01,-2.427767962217330933e-01
9.309999465942382812e+00,3.008078411221504211e-02,-1.013175845146179199e-01,-7.879617214202880859e-01,-2.388203442096710205e-01
9.319999694824218750e+00,3.169797360897064209e-02,-1.011457741260528564e-01,-7.849019169807434082e-01,-2.351832687854766846e-01
9.329999923706054688e+00,3.306425362825393677e-02,-1.008735895156860352e-01,-7.813781499862670898e-01,-2.318743616342544556e-01
9.340000152587890625e+00,3.417706489562988281e-02,-1.005015373229980469e-01,-7.774026393890380859e-01,-2.289015352725982666e-01
9.349999427795410156e+00,3.503461182117462158e-02,-1.000303775072097778e-01,-7.729890942573547363e-01,-2.262717038393020630e-01
9.359999656677246094e+00,3.563582152128219604e-02,-9.946118295192718506e-02,-7.681521177291870117e-01,-2.239909470081329346e-01
9.369999885559082031e+00,3.598038107156753540e-02,-9.879535436630249023e-02,-7.629078626632690430e-01,-2.220641225576400757e-01
9.380000114440917969e+00,3.606867045164108276e-02,-9.803466498851776123e-02,-7.572735548019409180e-01,-2.204953432083129883e-01
9.389999389648437500e+00,3.590183705091476440e-02,-9.718108177185058594e-02,-7.512671947479248047e-01,-2.192876338958740234e-01
9.399999618530273438e+00,3.548173606395721436e-02,-9.623694419860839844e-02,-7.449083924293518066e-01,-2.184429913759231567e-01
9.409999847412109375e+00,3.481093794107437134e-02,-9.520483016967773438e-02,-7.382172346115112305e-01,-2.179623991250991821e-01
9.420000076293945312e+00,3.389275819063186646e-02,-9.408763051033020020e-02,-7.312150001525878906e-01,-2.178458422422409058e-01
9.429999351501464844e+00,3.273119404911994934e-02,-9.288847446441650391e-02,-7.239237427711486816e-01,-2.180922776460647583e-01
9.439999580383300781e+00,3.133095800876617432e-02,-9.161081910133361816e-02,-7.163664698600769043e-01,-2.186995446681976318e-01
9.449999809265136719e+00,2.969745174050331116e-02,-9.025815129280090332e-02,-7.085667252540588379e-01,-2.196644842624664307e-01
9.460000038146972656e+00,2.783679217100143433e-02,-8.883449435234069824e-02,-7.005488872528076172e-01,-2.209828197956085205e-01
9.469999313354492188e+00,2.575570717453956604e-02,-8.734376728534698486e-02,-6.923378705978393555e-01,-2.226492613554000854e-01
9.479999542236328125e+00,2.346162870526313782e-02,-8.579024672508239746e-02,-6.839590072631835938e-01,-2.246573716402053833e-01
9.489999771118164062e+00,2.096260339021682739e-02,-8.417831361293792725e-02,-6.754382848739624023e-01,-2.269997000694274902e-01
9.500000000000000000e+00,1.826729997992515564e-02,-8.251258730888366699e-02,-6.668018102645874023e-01,-2.296677231788635254e-01
9.510000228881835938e+00,1.538497954607009888e-02,-8.079765737056732178e-02,-6.580760478973388672e-01,-2.326518595218658447e-01
9.519999504089355469e+00,1.232545822858810425e-02,-7.903838157653808594e-02,-6.492878198623657227e-01,-2.359415292739868164e-01
9.529999732971191406e+00,9.099118411540985107e-03,-7.723963260650634766e-02,-6.404637694358825684e-01,-2.395251095294952393e-01
9.539999961853027344e+00,5.716845393180847168e-03,-7.540634274482727051e-02,-6.316305398941040039e-01,-2.433899343013763428e-01
9.550000190734863281e+00,2.189990133047103882e-03,-7.354348897933959961e-02,-6.228148341178894043e-01,-2.475224882364273071e-01
9.559999465942382812e+00,-1.469654962420463562e-03,-7.165613770484924316e-02,-6.140430569648742676e-01,-2.519083023071289062e-01
9.569999694824218750e+00,-5.249895155429840088e-03,-6.974934041500091553e-02,-6.053413152694702148e-01,-2.565321028232574463e-01
9.579999923706054688e+00,-9.138192981481552124e-03,-6.782817840576171875e-02,-5.967352390289306641e-01,-2.613777220249176025e-01
9.590000152587890625e+00,-1.312166824936866760e-02,-6.589758396148681641e-02,-5.882502794265747070e-01,-2.664282917976379395e-01
9.599999427795410156e+00,-1.718720793724060059e-02,-6.396268308162689209e-02,-5.799108743667602539e-01,-2.716663181781768799e-01
9.609999656677246094e+00,-2.132146246731281281e-02,-6.202842295169830322e-02,-5.717412233352661133e-01,-2.770736217498779297e-01
9.619999885559082031e+00,-2.551091462373733521e-02,-6.009969115257263184e-02,-5.637646317481994629e-01,-2.826315760612487793e-01
9.630000114440917969e+00,-2.974193915724754333e-02,-5.818141996860504150e-02,-5.560036301612854004e-01,-2.883210182189941406e-01
9.639999389648437500e+00,-3.400082513689994812e-02,-5.627842247486114502e-02,-5.484797954559326172e-01,-2.941225767135620117e-01
9.649999618530273438e+00,-3.827387094497680664e-02,-5.439543724060058594e-02,-5.412142276763916016e-01,-3.000164031982421875e-01
9.659999847412109375e+00,-4.254739359021186829e-02,-5.253717303276062012e-02,-5.342262983322143555e-01,-3.059827387332916260e-01
9.670000076293945312e+00,-4.680779576301574707e-02,-5.070818960666656494e-02,-5.275350809097290039e-01,-3.120014369487762451e-01
9.679999351501464844e+00,-5.104162916541099548e-02,-4.891309142112731934e-02,-5.211583971977233887e-01,-3.180525302886962891e-01
9.689999580383300781e+00,-5.523560941219329834e-02,-4.715627431869506836e-02,-5.151126384735107422e-01,-3.241161108016967773e-01
9.699999809265136719e+00,-5.937670543789863586e-02,-4.544210433959960938e-02,-5.094136595726013184e-01,-3.301723599433898926e-01
9.710000038146972656e+00,-6.345213204622268677e-02,-4.377487301826477051e-02,-5.040755867958068848e-01,-3.362017869949340820e-01
9.719999313354492188e+00,-6.744945049285888672e-02,-4.215878248214721680e-02,-4.991118311882019043e-01,-3.421851992607116699e-01
9.729999542236328125e+00,-7.135655730962753296e-02,-4.059788584709167480e-02,-4.945344030857086182e-01,-3.481037616729736328e-01
9.739999771118164062e+00,-7.516175508499145508e-02,-3.909610211849212646e-02,-4.903542101383209229e-01,-3.539390563964843750e-01
9.750000000000000000e+00,-7.885376363992691040e-02,-3.765735030174255371e-02,-4.865806102752685547e-01,-3.596733510494232178e-01
9.760000228881835938e+00,-8.242176473140716553e-02,-3.628532588481903076e-02,-4.832221865653991699e-01,-3.652893304824829102e-01
9.769999504089355469e+00,-8.585543930530548096e-02,-3.498359024524688721e-02,-4.802859425544738770e-01,-3.707702755928039551e-01
9.779999732971191406e+00,-8.914495259523391724e-02,-3.375555574893951416e-02,-4.777777194976806641e-01,-3.761003017425537109e-01
9.789999961853027344e+00,-9.228105843067169189e-02,-3.260447084903717041e-02,-4.757020473480224609e-01,-3.812640905380249023e-01
9.800000190734863281e+00,-9.525501728057861328e-02,-3.153336048126220703e-02,-4.740620851516723633e-01,-3.862469792366027832e-01
9.809999465942382812e+00,-9.805870056152343750e-02,-3.054508566856384277e-02,-4.728596806526184082e-01,-3.910352587699890137e-01
9.819999694824218750e+00,-1.006845533847808838e-01,-2.964228391647338867e-02,-4.720956087112426758e-01,-3.956158757209777832e-01
9.829999923706054688e+00,-1.031256616115570068e-01,-2.882727980613708496e-02,-4.717688560485839844e-01,-3.999764323234558105e-01
9.840000152587890625e+00,-1.053756773471832275e-01,-2.810221910476684570e-02,-4.718774259090423584e-01,-4.041055738925933838e-01
9.849999427795410156e+00,-1.074289232492446899e-01,-2.746894955635070801e-02,-4.724178612232208252e-01,-4.079926013946533203e-01
9.859999656677246094e+00,-1.092803329229354858e-01,-2.692899107933044434e-02,-4.733853936195373535e-01,-4.116276502609252930e-01
9.869999885559082031e+00,-1.109255179762840271e-01,-2.648362517356872559e-02,-4.747738540172576904e-01,-4.150016903877258301e-01
9.880000114440917969e+00,-1.123607084155082703e-01,-2.613379061222076416e-02,-4.765757918357849121e-01,-4.181063771247863770e-01
9.889999389648437500e+00,-1.135828271508216858e-01,-2.588006854057312012e-02,-4.787824749946594238e-01,-4.209344983100891113e-01
9.899999618530273438e+00,-1.145893782377243042e-01,-2.572274208068847656e-02,-4.813838005065917969e-01,-4.234791994094848633e-01
9.909999847412109375e+00,-1.153786182403564453e-01,-2.566176652908325195e-02,-4.843685328960418701e-01,-4.257348775863647461e-01
9.920000076293945312e+00,-1.159493997693061829e-01,-2.569673955440521240e-02,-4.877240657806396484e-01,-4.276963472366333008e-01
9.929999351501464844e+00,-1.163012534379959106e-01,-2.582699060440063477e-02,-4.914367794990539551e-01,-4.293596148490905762e-01
9.939999580383300781e+00,-1.164343729615211487e-01,-2.605137228965759277e-02,-4.954918026924133301e-01,-4.307212829589843750e-01
9.949999809265136719e+00,-1.163495853543281555e-01,-2.636858820915222168e-02,-4.998732209205627441e-01,-4.317787885665893555e-01
9.960000038146972656e+00,-1.160483583807945251e-01,-2.677686512470245361e-02,-5.045640468597412109e-01,-4.325304627418518066e-01
9.969999313354492188e+00,-1.155328527092933655e-01,-2.727429568767547607e-02,-5.095463991165161133e-01,-4.329754114151000977e-01
9.979999542236328125e+00,-1.148058176040649414e-01,-2.785852551460266113e-02,-5.148015022277832031e-01,-4.331135749816894531e-01
